Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
16.1245154965971,9.848857801796104,11.180339887498949,11.0,11.661903789690601,12.727922061357855,12.165525060596439,9.433981132056603,8.06225774829855,9.0,9.219544457292887,13.038404810405298,10.816653826391969,10.63014581273465,6.4031242374328485,9.0,5.830951894845301,14.035668847618199,11.045361017187261,10.770329614269007,22218
14.142135623730951,9.486832980505138,12.36931687685298,11.045361017187261,11.40175425099138,12.727922061357855,12.165525060596439,8.94427190999916,8.06225774829855,8.06225774829855,10.198039027185569,13.892443989449804,11.180339887498949,10.63014581273465,7.211102550927978,9.0,4.47213595499958,13.152946437965905,11.180339887498949,11.704699910719626,22218
14.142135623730951,9.219544457292887,11.704699910719626,10.04987562112089,9.899494936611665,11.313708498984761,11.045361017187261,8.06225774829855,7.280109889280518,8.0,10.04987562112089,12.529964086141668,10.44030650891055,8.602325267042627,6.708203932499369,8.06225774829855,4.47213595499958,13.038404810405298,11.045361017187261,8.94427190999916,22218
16.0,9.433981132056603,10.198039027185569,13.038404810405298,11.180339887498949,14.866068747318506,12.041594578792296,10.295630140987,9.219544457292887,11.0,9.055385138137417,14.212670403551895,10.816653826391969,11.40175425099138,4.242640687119285,7.0710678118654755,6.324555320336759,15.0,11.0,11.704699910719626,2221
15.0,7.615773105863909,8.06225774829855,14.0,8.94427190999916,14.422205101855956,12.0,10.44030650891055,10.44030650891055,10.0,8.06225774829855,12.041594578792296,8.06225774829855,9.848857801796104,3.1622776601683795,6.324555320336759,6.324555320336759,14.0,11.0,9.433981132056603,2221
13.0,6.324555320336759,7.0,14.035668847618199,7.211102550927978,12.529964086141668,11.0,10.198039027185569,9.219544457292887,11.045361017187261,7.0,10.816653826391969,7.280109889280518,10.44030650891055,3.605551275463989,7.280109889280518,7.0,13.0,10.0,9.899494936611665,2221
12.041594578792296,6.708203932499369,10.44030650891055,10.295630140987,7.615773105863909,11.180339887498949,10.04987562112089,7.0,6.082762530298219,8.246211251235321,8.0,11.313708498984761,7.615773105863909,7.280109889280518,5.0,7.0710678118654755,5.0,11.180339887498949,8.06225774829855,7.211102550927978,22221
13.152946437965905,7.280109889280518,9.486832980505138,10.0,6.708203932499369,10.295630140987,9.055385138137417,7.0710678118654755,7.0710678118654755,8.246211251235321,9.055385138137417,10.63014581273465,7.615773105863909,8.06225774829855,6.4031242374328485,6.082762530298219,5.656854249492381,12.041594578792296,8.06225774829855,7.810249675906654,22221
13.038404810405298,7.280109889280518,10.770329614269007,10.295630140987,7.615773105863909,10.816653826391969,10.04987562112089,7.0710678118654755,7.0710678118654755,8.246211251235321,9.055385138137417,12.041594578792296,8.06225774829855,8.246211251235321,5.830951894845301,7.0710678118654755,5.656854249492381,11.180339887498949,8.06225774829855,7.810249675906654,22221
21.02379604162864,11.180339887498949,16.55294535724685,15.0,13.92838827718412,16.401219466856727,15.0,10.770329614269007,9.219544457292887,13.038404810405298,13.92838827718412,17.69180601295413,14.212670403551895,13.038404810405298,11.40175425099138,11.180339887498949,11.180339887498949,18.0,13.038404810405298,13.92838827718412,22226
23.0,12.529964086141668,18.35755975068582,15.811388300841896,16.15549442140351,18.384776310850235,17.0,11.661903789690601,9.486832980505138,13.892443989449804,15.652475842498529,19.79898987322333,16.278820596099706,15.556349186104045,13.601470508735444,12.36931687685298,12.083045973594572,19.0,14.0,16.76305461424021,22226
24.020824298928627,13.892443989449804,19.235384061671343,17.204650534085253,18.973665961010276,20.518284528683193,17.029386365926403,12.806248474865697,9.486832980505138,16.401219466856727,16.64331697709324,21.213203435596427,19.1049731745428,17.69180601295413,14.7648230602334,12.36931687685298,13.92838827718412,21.0,16.0,18.681541692269406,22226
13.0,6.324555320336759,8.54400374531753,12.36931687685298,6.708203932499369,13.038404810405298,10.0,9.219544457292887,8.06225774829855,9.0,8.06225774829855,11.40175425099138,7.280109889280518,8.54400374531753,4.242640687119285,6.082762530298219,5.385164807134504,12.0,9.0,8.06225774829855,2222
12.0,6.324555320336759,8.54400374531753,12.36931687685298,7.211102550927978,13.038404810405298,10.0,8.246211251235321,8.06225774829855,10.0,8.0,10.63014581273465,7.280109889280518,9.219544457292887,4.242640687119285,6.082762530298219,6.708203932499369,11.0,8.0,7.810249675906654,2222
12.0,7.280109889280518,8.54400374531753,12.649110640673518,6.708203932499369,12.529964086141668,9.0,10.04987562112089,9.055385138137417,9.055385138137417,7.0,10.816653826391969,6.082762530298219,8.06225774829855,4.242640687119285,6.082762530298219,6.708203932499369,11.0,9.0,7.0710678118654755,2222
16.0312195418814,9.848857801796104,13.341664064126334,14.866068747318506,10.295630140987,14.7648230602334,13.0,11.045361017187261,10.04987562112089,11.180339887498949,10.198039027185569,14.212670403551895,10.295630140987,12.083045973594572,7.0710678118654755,9.055385138137417,7.810249675906654,15.033296378372908,13.038404810405298,12.041594578792296,2223
16.0312195418814,9.486832980505138,12.36931687685298,14.866068747318506,10.816653826391969,14.317821063276353,13.038404810405298,11.180339887498949,10.04987562112089,11.180339887498949,10.04987562112089,13.601470508735444,11.180339887498949,11.704699910719626,7.211102550927978,10.0,7.211102550927978,16.0312195418814,13.038404810405298,12.041594578792296,2223
16.0312195418814,9.486832980505138,12.36931687685298,14.866068747318506,10.816653826391969,14.317821063276353,13.152946437965905,11.180339887498949,11.0,11.40175425099138,10.0,14.212670403551895,11.180339887498949,11.40175425099138,6.708203932499369,9.055385138137417,7.810249675906654,16.0312195418814,13.038404810405298,11.313708498984761,2223
15.033296378372908,10.0,11.180339887498949,8.06225774829855,11.40175425099138,12.041594578792296,11.045361017187261,7.211102550927978,6.082762530298219,8.06225774829855,10.198039027185569,13.45362404707371,10.63014581273465,10.0,7.211102550927978,8.0,6.708203932499369,13.038404810405298,9.219544457292887,9.848857801796104,2224
14.142135623730951,8.602325267042627,11.40175425099138,8.06225774829855,11.704699910719626,12.041594578792296,11.045361017187261,6.708203932499369,6.082762530298219,8.06225774829855,10.198039027185569,13.45362404707371,12.041594578792296,10.63014581273465,8.06225774829855,8.06225774829855,6.708203932499369,12.165525060596439,9.055385138137417,10.770329614269007,2224
14.035668847618199,9.433981132056603,11.180339887498949,8.602325267042627,12.36931687685298,12.041594578792296,10.198039027185569,8.06225774829855,5.385164807134504,9.433981132056603,9.219544457292887,14.212670403551895,12.206555615733702,10.63014581273465,7.810249675906654,8.0,7.615773105863909,13.038404810405298,10.04987562112089,11.180339887498949,2224
12.0,7.0710678118654755,10.816653826391969,10.295630140987,5.830951894845301,10.295630140987,9.0,6.082762530298219,7.280109889280518,7.615773105863909,8.06225774829855,10.295630140987,7.0710678118654755,7.280109889280518,6.708203932499369,7.280109889280518,6.708203932499369,12.0,8.0,6.708203932499369,2225
11.0,6.082762530298219,10.295630140987,10.816653826391969,6.708203932499369,10.295630140987,9.0,7.0710678118654755,7.280109889280518,7.615773105863909,8.06225774829855,10.295630140987,7.280109889280518,7.280109889280518,6.708203932499369,7.0710678118654755,5.830951894845301,12.0,8.0,7.211102550927978,2225
10.0,6.082762530298219,10.295630140987,10.295630140987,5.830951894845301,9.848857801796104,9.0,6.082762530298219,6.082762530298219,7.615773105863909,7.615773105863909,10.295630140987,7.280109889280518,7.0710678118654755,5.830951894845301,6.082762530298219,5.830951894845301,11.045361017187261,9.055385138137417,6.4031242374328485,2225
12.041594578792296,5.385164807134504,8.94427190999916,10.0,6.324555320336759,9.848857801796104,9.055385138137417,7.0,6.324555320336759,8.54400374531753,7.280109889280518,9.899494936611665,6.708203932499369,7.0710678118654755,5.0,6.082762530298219,6.4031242374328485,11.180339887498949,7.0710678118654755,6.4031242374328485,2227
12.041594578792296,6.324555320336759,8.94427190999916,10.295630140987,6.708203932499369,10.295630140987,9.055385138137417,7.0,7.0710678118654755,8.54400374531753,8.06225774829855,9.899494936611665,6.708203932499369,8.246211251235321,5.656854249492381,5.0,6.4031242374328485,11.180339887498949,8.06225774829855,7.0710678118654755,2227
12.041594578792296,6.708203932499369,8.54400374531753,10.816653826391969,6.708203932499369,10.295630140987,9.055385138137417,8.06225774829855,7.280109889280518,8.54400374531753,7.280109889280518,9.899494936611665,6.324555320336759,7.0710678118654755,6.4031242374328485,6.082762530298219,6.4031242374328485,11.045361017187261,8.0,7.0710678118654755,2227
12.0,9.055385138137417,10.198039027185569,9.219544457292887,7.211102550927978,9.848857801796104,10.0,8.06225774829855,7.0710678118654755,8.0,9.0,10.770329614269007,8.06225774829855,7.0710678118654755,6.324555320336759,8.06225774829855,4.47213595499958,13.0,10.0,6.4031242374328485,31113
13.0,9.055385138137417,11.180339887498949,10.198039027185569,7.810249675906654,10.295630140987,11.0,8.246211251235321,8.06225774829855,8.0,9.0,11.180339887498949,8.246211251235321,7.0710678118654755,6.324555320336759,9.055385138137417,4.47213595499958,12.0,9.0,7.0710678118654755,31113
13.0,8.246211251235321,11.40175425099138,9.486832980505138,7.810249675906654,11.40175425099138,11.045361017187261,7.280109889280518,7.0710678118654755,9.055385138137417,9.219544457292887,11.661903789690601,8.246211251235321,8.246211251235321,6.4031242374328485,8.06225774829855,5.0,13.0,9.0,7.810249675906654,31113
7.0710678118654755,4.0,7.615773105863909,5.830951894845301,5.0,6.4031242374328485,6.0,3.1622776601683795,3.1622776601683795,5.385164807134504,5.385164807134504,6.4031242374328485,6.082762530298219,4.123105625617661,4.242640687119285,5.0,3.605551275463989,6.082762530298219,5.0,3.605551275463989,31120
6.082762530298219,4.123105625617661,7.615773105863909,5.0,3.605551275463989,5.830951894845301,5.0990195135927845,3.0,3.1622776601683795,3.605551275463989,5.0990195135927845,6.4031242374328485,4.0,3.1622776601683795,3.605551275463989,4.0,4.123105625617661,6.082762530298219,4.123105625617661,2.23606797749979,31120
7.0,4.123105625617661,6.708203932499369,5.656854249492381,2.23606797749979,4.47213595499958,4.0,3.0,3.1622776601683795,4.47213595499958,4.47213595499958,6.4031242374328485,4.0,4.123105625617661,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
10.04987562112089,6.082762530298219,8.246211251235321,9.219544457292887,5.656854249492381,8.94427190999916,8.06225774829855,7.0710678118654755,7.0,7.0,7.0,8.06225774829855,6.082762530298219,7.0710678118654755,4.47213595499958,6.082762530298219,4.47213595499958,9.055385138137417,7.0,6.4031242374328485,31121
11.0,7.0710678118654755,8.246211251235321,8.54400374531753,5.656854249492381,9.848857801796104,8.0,7.0,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.602325267042627,6.082762530298219,7.0710678118654755,4.47213595499958,7.0710678118654755,4.47213595499958,11.0,7.0710678118654755,5.656854249492381,31121
10.04987562112089,6.324555320336759,8.246211251235321,9.486832980505138,5.0,10.295630140987,9.0,7.0,6.0,7.0710678118654755,7.0710678118654755,10.0,6.082762530298219,6.082762530298219,5.0,6.324555320336759,4.242640687119285,10.04987562112089,8.0,5.656854249492381,31121
12.0,7.211102550927978,9.219544457292887,9.486832980505138,8.54400374531753,11.40175425099138,10.0,7.615773105863909,6.0,8.06225774829855,8.06225774829855,12.041594578792296,8.602325267042627,8.602325267042627,5.0,6.082762530298219,5.0,11.0,9.0,8.94427190999916,31123
13.0,7.615773105863909,10.44030650891055,9.486832980505138,8.94427190999916,10.63014581273465,10.0,6.708203932499369,7.0,7.280109889280518,8.246211251235321,11.313708498984761,8.602325267042627,8.06225774829855,5.656854249492381,7.0710678118654755,5.0,11.045361017187261,8.0,8.94427190999916,31123
13.038404810405298,8.06225774829855,9.219544457292887,8.54400374531753,9.848857801796104,11.313708498984761,9.0,7.615773105863909,6.0,8.246211251235321,8.06225774829855,10.63014581273465,8.602325267042627,8.602325267042627,5.656854249492381,6.0,5.656854249492381,12.0,9.0,8.94427190999916,31123
19.1049731745428,9.219544457292887,14.317821063276353,19.235384061671343,8.94427190999916,18.027756377319946,15.132745950421556,14.0,12.36931687685298,14.866068747318506,11.40175425099138,14.212670403551895,9.486832980505138,13.038404810405298,8.06225774829855,9.0,11.313708498984761,18.110770276274835,14.035668847618199,11.40175425099138,31124
19.1049731745428,9.486832980505138,14.317821063276353,19.72308292331602,8.54400374531753,17.08800749063506,14.035668847618199,13.0,13.152946437965905,14.317821063276353,11.40175425099138,14.866068747318506,9.486832980505138,13.038404810405298,8.94427190999916,9.055385138137417,11.40175425099138,17.029386365926403,12.165525060596439,12.041594578792296,31124
19.1049731745428,8.246211251235321,13.892443989449804,19.72308292331602,8.94427190999916,18.384776310850235,14.142135623730951,13.0,12.36931687685298,13.92838827718412,11.704699910719626,13.45362404707371,10.198039027185569,13.038404810405298,9.433981132056603,9.0,10.63014581273465,17.11724276862369,13.038404810405298,10.63014581273465,31124
19.0,11.045361017187261,16.64331697709324,16.401219466856727,8.06225774829855,16.1245154965971,14.0,11.045361017187261,10.198039027185569,13.92838827718412,13.92838827718412,16.64331697709324,10.0,11.045361017187261,11.661903789690601,10.198039027185569,11.661903789690601,18.0,11.045361017187261,9.219544457292887,31127
21.0,12.041594578792296,18.867962264113206,18.027756377319946,10.0,17.0,15.0,12.041594578792296,11.180339887498949,14.866068747318506,13.601470508735444,16.1245154965971,11.0,13.038404810405298,10.816653826391969,11.180339887498949,11.40175425099138,19.026297590440446,14.0,9.899494936611665,31127
22.02271554554524,13.0,20.12461179749811,18.35755975068582,9.899494936611665,17.88854381999832,17.029386365926403,12.041594578792296,12.041594578792296,14.866068747318506,14.560219778561036,17.88854381999832,13.0,13.038404810405298,11.40175425099138,13.038404810405298,11.40175425099138,20.024984394500787,15.0,9.899494936611665,31127
20.024984394500787,13.601470508735444,16.492422502470642,14.142135623730951,14.422205101855956,17.69180601295413,16.0,12.083045973594572,10.04987562112089,12.041594578792296,13.152946437965905,19.4164878389476,13.892443989449804,13.601470508735444,10.295630140987,13.038404810405298,7.810249675906654,18.0,15.033296378372908,13.416407864998739,3114
19.0,12.649110640673518,16.492422502470642,14.560219778561036,13.038404810405298,17.029386365926403,15.0,11.704699910719626,10.04987562112089,11.045361017187261,12.041594578792296,18.601075237738275,13.416407864998739,11.661903789690601,8.06225774829855,12.041594578792296,6.4031242374328485,18.0,15.0,12.529964086141668,3114
19.0,12.36931687685298,16.492422502470642,13.601470508735444,12.806248474865697,16.401219466856727,16.0,10.44030650891055,10.04987562112089,12.041594578792296,13.038404810405298,17.204650534085253,13.0,12.083045973594572,8.06225774829855,12.041594578792296,7.211102550927978,19.0,14.0,12.206555615733702,3114
15.033296378372908,8.246211251235321,13.892443989449804,14.212670403551895,7.211102550927978,12.529964086141668,12.041594578792296,8.0,8.246211251235321,10.295630140987,10.770329614269007,13.601470508735444,9.055385138137417,8.06225774829855,8.602325267042627,8.06225774829855,7.615773105863909,14.035668847618199,10.04987562112089,7.211102550927978,3116
16.0312195418814,9.055385138137417,13.892443989449804,15.0,6.708203932499369,13.416407864998739,12.041594578792296,9.0,8.246211251235321,11.180339887498949,10.44030650891055,13.601470508735444,8.06225774829855,9.055385138137417,8.06225774829855,8.06225774829855,8.94427190999916,15.033296378372908,11.045361017187261,7.0710678118654755,3116
16.0312195418814,8.246211251235321,13.892443989449804,14.212670403551895,7.615773105863909,13.416407864998739,12.041594578792296,9.0,8.246211251235321,11.180339887498949,10.44030650891055,12.806248474865697,8.06225774829855,9.0,8.06225774829855,8.06225774829855,8.94427190999916,15.033296378372908,10.04987562112089,7.810249675906654,3116
8.246211251235321,7.615773105863909,11.40175425099138,5.385164807134504,7.810249675906654,5.656854249492381,7.0,2.23606797749979,2.23606797749979,3.605551275463989,9.055385138137417,9.433981132056603,7.615773105863909,3.1622776601683795,8.54400374531753,8.0,4.47213595499958,7.0710678118654755,5.0990195135927845,5.0990195135927845,31213
9.055385138137417,8.54400374531753,11.180339887498949,4.47213595499958,7.810249675906654,5.656854249492381,6.0,2.0,2.23606797749979,3.605551275463989,9.055385138137417,10.0,7.615773105863909,4.47213595499958,7.615773105863909,8.06225774829855,4.123105625617661,8.06225774829855,5.0990195135927845,5.0990195135927845,31213
8.06225774829855,7.280109889280518,12.165525060596439,5.0990195135927845,7.0710678118654755,5.656854249492381,7.0710678118654755,1.4142135623730951,2.23606797749979,3.605551275463989,9.055385138137417,10.816653826391969,8.54400374531753,3.1622776601683795,8.06225774829855,8.0,4.47213595499958,8.06225774829855,5.0990195135927845,4.0,31213
13.0,8.06225774829855,10.770329614269007,9.848857801796104,7.211102550927978,10.295630140987,9.0,8.06225774829855,7.0710678118654755,8.246211251235321,8.246211251235321,10.295630140987,7.280109889280518,7.0710678118654755,5.656854249492381,7.0,6.4031242374328485,12.0,9.0,6.4031242374328485,31216
11.0,7.0,9.848857801796104,9.848857801796104,5.656854249492381,9.486832980505138,8.06225774829855,7.0,7.0710678118654755,7.280109889280518,8.06225774829855,9.433981132056603,7.0710678118654755,7.0,5.656854249492381,6.0,5.830951894845301,11.045361017187261,8.0,5.656854249492381,31216
11.045361017187261,8.0,11.40175425099138,10.295630140987,5.830951894845301,9.848857801796104,9.0,7.0710678118654755,7.0710678118654755,7.0710678118654755,9.055385138137417,9.848857801796104,8.0,7.0,6.4031242374328485,7.0,5.0,10.0,9.0,5.830951894845301,31216
12.0,6.324555320336759,9.848857801796104,11.704699910719626,8.06225774829855,10.816653826391969,9.0,8.06225774829855,8.06225774829855,8.54400374531753,7.280109889280518,10.0,7.615773105863909,8.54400374531753,5.830951894845301,6.082762530298219,6.4031242374328485,11.045361017187261,9.0,7.810249675906654,31218
12.0,6.082762530298219,9.848857801796104,11.40175425099138,6.708203932499369,11.661903789690601,10.0,8.06225774829855,7.0,8.54400374531753,6.708203932499369,10.0,6.708203932499369,7.615773105863909,5.385164807134504,6.0,6.4031242374328485,11.045361017187261,10.0,7.211102550927978,31218
11.0,7.280109889280518,9.848857801796104,11.40175425099138,7.211102550927978,11.661903789690601,9.0,8.246211251235321,8.0,8.54400374531753,6.324555320336759,10.0,6.708203932499369,8.54400374531753,4.47213595499958,7.0710678118654755,7.0710678118654755,11.0,9.0,7.810249675906654,31218
15.033296378372908,9.0,13.601470508735444,13.416407864998739,6.4031242374328485,13.038404810405298,12.041594578792296,8.06225774829855,8.06225774829855,10.44030650891055,10.295630140987,13.0,8.246211251235321,9.0,8.54400374531753,9.219544457292887,8.602325267042627,15.033296378372908,10.04987562112089,5.830951894845301,31221
15.132745950421556,10.04987562112089,14.422205101855956,13.92838827718412,8.06225774829855,13.038404810405298,12.041594578792296,9.219544457292887,9.0,10.04987562112089,10.770329614269007,12.649110640673518,10.198039027185569,9.0,7.810249675906654,10.198039027185569,7.0710678118654755,15.132745950421556,11.045361017187261,7.0710678118654755,31221
16.1245154965971,10.04987562112089,13.892443989449804,14.866068747318506,8.06225774829855,13.038404810405298,13.152946437965905,10.198039027185569,10.04987562112089,11.180339887498949,12.083045973594572,13.341664064126334,10.198039027185569,10.0,8.602325267042627,9.055385138137417,7.810249675906654,16.278820596099706,12.165525060596439,7.810249675906654,31221
11.0,5.385164807134504,8.602325267042627,8.54400374531753,5.830951894845301,9.219544457292887,8.0,6.324555320336759,6.0,7.280109889280518,6.708203932499369,8.602325267042627,6.324555320336759,7.211102550927978,4.47213595499958,5.0990195135927845,5.656854249492381,10.0,7.0,6.708203932499369,3123
10.04987562112089,5.385164807134504,8.06225774829855,9.486832980505138,5.830951894845301,8.602325267042627,7.0710678118654755,6.082762530298219,6.0,7.615773105863909,6.708203932499369,9.219544457292887,6.324555320336759,7.615773105863909,5.385164807134504,5.0990195135927845,6.4031242374328485,9.0,7.0,7.211102550927978,3123
11.045361017187261,5.385164807134504,8.06225774829855,8.54400374531753,7.615773105863909,9.219544457292887,8.0,6.708203932499369,6.0,7.615773105863909,6.708203932499369,9.219544457292887,7.211102550927978,7.211102550927978,5.385164807134504,5.0990195135927845,6.4031242374328485,10.0,7.0,7.615773105863909,3123
13.038404810405298,7.0710678118654755,11.40175425099138,13.0,5.656854249492381,11.180339887498949,10.04987562112089,8.0,9.0,9.486832980505138,8.94427190999916,10.44030650891055,8.06225774829855,9.0,6.708203932499369,7.280109889280518,7.810249675906654,13.038404810405298,9.0,6.4031242374328485,3128
12.041594578792296,7.0,10.816653826391969,13.0,5.830951894845301,11.180339887498949,10.04987562112089,9.055385138137417,8.0,9.486832980505138,8.94427190999916,10.44030650891055,8.246211251235321,8.06225774829855,7.211102550927978,8.06225774829855,7.0710678118654755,12.041594578792296,9.055385138137417,5.830951894845301,3128
13.038404810405298,7.0,11.661903789690601,13.0,5.830951894845301,11.180339887498949,11.045361017187261,8.0,8.06225774829855,10.44030650891055,9.433981132056603,10.770329614269007,8.246211251235321,9.0,7.615773105863909,8.06225774829855,7.810249675906654,13.038404810405298,9.055385138137417,6.4031242374328485,3128
16.278820596099706,8.602325267042627,12.649110640673518,12.041594578792296,12.165525060596439,13.892443989449804,12.36931687685298,9.486832980505138,8.54400374531753,10.816653826391969,10.198039027185569,13.601470508735444,11.40175425099138,10.770329614269007,7.810249675906654,8.06225774829855,8.94427190999916,14.317821063276353,10.198039027185569,11.40175425099138,32110
14.317821063276353,7.810249675906654,11.180339887498949,12.206555615733702,11.180339887498949,13.416407864998739,11.40175425099138,9.219544457292887,8.246211251235321,10.295630140987,9.055385138137417,12.806248474865697,9.899494936611665,10.770329614269007,7.0710678118654755,7.0710678118654755,8.06225774829855,13.152946437965905,10.198039027185569,11.40175425099138,32110
15.297058540778355,8.602325267042627,12.165525060596439,12.529964086141668,10.44030650891055,13.416407864998739,12.165525060596439,9.219544457292887,8.246211251235321,9.433981132056603,10.04987562112089,12.806248474865697,9.899494936611665,9.486832980505138,7.0710678118654755,7.0710678118654755,7.615773105863909,13.341664064126334,11.180339887498949,10.0,32110
18.24828759089466,13.038404810405298,17.08800749063506,14.0,12.206555615733702,15.620499351813308,14.317821063276353,10.770329614269007,10.198039027185569,11.045361017187261,12.36931687685298,16.15549442140351,13.341664064126334,12.206555615733702,8.602325267042627,12.041594578792296,6.708203932499369,17.11724276862369,15.297058540778355,11.180339887498949,32111
19.235384061671343,14.142135623730951,18.027756377319946,14.035668847618199,14.212670403551895,15.556349186104045,16.278820596099706,11.180339887498949,10.198039027185569,12.0,13.601470508735444,18.384776310850235,14.866068747318506,13.45362404707371,10.0,13.152946437965905,7.211102550927978,19.235384061671343,16.1245154965971,13.416407864998739,32111
18.24828759089466,14.142135623730951,18.384776310850235,14.035668847618199,14.866068747318506,16.278820596099706,15.297058540778355,11.180339887498949,10.04987562112089,11.0,13.92838827718412,18.027756377319946,14.866068747318506,13.45362404707371,10.0,13.038404810405298,7.211102550927978,18.110770276274835,16.278820596099706,13.0,32111
15.033296378372908,10.198039027185569,14.317821063276353,12.041594578792296,8.48528137423857,13.038404810405298,12.0,10.44030650891055,8.246211251235321,10.04987562112089,10.0,14.7648230602334,10.04987562112089,8.246211251235321,5.385164807134504,10.198039027185569,4.47213595499958,15.0,12.041594578792296,8.602325267042627,32113
15.0,9.219544457292887,12.36931687685298,11.40175425099138,9.219544457292887,14.422205101855956,13.0,9.219544457292887,8.06225774829855,10.04987562112089,11.045361017187261,14.422205101855956,10.198039027185569,9.219544457292887,6.324555320336759,9.055385138137417,5.385164807134504,16.0,12.0,8.602325267042627,32113
15.0,9.219544457292887,12.36931687685298,11.40175425099138,8.602325267042627,13.601470508735444,13.0,9.486832980505138,8.06225774829855,9.055385138137417,10.0,13.892443989449804,9.219544457292887,8.246211251235321,5.830951894845301,9.055385138137417,4.47213595499958,16.0,12.0,8.602325267042627,32113
19.026297590440446,13.341664064126334,18.24828759089466,12.649110640673518,13.45362404707371,15.0,15.0,9.486832980505138,9.055385138137417,10.04987562112089,14.142135623730951,17.4928556845359,13.601470508735444,10.770329614269007,10.295630140987,13.152946437965905,5.656854249492381,17.0,14.0,10.295630140987,32117
18.0,13.341664064126334,18.681541692269406,11.704699910719626,12.806248474865697,12.806248474865697,14.0,8.246211251235321,8.0,10.198039027185569,14.142135623730951,17.88854381999832,13.601470508735444,9.848857801796104,9.848857801796104,12.041594578792296,5.830951894845301,16.0312195418814,13.0,10.295630140987,32117
17.0,12.165525060596439,17.72004514666935,11.180339887498949,10.63014581273465,13.601470508735444,14.0,8.06225774829855,8.0,10.198039027185569,13.038404810405298,17.0,12.165525060596439,9.219544457292887,8.94427190999916,12.0,6.4031242374328485,16.0,12.0,8.602325267042627,32117
22.02271554554524,17.72004514666935,22.02271554554524,14.560219778561036,14.142135623730951,19.72308292331602,18.027756377319946,13.152946437965905,12.165525060596439,13.038404810405298,18.110770276274835,22.47220505424423,16.278820596099706,12.165525060596439,13.152946437965905,16.492422502470642,5.830951894845301,22.02271554554524,17.11724276862369,11.313708498984761,32118
23.08679276123039,16.76305461424021,22.02271554554524,15.524174696260024,14.212670403551895,18.35755975068582,19.026297590440446,13.152946437965905,13.152946437965905,13.0,18.24828759089466,21.633307652783937,15.524174696260024,12.041594578792296,12.041594578792296,15.524174696260024,5.830951894845301,21.095023109728988,16.1245154965971,12.727922061357855,32118
22.090722034374522,16.492422502470642,21.095023109728988,14.560219778561036,14.212670403551895,19.72308292331602,18.110770276274835,13.341664064126334,12.041594578792296,14.0,17.26267650163207,22.20360331117452,15.811388300841896,13.038404810405298,12.041594578792296,16.492422502470642,7.211102550927978,22.090722034374522,16.0312195418814,12.727922061357855,32118
13.0,8.06225774829855,10.198039027185569,11.40175425099138,7.0710678118654755,11.180339887498949,11.0,9.055385138137417,8.06225774829855,9.0,8.06225774829855,11.661903789690601,8.246211251235321,8.06225774829855,5.0990195135927845,9.055385138137417,5.0990195135927845,13.0,10.0,7.810249675906654,32119
13.0,9.055385138137417,11.180339887498949,11.40175425099138,8.48528137423857,11.180339887498949,10.0,9.055385138137417,8.0,9.0,9.0,10.295630140987,8.246211251235321,8.06225774829855,5.385164807134504,8.06225774829855,5.385164807134504,12.0,10.0,7.810249675906654,32119
13.0,8.06225774829855,10.44030650891055,10.770329614269007,7.0710678118654755,11.180339887498949,10.0,9.055385138137417,8.06225774829855,9.055385138137417,9.055385138137417,11.661903789690601,8.246211251235321,8.246211251235321,5.830951894845301,8.06225774829855,5.385164807134504,13.0,9.0,7.810249675906654,32119
18.0,11.180339887498949,15.231546211727817,14.866068747318506,12.206555615733702,15.811388300841896,14.0,11.40175425099138,10.04987562112089,12.165525060596439,12.165525060596439,15.652475842498529,11.704699910719626,11.180339887498949,7.810249675906654,10.04987562112089,7.810249675906654,17.029386365926403,13.0,11.180339887498949,3211
18.027756377319946,12.165525060596439,15.811388300841896,15.524174696260024,12.041594578792296,15.811388300841896,15.033296378372908,11.40175425099138,11.045361017187261,11.045361017187261,12.165525060596439,16.55294535724685,12.649110640673518,11.180339887498949,8.602325267042627,12.0,7.211102550927978,17.029386365926403,14.035668847618199,10.816653826391969,3211
19.026297590440446,11.180339887498949,15.811388300841896,15.524174696260024,11.40175425099138,15.811388300841896,15.033296378372908,12.36931687685298,10.04987562112089,12.041594578792296,11.40175425099138,16.1245154965971,11.704699910719626,11.180339887498949,7.810249675906654,11.0,7.211102550927978,17.029386365926403,15.0,11.661903789690601,3211
12.0,6.324555320336759,9.486832980505138,9.848857801796104,7.615773105863909,11.661903789690601,9.055385138137417,8.246211251235321,7.0,8.246211251235321,9.055385138137417,10.63014581273465,7.615773105863909,7.280109889280518,5.0,6.082762530298219,5.656854249492381,11.0,7.0,7.211102550927978,3213
11.045361017187261,7.0710678118654755,8.54400374531753,10.295630140987,6.708203932499369,11.661903789690601,9.055385138137417,7.0710678118654755,7.0,8.06225774829855,8.06225774829855,10.0,6.324555320336759,7.0710678118654755,5.0,6.082762530298219,5.0,11.0,7.0710678118654755,6.4031242374328485,3213
