Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
12.041594578792296,6.324555320336759,8.94427190999916,10.295630140987,6.324555320336759,10.295630140987,8.06225774829855,8.06225774829855,7.0710678118654755,8.246211251235321,7.0710678118654755,9.899494936611665,6.708203932499369,7.280109889280518,4.242640687119285,5.0990195135927845,5.656854249492381,11.045361017187261,8.0,7.810249675906654,2227
11.045361017187261,6.082762530298219,8.54400374531753,10.295630140987,5.830951894845301,9.848857801796104,9.055385138137417,7.0,6.082762530298219,8.246211251235321,7.0,9.219544457292887,6.324555320336759,7.0,5.0,6.0,5.656854249492381,10.04987562112089,8.06225774829855,6.4031242374328485,2227
11.045361017187261,6.082762530298219,9.486832980505138,9.433981132056603,5.0,8.54400374531753,8.0,7.0710678118654755,7.0710678118654755,7.280109889280518,7.0710678118654755,8.602325267042627,6.082762530298219,7.0,4.242640687119285,6.082762530298219,5.656854249492381,10.0,7.0,6.4031242374328485,2227
10.04987562112089,6.082762530298219,8.54400374531753,10.295630140987,5.0,9.486832980505138,8.06225774829855,7.0,6.082762530298219,8.246211251235321,6.0,8.602325267042627,6.082762530298219,7.0710678118654755,4.242640687119285,6.0,5.656854249492381,10.04987562112089,8.06225774829855,5.830951894845301,2227
10.198039027185569,6.0,8.54400374531753,10.295630140987,5.0,9.486832980505138,8.06225774829855,7.0710678118654755,7.0710678118654755,7.280109889280518,7.0710678118654755,8.06225774829855,6.082762530298219,7.0710678118654755,4.242640687119285,5.0990195135927845,5.656854249492381,10.04987562112089,8.06225774829855,5.830951894845301,2227
10.198039027185569,6.082762530298219,8.94427190999916,10.0,5.830951894845301,9.486832980505138,8.06225774829855,7.0710678118654755,7.280109889280518,7.615773105863909,7.0710678118654755,8.06225774829855,6.082762530298219,7.0710678118654755,5.656854249492381,6.0,6.4031242374328485,10.198039027185569,7.0710678118654755,5.830951894845301,2227
11.180339887498949,5.0990195135927845,9.848857801796104,10.816653826391969,5.385164807134504,9.848857801796104,9.219544457292887,7.0,7.280109889280518,7.615773105863909,7.280109889280518,8.602325267042627,6.082762530298219,7.0,5.830951894845301,6.0,5.830951894845301,10.198039027185569,7.0710678118654755,6.4031242374328485,2227
11.045361017187261,6.082762530298219,9.848857801796104,10.816653826391969,5.385164807134504,9.486832980505138,8.06225774829855,8.0,7.0710678118654755,7.615773105863909,7.0710678118654755,10.0,6.324555320336759,7.0,5.0,6.0,6.4031242374328485,10.04987562112089,8.06225774829855,7.0710678118654755,2227
12.165525060596439,6.324555320336759,8.54400374531753,10.816653826391969,6.708203932499369,11.180339887498949,9.055385138137417,8.0,7.280109889280518,8.54400374531753,7.280109889280518,9.219544457292887,6.324555320336759,7.0710678118654755,6.4031242374328485,6.082762530298219,6.4031242374328485,11.045361017187261,8.0,6.4031242374328485,2227
15.033296378372908,7.280109889280518,9.433981132056603,15.297058540778355,9.848857801796104,15.0,12.041594578792296,10.770329614269007,11.045361017187261,11.180339887498949,8.54400374531753,12.206555615733702,9.433981132056603,11.661903789690601,5.385164807134504,6.082762530298219,8.94427190999916,14.035668847618199,11.045361017187261,11.661903789690601,31113
16.0312195418814,7.615773105863909,8.94427190999916,15.297058540778355,10.295630140987,15.0,12.041594578792296,11.704699910719626,11.045361017187261,11.180339887498949,8.54400374531753,12.041594578792296,9.433981132056603,11.661903789690601,5.830951894845301,7.0,8.94427190999916,14.035668847618199,11.045361017187261,11.661903789690601,31113
14.035668847618199,8.06225774829855,8.54400374531753,15.132745950421556,7.810249675906654,13.416407864998739,11.0,11.180339887498949,11.180339887498949,10.0,8.0,10.295630140987,7.0710678118654755,10.198039027185569,3.605551275463989,7.0710678118654755,7.280109889280518,14.035668847618199,11.045361017187261,9.219544457292887,31113
13.0,7.0710678118654755,8.246211251235321,14.035668847618199,7.0710678118654755,14.317821063276353,12.0,11.180339887498949,10.198039027185569,11.045361017187261,7.0,10.295630140987,7.0710678118654755,10.198039027185569,3.605551275463989,8.06225774829855,8.06225774829855,14.0,11.0,9.219544457292887,31113
13.0,8.06225774829855,8.06225774829855,14.035668847618199,7.810249675906654,13.0,11.0,11.045361017187261,10.198039027185569,10.0,8.0,10.295630140987,7.280109889280518,9.219544457292887,4.47213595499958,7.280109889280518,7.280109889280518,13.0,11.0,9.219544457292887,31113
14.0,7.615773105863909,9.219544457292887,13.341664064126334,8.06225774829855,14.7648230602334,12.0,10.44030650891055,10.04987562112089,10.198039027185569,8.06225774829855,12.041594578792296,8.06225774829855,10.44030650891055,5.0,7.0710678118654755,7.615773105863909,14.035668847618199,11.0,9.219544457292887,31113
14.035668847618199,7.615773105863909,10.198039027185569,12.36931687685298,9.848857801796104,14.422205101855956,12.041594578792296,10.770329614269007,10.04987562112089,10.198039027185569,8.06225774829855,12.806248474865697,10.0,11.180339887498949,5.0,8.06225774829855,7.615773105863909,14.0,11.0,11.40175425099138,31113
15.0,8.94427190999916,9.219544457292887,13.341664064126334,10.770329614269007,13.892443989449804,12.0,9.486832980505138,9.055385138137417,10.198039027185569,8.06225774829855,12.041594578792296,9.219544457292887,11.661903789690601,5.0,8.06225774829855,6.708203932499369,14.0,11.0,11.661903789690601,31113
15.0,8.06225774829855,9.219544457292887,12.36931687685298,9.848857801796104,13.038404810405298,11.0,9.486832980505138,9.055385138137417,10.198039027185569,8.06225774829855,12.727922061357855,10.0,11.661903789690601,5.656854249492381,7.0,7.211102550927978,14.0,11.045361017187261,11.661903789690601,31113
13.0,7.280109889280518,8.54400374531753,12.36931687685298,8.94427190999916,13.038404810405298,10.0,9.219544457292887,9.055385138137417,9.219544457292887,8.06225774829855,11.40175425099138,8.06225774829855,9.486832980505138,5.0,7.0710678118654755,6.4031242374328485,13.0,9.0,8.602325267042627,31113
12.0,8.06225774829855,9.219544457292887,12.165525060596439,7.810249675906654,12.083045973594572,10.0,10.04987562112089,9.055385138137417,10.0,8.06225774829855,10.295630140987,7.280109889280518,9.055385138137417,4.123105625617661,7.0710678118654755,7.280109889280518,12.0,10.0,8.602325267042627,31113
12.0,7.280109889280518,8.246211251235321,12.165525060596439,6.4031242374328485,11.180339887498949,10.0,10.198039027185569,9.055385138137417,10.0,7.0,10.295630140987,6.082762530298219,9.055385138137417,3.605551275463989,7.0710678118654755,7.280109889280518,12.0,9.0,8.602325267042627,31113
13.0,6.324555320336759,8.54400374531753,12.165525060596439,7.211102550927978,12.529964086141668,10.0,10.198039027185569,9.055385138137417,10.04987562112089,8.06225774829855,10.0,7.280109889280518,9.486832980505138,4.242640687119285,6.082762530298219,7.615773105863909,12.0,9.055385138137417,9.219544457292887,31113
13.0,6.324555320336759,7.615773105863909,13.341664064126334,7.211102550927978,13.038404810405298,10.0,9.219544457292887,9.055385138137417,9.055385138137417,7.280109889280518,9.899494936611665,6.324555320336759,9.486832980505138,4.47213595499958,5.0990195135927845,6.708203932499369,12.0,10.0,8.602325267042627,31113
12.0,4.47213595499958,6.708203932499369,13.601470508735444,6.708203932499369,12.529964086141668,9.0,9.219544457292887,9.0,9.219544457292887,6.324555320336759,8.48528137423857,6.324555320336759,9.055385138137417,4.123105625617661,5.0990195135927845,7.211102550927978,11.0,8.0,7.0710678118654755,31113
10.0,4.123105625617661,6.708203932499369,12.36931687685298,5.830951894845301,11.180339887498949,9.055385138137417,8.06225774829855,8.06225774829855,9.219544457292887,6.082762530298219,8.48528137423857,5.0990195135927845,9.055385138137417,4.123105625617661,4.0,7.211102550927978,10.04987562112089,8.06225774829855,7.810249675906654,31113
12.041594578792296,4.47213595499958,5.830951894845301,13.601470508735444,6.324555320336759,13.038404810405298,9.0,10.198039027185569,9.0,10.198039027185569,6.324555320336759,8.48528137423857,5.385164807134504,9.219544457292887,5.0990195135927845,4.0,8.06225774829855,11.0,8.0,8.48528137423857,31113
14.0,5.830951894845301,6.708203932499369,14.317821063276353,8.54400374531753,13.601470508735444,10.0,10.44030650891055,10.04987562112089,11.40175425099138,6.708203932499369,10.0,7.211102550927978,10.770329614269007,5.0990195135927845,5.0990195135927845,9.433981132056603,12.0,9.0,10.63014581273465,31113
15.0,7.810249675906654,7.211102550927978,14.560219778561036,11.40175425099138,15.0,11.0,10.770329614269007,9.0,11.704699910719626,7.615773105863909,11.40175425099138,9.219544457292887,11.40175425099138,5.385164807134504,5.0,9.219544457292887,13.0,10.0,11.180339887498949,31113
12.041594578792296,7.280109889280518,8.54400374531753,14.142135623730951,7.211102550927978,13.416407864998739,10.0,10.198039027185569,10.04987562112089,10.04987562112089,7.0710678118654755,9.433981132056603,6.082762530298219,10.04987562112089,3.605551275463989,6.324555320336759,7.615773105863909,12.041594578792296,10.04987562112089,9.219544457292887,31113
12.0,7.0710678118654755,9.219544457292887,12.165525060596439,6.4031242374328485,13.0,10.0,10.04987562112089,10.04987562112089,9.0,8.0,10.295630140987,7.0710678118654755,9.055385138137417,3.605551275463989,6.082762530298219,6.324555320336759,13.0,10.0,7.810249675906654,31113
13.0,7.0710678118654755,9.219544457292887,12.36931687685298,6.4031242374328485,11.180339887498949,11.0,9.055385138137417,9.0,9.0,8.06225774829855,10.295630140987,7.0710678118654755,8.06225774829855,5.0,7.0710678118654755,5.385164807134504,12.0,9.0,7.810249675906654,31113
13.0,7.0710678118654755,9.848857801796104,9.848857801796104,7.211102550927978,10.0,9.0,7.0710678118654755,7.0,8.246211251235321,8.06225774829855,10.0,7.280109889280518,8.06225774829855,5.0,7.0,5.656854249492381,12.0,8.0,7.0710678118654755,31113
12.0,8.246211251235321,10.44030650891055,9.486832980505138,6.4031242374328485,10.816653826391969,9.0,7.280109889280518,6.082762530298219,8.246211251235321,8.246211251235321,10.816653826391969,7.0710678118654755,7.0710678118654755,5.656854249492381,7.0710678118654755,5.0,12.0,9.0,6.4031242374328485,31113
13.0,8.246211251235321,10.44030650891055,9.486832980505138,7.0710678118654755,9.433981132056603,10.0,6.324555320336759,7.0710678118654755,7.0710678118654755,9.055385138137417,10.816653826391969,8.06225774829855,7.0710678118654755,6.708203932499369,8.06225774829855,4.242640687119285,11.0,8.0,7.211102550927978,31113
12.0,8.06225774829855,10.44030650891055,9.486832980505138,7.810249675906654,10.295630140987,10.0,7.0710678118654755,6.082762530298219,8.06225774829855,9.0,11.180339887498949,8.246211251235321,7.0710678118654755,6.324555320336759,8.06225774829855,4.242640687119285,12.0,9.0,6.4031242374328485,31113
12.0,8.246211251235321,11.40175425099138,9.848857801796104,7.0710678118654755,10.816653826391969,10.0,7.280109889280518,6.0,8.06225774829855,9.055385138137417,11.661903789690601,8.06225774829855,7.0710678118654755,7.211102550927978,8.0,4.242640687119285,11.0,9.0,6.4031242374328485,31113
14.0,9.219544457292887,11.704699910719626,9.848857801796104,8.602325267042627,11.40175425099138,11.0,7.280109889280518,6.0,8.246211251235321,10.198039027185569,12.206555615733702,8.54400374531753,7.615773105863909,7.211102550927978,8.0,5.0,13.0,10.0,8.06225774829855,31113
15.0,9.486832980505138,12.36931687685298,9.486832980505138,9.433981132056603,11.40175425099138,11.0,8.54400374531753,8.06225774829855,8.246211251235321,10.198039027185569,13.038404810405298,9.848857801796104,8.94427190999916,7.211102550927978,9.055385138137417,5.656854249492381,14.0,10.0,9.433981132056603,31113
14.0,10.44030650891055,13.152946437965905,10.198039027185569,9.219544457292887,12.206555615733702,11.0,8.54400374531753,8.06225774829855,8.06225774829855,10.04987562112089,13.038404810405298,9.486832980505138,8.54400374531753,6.708203932499369,9.055385138137417,5.0,13.0,11.0,8.602325267042627,31113
14.0,9.219544457292887,12.165525060596439,10.198039027185569,9.219544457292887,12.206555615733702,12.0,8.54400374531753,8.06225774829855,8.06225774829855,9.055385138137417,13.038404810405298,9.848857801796104,8.54400374531753,6.708203932499369,10.04987562112089,5.0,14.0,11.0,8.602325267042627,31113
14.035668847618199,10.198039027185569,12.165525060596439,10.198039027185569,9.219544457292887,10.816653826391969,11.045361017187261,7.280109889280518,8.06225774829855,8.0,10.0,12.529964086141668,9.486832980505138,8.246211251235321,6.324555320336759,9.055385138137417,4.47213595499958,13.0,10.0,7.810249675906654,31113
13.0,9.055385138137417,11.045361017187261,10.04987562112089,8.48528137423857,10.816653826391969,11.0,8.246211251235321,7.280109889280518,9.055385138137417,9.0,12.083045973594572,9.219544457292887,8.246211251235321,6.324555320336759,9.219544457292887,5.0990195135927845,13.0,11.0,8.48528137423857,31113
12.041594578792296,8.06225774829855,11.045361017187261,11.045361017187261,7.810249675906654,12.083045973594572,11.0,9.055385138137417,9.219544457292887,9.055385138137417,8.06225774829855,12.083045973594572,8.246211251235321,9.219544457292887,4.123105625617661,9.219544457292887,5.0990195135927845,14.0,10.0,7.810249675906654,31113
13.038404810405298,8.06225774829855,9.055385138137417,12.041594578792296,7.0710678118654755,12.083045973594572,11.0,9.219544457292887,9.219544457292887,9.055385138137417,8.0,10.295630140987,7.0710678118654755,9.055385138137417,4.123105625617661,8.246211251235321,6.082762530298219,13.038404810405298,10.0,7.810249675906654,31113
12.0,6.082762530298219,7.0710678118654755,13.038404810405298,5.656854249492381,12.083045973594572,10.0,11.180339887498949,10.198039027185569,10.0,7.0,9.433981132056603,6.082762530298219,9.055385138137417,2.8284271247461903,6.082762530298219,7.0710678118654755,13.0,9.0,8.602325267042627,31113
12.0,5.0990195135927845,5.385164807134504,14.142135623730951,5.830951894845301,13.0,9.0,11.045361017187261,10.04987562112089,10.0,6.0,7.810249675906654,5.0990195135927845,9.055385138137417,2.23606797749979,5.0990195135927845,7.280109889280518,12.0,8.0,7.810249675906654,31113
11.0,4.123105625617661,4.47213595499958,15.132745950421556,5.385164807134504,13.0,9.0,11.045361017187261,10.04987562112089,11.0,5.0,7.810249675906654,4.123105625617661,10.04987562112089,2.0,4.123105625617661,8.246211251235321,11.0,8.0,8.602325267042627,31113
11.0,4.47213595499958,4.47213595499958,14.142135623730951,5.385164807134504,12.083045973594572,9.0,11.180339887498949,10.04987562112089,10.0,5.0,7.810249675906654,4.123105625617661,9.055385138137417,2.0,4.123105625617661,8.246211251235321,11.0,8.0,8.602325267042627,31113
10.0,4.47213595499958,4.47213595499958,14.142135623730951,5.830951894845301,13.416407864998739,9.055385138137417,10.04987562112089,10.198039027185569,10.0,5.0990195135927845,7.810249675906654,5.0990195135927845,10.04987562112089,1.4142135623730951,4.123105625617661,8.06225774829855,11.0,9.0,8.06225774829855,31113
12.041594578792296,5.0990195135927845,6.324555320336759,14.035668847618199,5.0,12.083045973594572,10.0,11.180339887498949,10.198039027185569,11.045361017187261,6.0,8.602325267042627,5.0,10.04987562112089,2.23606797749979,5.0990195135927845,9.055385138137417,11.0,9.0,9.433981132056603,31113
12.041594578792296,6.082762530298219,7.280109889280518,13.038404810405298,5.656854249492381,12.083045973594572,10.0,10.04987562112089,10.198039027185569,10.04987562112089,7.0,9.433981132056603,6.0,10.198039027185569,2.8284271247461903,6.082762530298219,8.06225774829855,12.0,9.0,8.602325267042627,31113
12.041594578792296,6.0,8.246211251235321,12.165525060596439,5.656854249492381,12.083045973594572,11.0,9.219544457292887,9.055385138137417,9.055385138137417,7.0,10.295630140987,7.0710678118654755,9.055385138137417,3.605551275463989,7.0710678118654755,6.082762530298219,13.038404810405298,10.04987562112089,7.810249675906654,31113
13.038404810405298,8.06225774829855,10.44030650891055,12.165525060596439,7.211102550927978,11.661903789690601,11.045361017187261,9.055385138137417,9.219544457292887,9.055385138137417,9.055385138137417,11.180339887498949,8.0,8.246211251235321,4.47213595499958,8.06225774829855,5.0990195135927845,13.038404810405298,9.0,7.0710678118654755,31113
13.0,7.0710678118654755,9.848857801796104,10.44030650891055,7.211102550927978,12.206555615733702,10.0,8.246211251235321,7.0710678118654755,9.055385138137417,8.246211251235321,11.180339887498949,8.06225774829855,8.246211251235321,5.656854249492381,7.0,5.830951894845301,13.0,10.0,7.211102550927978,31113
14.035668847618199,8.06225774829855,10.770329614269007,10.44030650891055,7.810249675906654,10.816653826391969,11.045361017187261,8.246211251235321,8.06225774829855,8.06225774829855,9.219544457292887,11.661903789690601,8.246211251235321,7.280109889280518,6.4031242374328485,8.0,5.0,13.0,9.0,8.06225774829855,31113
13.0,9.0,11.40175425099138,10.198039027185569,7.810249675906654,10.816653826391969,10.0,8.06225774829855,8.06225774829855,8.0,9.055385138137417,10.770329614269007,8.06225774829855,8.246211251235321,5.830951894845301,8.06225774829855,4.47213595499958,13.0,10.04987562112089,7.0710678118654755,31113
11.045361017187261,8.06225774829855,11.180339887498949,10.04987562112089,7.211102550927978,10.770329614269007,11.0,8.06225774829855,8.06225774829855,8.0,9.0,12.083045973594572,9.055385138137417,7.0710678118654755,6.082762530298219,9.055385138137417,4.47213595499958,12.0,9.0,6.4031242374328485,31113
12.041594578792296,9.055385138137417,11.180339887498949,10.198039027185569,7.810249675906654,11.180339887498949,10.0,8.06225774829855,8.06225774829855,8.06225774829855,9.0,11.180339887498949,8.06225774829855,8.246211251235321,5.385164807134504,8.06225774829855,4.123105625617661,13.0,10.0,7.0710678118654755,31113
13.0,9.055385138137417,11.40175425099138,10.44030650891055,7.810249675906654,11.40175425099138,10.0,7.280109889280518,7.0710678118654755,8.06225774829855,9.055385138137417,11.661903789690601,8.246211251235321,7.280109889280518,6.4031242374328485,8.0,4.242640687119285,12.0,9.0,7.211102550927978,31113
7.0,5.0,7.615773105863909,5.0,2.8284271247461903,4.47213595499958,5.0,4.123105625617661,4.123105625617661,3.1622776601683795,5.0990195135927845,6.708203932499369,4.0,3.0,4.242640687119285,4.123105625617661,3.1622776601683795,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
6.082762530298219,4.123105625617661,6.324555320336759,5.830951894845301,3.605551275463989,4.123105625617661,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,5.385164807134504,5.0990195135927845,4.123105625617661,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,5.0,3.605551275463989,31120
6.082762530298219,4.123105625617661,5.385164807134504,5.0,2.8284271247461903,4.123105625617661,5.0,3.1622776601683795,3.1622776601683795,3.605551275463989,4.123105625617661,5.830951894845301,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
6.082762530298219,4.0,6.324555320336759,5.656854249492381,2.8284271247461903,5.385164807134504,4.123105625617661,3.1622776601683795,3.1622776601683795,4.47213595499958,4.123105625617661,5.0,4.0,4.123105625617661,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.23606797749979,31120
7.0710678118654755,4.0,5.385164807134504,5.656854249492381,3.605551275463989,4.47213595499958,5.0990195135927845,3.1622776601683795,3.1622776601683795,3.605551275463989,4.0,5.0,4.123105625617661,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.23606797749979,31120
6.082762530298219,4.123105625617661,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,4.123105625617661,4.123105625617661,3.1622776601683795,3.605551275463989,4.0,5.0,4.0,3.1622776601683795,2.8284271247461903,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.23606797749979,31120
6.082762530298219,4.0,6.324555320336759,5.656854249492381,3.605551275463989,5.0990195135927845,5.0990195135927845,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0,5.385164807134504,4.123105625617661,4.123105625617661,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.23606797749979,31120
7.0710678118654755,4.123105625617661,6.708203932499369,5.0,3.605551275463989,4.47213595499958,5.0990195135927845,3.0,3.1622776601683795,4.242640687119285,5.0990195135927845,5.656854249492381,4.123105625617661,3.1622776601683795,3.605551275463989,4.0,4.123105625617661,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,3.1622776601683795,5.385164807134504,5.656854249492381,3.1622776601683795,5.385164807134504,5.0990195135927845,3.0,2.23606797749979,5.0,5.0990195135927845,6.4031242374328485,4.123105625617661,4.123105625617661,4.242640687119285,3.0,4.123105625617661,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
7.0710678118654755,4.47213595499958,6.324555320336759,5.656854249492381,4.47213595499958,5.830951894845301,5.0990195135927845,3.0,3.1622776601683795,5.0,5.0990195135927845,5.656854249492381,4.123105625617661,4.0,4.242640687119285,4.0,4.123105625617661,6.082762530298219,4.123105625617661,2.8284271247461903,31120
7.0710678118654755,4.123105625617661,6.324555320336759,5.656854249492381,3.605551275463989,5.0990195135927845,5.0990195135927845,3.1622776601683795,3.1622776601683795,5.0,5.0990195135927845,5.0,4.0,4.123105625617661,4.242640687119285,4.0,4.123105625617661,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.324555320336759,4.123105625617661,6.324555320336759,5.656854249492381,2.8284271247461903,5.385164807134504,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,5.830951894845301,4.0,4.123105625617661,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.123105625617661,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,5.0990195135927845,5.830951894845301,4.0,4.123105625617661,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.0,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,5.0990195135927845,4.123105625617661,3.1622776601683795,4.47213595499958,5.0990195135927845,5.830951894845301,4.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.0,6.324555320336759,5.656854249492381,2.8284271247461903,5.0990195135927845,5.0990195135927845,4.123105625617661,4.123105625617661,3.605551275463989,5.0990195135927845,5.830951894845301,4.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
7.0710678118654755,4.123105625617661,6.324555320336759,5.656854249492381,2.8284271247461903,4.123105625617661,4.123105625617661,4.0,4.123105625617661,4.47213595499958,5.0990195135927845,5.830951894845301,5.0,4.123105625617661,4.242640687119285,4.0,3.605551275463989,6.082762530298219,4.123105625617661,3.605551275463989,31120
6.082762530298219,4.123105625617661,5.830951894845301,5.656854249492381,3.605551275463989,5.0990195135927845,5.0990195135927845,3.0,3.1622776601683795,4.47213595499958,5.0990195135927845,5.385164807134504,4.0,4.123105625617661,3.605551275463989,4.0,3.1622776601683795,7.0710678118654755,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.0,6.324555320336759,5.0,4.242640687119285,5.385164807134504,4.123105625617661,4.0,3.1622776601683795,5.0,5.0990195135927845,5.0,5.0990195135927845,3.605551275463989,3.605551275463989,4.123105625617661,4.123105625617661,6.082762530298219,4.0,2.23606797749979,31120
7.0710678118654755,4.123105625617661,6.324555320336759,5.656854249492381,3.605551275463989,4.47213595499958,4.123105625617661,4.0,3.1622776601683795,3.605551275463989,4.123105625617661,5.0,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
6.082762530298219,3.1622776601683795,6.708203932499369,5.656854249492381,3.1622776601683795,5.385164807134504,5.0,4.123105625617661,3.1622776601683795,5.0,4.0,5.830951894845301,4.123105625617661,3.1622776601683795,2.8284271247461903,4.0,4.123105625617661,6.082762530298219,4.0,2.23606797749979,31120
6.082762530298219,4.123105625617661,6.324555320336759,5.656854249492381,3.605551275463989,5.385164807134504,5.0990195135927845,3.0,3.1622776601683795,4.47213595499958,4.123105625617661,5.830951894845301,4.0,4.123105625617661,4.242640687119285,5.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.123105625617661,6.324555320336759,5.830951894845301,3.605551275463989,5.0990195135927845,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,4.0,5.385164807134504,4.0,4.123105625617661,2.8284271247461903,4.0,3.1622776601683795,6.082762530298219,5.0,2.8284271247461903,31120
6.082762530298219,4.0,6.324555320336759,6.4031242374328485,3.605551275463989,5.385164807134504,5.0990195135927845,3.0,3.1622776601683795,4.123105625617661,4.0,5.830951894845301,4.123105625617661,4.123105625617661,2.8284271247461903,4.0,2.23606797749979,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
6.082762530298219,4.123105625617661,5.385164807134504,5.0,2.8284271247461903,4.47213595499958,5.0,3.1622776601683795,3.1622776601683795,4.47213595499958,4.123105625617661,5.830951894845301,4.0,4.123105625617661,3.605551275463989,4.123105625617661,3.605551275463989,6.082762530298219,5.0,3.1622776601683795,31120
6.082762530298219,4.123105625617661,5.385164807134504,5.656854249492381,2.8284271247461903,4.123105625617661,5.0990195135927845,3.0,3.0,4.47213595499958,5.0,5.830951894845301,4.0,4.123105625617661,3.605551275463989,4.0,2.8284271247461903,6.082762530298219,4.123105625617661,3.605551275463989,31120
6.082762530298219,4.123105625617661,5.385164807134504,5.0,3.605551275463989,4.123105625617661,5.0990195135927845,3.0,3.0,3.605551275463989,4.0,5.385164807134504,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
7.0710678118654755,4.0,5.385164807134504,5.656854249492381,3.605551275463989,4.47213595499958,4.123105625617661,4.0,4.0,3.605551275463989,4.0,5.0,4.123105625617661,3.1622776601683795,3.605551275463989,4.0,2.23606797749979,6.082762530298219,4.123105625617661,2.8284271247461903,31120
6.082762530298219,4.0,5.385164807134504,5.0,2.8284271247461903,4.47213595499958,5.0990195135927845,3.0,3.1622776601683795,3.605551275463989,5.0990195135927845,5.830951894845301,4.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.0,2.8284271247461903,31120
7.0710678118654755,4.123105625617661,5.385164807134504,5.0,2.8284271247461903,4.47213595499958,5.0,3.1622776601683795,3.1622776601683795,4.242640687119285,5.0990195135927845,5.0,4.0,3.1622776601683795,4.242640687119285,4.0,4.123105625617661,6.082762530298219,4.0,2.23606797749979,31120
7.0710678118654755,4.123105625617661,5.385164807134504,5.656854249492381,3.605551275463989,4.47213595499958,4.123105625617661,4.0,2.23606797749979,4.47213595499958,5.0990195135927845,5.0,4.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
7.0710678118654755,4.123105625617661,5.385164807134504,5.656854249492381,3.605551275463989,5.385164807134504,5.0990195135927845,3.0,3.1622776601683795,3.605551275463989,5.0990195135927845,5.0,4.0,3.1622776601683795,4.242640687119285,3.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.23606797749979,31120
7.0710678118654755,4.123105625617661,6.324555320336759,5.656854249492381,3.605551275463989,4.47213595499958,5.0990195135927845,3.0,3.1622776601683795,3.605551275463989,4.123105625617661,5.0,4.0,3.1622776601683795,3.605551275463989,4.0,3.1622776601683795,6.082762530298219,5.0990195135927845,2.8284271247461903,31120
7.0710678118654755,4.123105625617661,6.324555320336759,5.656854249492381,3.605551275463989,4.47213595499958,4.123105625617661,4.0,4.123105625617661,3.605551275463989,5.0990195135927845,5.830951894845301,5.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
7.0710678118654755,5.0990195135927845,6.324555320336759,5.656854249492381,2.8284271247461903,4.123105625617661,4.0,4.123105625617661,4.123105625617661,3.605551275463989,5.0990195135927845,5.830951894845301,4.0,3.1622776601683795,4.242640687119285,4.0,3.1622776601683795,6.082762530298219,4.123105625617661,2.8284271247461903,31120
