Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.016846295446157455,0.016657603962812573,0.028515519574284554,0.027954683173447847,0.024122301605530083,0.02808783738873899,0.013781130313873291,0.01635876065120101,0.015212888363748789,0.018119952408596873,0.01972636254504323,0.028463422670029104,0.018945063871797174,0.018305725185200572,0.022034367080777884,0.01560649136081338,0.02149668033234775,0.016238505952060223,0.012680794578045607,0.023668002802878618,12113
0.016771961003541946,0.01641445147106424,0.028726552613079548,0.028213417623192072,0.023897838254924864,0.02792244264855981,0.013589030597358942,0.01604815828613937,0.014849377330392599,0.01841768971644342,0.019966953434050083,0.02836676180595532,0.018645679054316133,0.017982373014092445,0.022328693885356188,0.015282782725989819,0.021726025035604835,0.016066660173237324,0.012407913338392973,0.02334872097708285,12113
0.01686463365331292,0.01608589105308056,0.02809577388688922,0.028135583736002445,0.02339296293212101,0.027454557130113244,0.013469542376697063,0.015393068548291922,0.013816974125802517,0.018526260857470334,0.019899395410902798,0.02833726239623502,0.01841050758957863,0.01737517782021314,0.022244439460337162,0.01458733610343188,0.021923323278315365,0.016334621235728264,0.012323445174843073,0.02261714485939592,12113
0.01640083361417055,0.015686370199546218,0.02864462649449706,0.028346149250864983,0.022912780987098813,0.02711938275024295,0.01304643414914608,0.014993042219430208,0.013603366911411285,0.01856633590068668,0.02006314182654023,0.027966952649876475,0.017773898551240563,0.016922924551181495,0.02257132390514016,0.01437019556760788,0.021919731399975717,0.01582583226263523,0.011864450294524431,0.022190865012817085,12113
0.016961553134024143,0.014965230948291719,0.02738165482878685,0.02836395986378193,0.02210120065137744,0.026077813003212214,0.01349243987351656,0.013961062766611576,0.012417370453476906,0.01820486314682057,0.01885027321986854,0.02729821251705289,0.01713966124225408,0.01594572044996312,0.02129951911047101,0.01345146237872541,0.02149642068980029,0.016506047919392586,0.012254617176949978,0.02164992313919356,12113
0.016339938156306744,0.014501402154564857,0.029249498154968023,0.029243462719023228,0.021913113305345178,0.027092706877738237,0.012451847549527884,0.014074805658310652,0.012177320197224617,0.019235814193962142,0.020178672624751925,0.02761509967967868,0.016423040302470326,0.016239860764471814,0.022991195553913713,0.01257097814232111,0.022726163471816108,0.015121872536838055,0.011047998443245888,0.02174009822192602,12113
0.016296927351504564,0.014398243511095643,0.028486008290201426,0.02884414605796337,0.021547568612731993,0.026164632756263018,0.012515416834503412,0.013466500211507082,0.01201519276946783,0.018973415164509788,0.019822627073153853,0.027203026576898992,0.01648508687503636,0.015669198153773323,0.022549386136233807,0.012236287584528327,0.022162504872540012,0.015500725246965885,0.011241107247769833,0.02097120220423676,12113
0.01612515328451991,0.014403859619051218,0.028361789416521788,0.028077032417058945,0.021597852231934667,0.02624052530154586,0.012484449427574873,0.013745023403316736,0.011756093241274357,0.018382125825155526,0.019910178845748305,0.02707980922423303,0.016580597031861544,0.015914672811049968,0.022367221303284168,0.012407983420416713,0.02171050413744524,0.01543407328426838,0.011257035657763481,0.021153197449166328,12113
0.01642996584996581,0.014888484845869243,0.028246688656508923,0.028153556399047375,0.02194260759279132,0.026684454176574945,0.01260628504678607,0.014055382460355759,0.011805931571871042,0.018923886062111706,0.020395455649122596,0.027786135207861662,0.01713671360630542,0.01621447823708877,0.022894077468663454,0.012670746771618724,0.02238036267226562,0.015577366575598717,0.011223436333239079,0.021089556568767875,12113
0.01640381244942546,0.014072710881009698,0.029102555476129055,0.028346071019768715,0.02114905382040888,0.026321874000132084,0.01241907337680459,0.013731244020164013,0.01168433902785182,0.019255813560448587,0.02125330176204443,0.026896610273979604,0.01604536804370582,0.015615619602613151,0.023670729715377092,0.012645452283322811,0.022815644624643028,0.015193979255855083,0.01066256919875741,0.02044598467182368,12113
0.016663385089486837,0.015278766717528924,0.028789371717721224,0.028818012215197086,0.02243698143865913,0.027581672882661223,0.012610605219379067,0.014726688619703054,0.01217798562720418,0.020321759395301342,0.02156484965234995,0.028194631566293538,0.017835594626376405,0.017327514942735434,0.02410169318318367,0.012606733944267035,0.023695952724665403,0.015528658404946327,0.011206242255866528,0.02194784232415259,12113
0.025747325271368027,0.014707216992974281,0.03557942435145378,0.0301886098459363,0.026861813850700855,0.03151526674628258,0.021170010790228844,0.020303896628320217,0.017207740806043148,0.026948408922180533,0.03017542790621519,0.025797164067626,0.020027627237141132,0.02560942596755922,0.029827657155692577,0.022625498473644257,0.02761432691477239,0.023508427664637566,0.019648663699626923,0.026998624904081225,12115
0.022454094141721725,0.015571001917123795,0.03336283192038536,0.02959555108100176,0.021634678356349468,0.028059344738721848,0.018454914912581444,0.01666141115128994,0.015664043836295605,0.022934011416509748,0.02566747646778822,0.02180413343012333,0.013464181683957577,0.02061632485128939,0.026634027250111103,0.019951727241277695,0.024817195953801274,0.021032454445958138,0.017181426286697388,0.023619689280167222,12115
0.020264510065317154,0.018057003617286682,0.031104637309908867,0.02833748422563076,0.016127124428749084,0.024031479842960835,0.017356177791953087,0.013850947842001915,0.014538398012518883,0.019821075024083257,0.021061381325125694,0.0165255069732666,0.01801161654293537,0.016311343060806394,0.022605998441576958,0.0187343992292881,0.021399547578766942,0.020247435197234154,0.01676730439066887,0.020063009345903993,12115
0.02040325105190277,0.01681736297905445,0.030570754781365395,0.02825162187218666,0.01524350419640541,0.02369636483490467,0.01701970584690571,0.013265170156955719,0.013948225416243076,0.019945736275985837,0.021139781922101974,0.015491576865315437,0.017200257629156113,0.015484085539355874,0.02257201075553894,0.017990849912166595,0.021819561952725053,0.019957683980464935,0.015979917719960213,0.01911438093520701,12115
0.02110125869512558,0.016971854493021965,0.030574217438697815,0.02792368456721306,0.015413094311952591,0.02467195689678192,0.017511418089270592,0.013943127356469631,0.01346299983561039,0.019594153738580644,0.02114427089691162,0.0159904807806015,0.017596028745174408,0.016057099564932287,0.02291090041399002,0.01778559945523739,0.021725725731812418,0.02033703215420246,0.016173727810382843,0.01951704767998308,12115
0.02138422057032585,0.0167080108076334,0.03095712512731552,0.028411664068698883,0.015925848856568336,0.0251887496560812,0.017477666959166527,0.014180024154484272,0.013669543899595737,0.02020085055846721,0.021838748827576637,0.016888868063688278,0.017495159059762955,0.016250649583525956,0.023542262613773346,0.017782116308808327,0.0224173302995041,0.020269786939024925,0.015915781259536743,0.01960804604459554,12115
0.021285422146320343,0.017881743609905243,0.03139476105570793,0.02896942012012005,0.016455819830298424,0.025699563324451447,0.01762678101658821,0.014616413973271847,0.014209501445293427,0.020217051962390542,0.021588023751974106,0.017544830217957497,0.018673347309231758,0.017230817349627614,0.02356174774467945,0.018231675028800964,0.022396456683054566,0.020401975139975548,0.016292661428451538,0.020282658049836755,12115
0.02290208637714386,0.017022771760821342,0.03321423754096031,0.0303702587261796,0.019234320148825645,0.027479903772473335,0.018558381125330925,0.015704838559031487,0.015278883278369904,0.022660364396870136,0.024645185098052025,0.020244594663381577,0.01675819233059883,0.018306841142475605,0.02607014589011669,0.019379867240786552,0.02472616732120514,0.021178603172302246,0.016833936795592308,0.02160778548568487,12115
0.024442963302135468,0.015749642625451088,0.0348072424530983,0.031611720100045204,0.02282649464905262,0.02954363077878952,0.019835811108350754,0.017553274519741535,0.016945283859968185,0.025582915637642145,0.027509361505508423,0.023109227418899536,0.014386964961886406,0.02175179636105895,0.028353972360491753,0.021007021889090538,0.026964033488184214,0.022444799542427063,0.018143417313694954,0.024270102847367525,12115
0.02593870460987091,0.01390911266207695,0.035988613963127136,0.031908025965094566,0.026133752427995205,0.03133325930684805,0.020918531343340874,0.019223131239414215,0.017851064912974834,0.02813154098112136,0.030485195107758045,0.025751322507858276,0.018773636780679226,0.02495724440086633,0.030370858497917652,0.02225242182612419,0.028784058173187077,0.023680560290813446,0.01906956173479557,0.026315324124880135,12115
0.025905823335051537,0.015144795179367065,0.03625533916056156,0.032475813291966915,0.027413866482675076,0.03181408531963825,0.021099080331623554,0.019753046333789825,0.01870303973555565,0.02920095424633473,0.031162087805569172,0.026794133707880974,0.020521397702395916,0.025792243774048984,0.031043381430208683,0.022687431424856186,0.02928653999697417,0.023759031668305397,0.019331153482198715,0.02726003702264279,12115
0.026111111044883728,0.01644252799451351,0.03655107319355011,0.033244140446186066,0.02880074828863144,0.03299618512392044,0.021171314641833305,0.0206119567155838,0.019311768002808094,0.030181556125171483,0.03182478807866573,0.028476674109697342,0.022295746952295303,0.027169527602382004,0.03179355524480343,0.022945351898670197,0.030062807840295136,0.023686399683356285,0.019311003386974335,0.02854343701619655,12115
0.026449130848050117,0.01709003560245037,0.0371406264603138,0.034080077894032,0.02935903798788786,0.03332467656582594,0.021302790381014347,0.020632466301321983,0.01973358355462551,0.031282009673304856,0.0327232601121068,0.02943066880106926,0.023127912543714046,0.027511208434589207,0.03283833432942629,0.023080168291926384,0.030875581433065236,0.02376980520784855,0.0192439965903759,0.028786341776140034,12115
0.023421213030815125,0.013845108449459076,0.03464566357433796,0.03255734592676163,0.02461104467511177,0.02961787860840559,0.018931137397885323,0.017174995504319668,0.01766960136592388,0.026841865852475166,0.0277874693274498,0.02556081861257553,0.01674691215157509,0.02186084259301424,0.029060829430818558,0.020407263189554214,0.027352865785360336,0.021617386490106583,0.0172784011811018,0.025122429244220257,12115
0.01969279535114765,0.015163334086537361,0.03038530983030796,0.028565197251737118,0.01832710951566696,0.023993690498173237,0.01664557494223118,0.013370636850595474,0.014676917344331741,0.020979118067771196,0.021595891565084457,0.01879522204399109,0.015077725052833557,0.016180325765162706,0.023367363959550858,0.017502982169389725,0.0217096502892673,0.019291803240776062,0.01575283706188202,0.02054412802681327,12115
0.01905842497944832,0.014673303812742233,0.029561379924416542,0.02860413398593664,0.01715186797082424,0.02353463787585497,0.015992388129234314,0.012886720709502697,0.014551862142980099,0.021223773481324315,0.020831644535064697,0.018209371715784073,0.015073765069246292,0.015277575002983212,0.02269975282251835,0.01675035059452057,0.021615614416077733,0.018760142847895622,0.015002423897385597,0.019702396588400006,12115
0.018841661512851715,0.014870267361402512,0.029013045132160187,0.028282363899052143,0.01666967011988163,0.023323824629187584,0.01598820835351944,0.012823249213397503,0.014247648417949677,0.020675548817962408,0.01992277428507805,0.017584804445505142,0.015455765649676323,0.015720174182206392,0.02191872149705887,0.016391001641750336,0.02095307083800435,0.0188448503613472,0.01516440138220787,0.01960639050230384,12115
0.018618294969201088,0.015075843781232834,0.02921414002776146,0.028635595925152302,0.01613893173635006,0.022782213985919952,0.01584349200129509,0.012677286751568317,0.014554970897734165,0.02088930201716721,0.020008724182844162,0.017149118706583977,0.01576431468129158,0.016170283081009984,0.021986152976751328,0.0166001059114933,0.021121713565662503,0.018636872991919518,0.014947868883609772,0.019016690785065293,12115
0.01987001858651638,0.014634180814027786,0.0304349847137928,0.029020956717431545,0.018286192789673805,0.02480398304760456,0.016384011134505272,0.013537749648094177,0.014565320685505867,0.021836164058186114,0.02213427424430847,0.020035961642861366,0.015064569190144539,0.01580461545381695,0.02408558875322342,0.016843926161527634,0.02248194592539221,0.018821362406015396,0.014934245496988297,0.020069100544787943,12115
0.02221057564020157,0.014205491170287132,0.03278189338743687,0.030972518026828766,0.0229176739230752,0.028403518721461296,0.01814502663910389,0.016524644568562508,0.016574744135141373,0.025145716208498925,0.025857641361653805,0.024445995688438416,0.015350914560258389,0.020120370376389474,0.027611146681010723,0.01900865137577057,0.02550827822415158,0.020152194425463676,0.016342012211680412,0.023573582235258073,12115
0.041042779106646776,0.04074981715530157,0.04441907024011016,0.046869736979715526,0.04417232610285282,0.04645161284133792,0.03424898418597877,0.02812595176510513,0.02699777646921575,0.03738941578194499,0.042681774124503136,0.05746615584939718,0.04617283493280411,0.03553198371082544,0.030296519864350557,0.03709028102457523,0.036965848063118756,0.03993069566786289,0.03206697781570256,0.04406939819455147,12118
0.043240759521722794,0.043692986480891705,0.04765817942097783,0.04835430766979698,0.0480548944324255,0.0470510795712471,0.03659737901762128,0.028873336035758257,0.02815639227628708,0.03845923161134124,0.0456564761698246,0.060438720509409904,0.04971747845411301,0.037259734235703945,0.032264717388898134,0.03971977118271752,0.03862618793209549,0.042083426378667355,0.034692337681917707,0.04617222398519516,12118
0.043156961211934686,0.043718438129872084,0.0483250143006444,0.04901204373163637,0.048174574971199036,0.04562118533067405,0.03690163977444172,0.02777840243652463,0.028451745165511966,0.03822489734739065,0.046039972454309464,0.06039767758920789,0.04930398892611265,0.035566670820117,0.03274602070450783,0.04042953677708283,0.038452746128314175,0.042622003704309464,0.035223660233896226,0.04478813149034977,12118
0.04230163258034736,0.04197355196811259,0.04697129176929593,0.04843511668150313,0.0458215419203043,0.04344256280455738,0.03608642329345457,0.027134123927680776,0.027782258577644825,0.03707907209172845,0.0449719475582242,0.05854473588988185,0.04664256703108549,0.03221258660778403,0.03179826634004712,0.03941660051350482,0.03733209377969615,0.04201114363968372,0.03429988396237604,0.04201084654778242,12118
0.04050444538006559,0.04038709483575076,0.046129857655614614,0.047110511048231274,0.04388595838099718,0.04100267175817862,0.03467010089661926,0.027436677599325776,0.026777069782838225,0.03539081150665879,0.04442519694566727,0.056408395525068045,0.04429290071129799,0.029105596244335175,0.03191751195117831,0.0387384471250698,0.03568572358926758,0.040618487633764744,0.03274732583668083,0.03903745301067829,12118
0.03918504394823685,0.039585513761267066,0.045579761266708374,0.04623819817788899,0.04309821128845215,0.03929371206322685,0.03366807440761477,0.027268950711004436,0.02626169752329588,0.03449174063280225,0.04380361270159483,0.05521154776215553,0.04320103395730257,0.02867858624085784,0.03180546499788761,0.038310532399918884,0.03462577401660383,0.039795166812837124,0.03178001899505034,0.03726014355197549,12118
0.039442671986762434,0.03991576825501397,0.04595997463911772,0.04640848620329052,0.04343028832226992,0.03964964213082567,0.033941272005904466,0.02758107997942716,0.026457901811227202,0.03454890940338373,0.04415667895227671,0.05558954132720828,0.043512084521353245,0.028816399164497852,0.03221467137336731,0.03869625963852741,0.03483940230216831,0.03990739118307829,0.032013074815040454,0.03755880706012249,12118
0.03926435793982819,0.03973920026328415,0.04513741657137871,0.0462957127019763,0.04369708243757486,0.040990530338604,0.033698773360811174,0.027186527149751782,0.02608849899843335,0.03438172489404678,0.04378424771130085,0.055677181109786034,0.04341623466461897,0.02859187265858054,0.03151094261556864,0.03825191699434072,0.03498723544180393,0.039481254294514656,0.03180185460951179,0.03865159070119262,12118
0.042175270966254175,0.04291097144596279,0.04721751529723406,0.04833847199915908,0.04743519704788923,0.045606578583829105,0.035973333986476064,0.027556469663977623,0.027856076369062066,0.03751630987972021,0.04528895020484924,0.05951353022828698,0.04810928273946047,0.034830053336918354,0.03229865897446871,0.03979974347748794,0.0379432410991285,0.04144481383264065,0.03420519464998506,0.04439022671431303,12118
0.04376112320460379,0.04558691708371043,0.04942309996113181,0.05047976429341361,0.05101797543466091,0.048112030839547515,0.037614565808326006,0.030161075294017792,0.029992038384079933,0.04014137713238597,0.04636785387992859,0.06252015708014369,0.05218877922743559,0.03929722588509321,0.032958104740828276,0.04137573146726936,0.03968637512298301,0.043697016313672066,0.03642404836136848,0.04836689867079258,12118
0.044169424450956285,0.047534316312521696,0.0521476911380887,0.05089591759315226,0.05369217321276665,0.048777777585200965,0.038614574703387916,0.03110705257859081,0.030983377248048782,0.040073735639452934,0.04780803434550762,0.06449895305559039,0.054803067818284035,0.04125126637518406,0.0344963064417243,0.04330312984529883,0.03929327671357896,0.04529123567044735,0.03827113879378885,0.05002113617956638,12118
0.04393273696769029,0.048139655496925116,0.05314570339396596,0.051366381521802396,0.05464597884565592,0.04882919357623905,0.03876877698348835,0.031016754743177444,0.03134779445827007,0.03968372009694576,0.04841789975762367,0.06526545085944235,0.05536986142396927,0.04116586782038212,0.03533436032012105,0.04429934604559094,0.0388733817380853,0.0455517815425992,0.038758696406148374,0.05027066636830568,12118
0.04447472945321351,0.049373335554264486,0.05350714270025492,0.05234083684626967,0.05649838875979185,0.050919159373734146,0.03897948200756218,0.03254113577713724,0.03213294269517064,0.041064726654440165,0.048410148825496435,0.06691994512220845,0.05708145722746849,0.0436502443626523,0.03507804125547409,0.044756033923476934,0.03973539581056684,0.04581207502633333,0.03904658183455467,0.05296382028609514,12118
0.045891379355452955,0.05121389948180877,0.054831952787935734,0.054364532872568816,0.05856378749012947,0.053029962233267725,0.03989382807048969,0.03381242748582736,0.03355701733380556,0.043094922322779894,0.04929669667035341,0.06941141374409199,0.059132734313607216,0.04564668983221054,0.03561945538967848,0.0460845404304564,0.041600483760703355,0.046535367146134377,0.03988483175635338,0.05532402638345957,12118
0.04701731726527214,0.052368298172950745,0.055488249636255205,0.05653699778486043,0.06000297795981169,0.05450260452926159,0.04073490248993039,0.03464141860604286,0.03516001719981432,0.04491899907588959,0.04970626160502434,0.07100593112409115,0.06034885812550783,0.0468353065662086,0.03577596286777407,0.04697747342288494,0.043028230662457645,0.04753134585916996,0.040766105987131596,0.056915209628641605,12118
0.047229193383827806,0.054012875189073384,0.05706013803137466,0.05701768188737333,0.06205745227634907,0.05618577706627548,0.04108528175856918,0.036319748032838106,0.03604298643767834,0.04628029838204384,0.05039540724828839,0.07267405604943633,0.0625515254214406,0.04961331281810999,0.036925868422258645,0.0479946075938642,0.04385156207717955,0.047732580453157425,0.04127241671085358,0.05907027889043093,12118
0.0470541762188077,0.053588608745485544,0.0561645133420825,0.05715643707662821,0.06167944334447384,0.056660954374819994,0.04057719372212887,0.036653295159339905,0.03587699867784977,0.04644064139574766,0.049915446201339364,0.0722761838696897,0.061755284667015076,0.04945508437231183,0.03672625217586756,0.047610780922695994,0.04407615680247545,0.046903857961297035,0.04053059592843056,0.05923927761614323,12118
0.0474403016269207,0.05441816314123571,0.05685176164843142,0.057608366245403886,0.06256585288792849,0.05733476718887687,0.04105644137598574,0.03745292732492089,0.036616937490180135,0.047443045070394874,0.04984835279174149,0.07313535222783685,0.06281019747257233,0.05072661582380533,0.03683408512733877,0.04806396900676191,0.04481098963879049,0.0475145298987627,0.04111112281680107,0.05997788719832897,12118
0.047331384383141994,0.054492035415023565,0.05728188739158213,0.05738407629542053,0.06251641176640987,0.05742693226784468,0.04096302995458245,0.03748265188187361,0.03632294712588191,0.04738875338807702,0.05027986248023808,0.07330890465527773,0.06282519269734621,0.05056834314018488,0.03729004762135446,0.04830139852128923,0.04464574274607003,0.04768211580812931,0.041029841639101505,0.05962261278182268,12118
0.04662396409548819,0.05417688898160122,0.057772596715949476,0.05583138228394091,0.062320404686033726,0.057628673035651445,0.04043041402474046,0.0378567949810531,0.035056053195148706,0.045924896374344826,0.050750048365443945,0.0727272245567292,0.06274015083909035,0.05088845361024141,0.03799622564110905,0.04838526342064142,0.04347588471136987,0.04733129218220711,0.040694667026400566,0.05964385252445936,12118
0.016051295213401318,0.010603344533592463,0.025581445544958115,0.026645004749298096,0.016497249831445515,0.02043996285647154,0.012239968404173851,0.010311655700206757,0.013412333093583584,0.019769592210650444,0.020119693246670067,0.021399756893515587,0.012964635738171637,0.011118035763502121,0.0212307219626382,0.01261566486209631,0.021336293779313564,0.01493262592703104,0.010911302641034126,0.016948909498751163,1214
0.016819937154650688,0.014897603541612625,0.025731561705470085,0.027229702100157738,0.022025030804798007,0.024282041937112808,0.013487163931131363,0.013377252966165543,0.01367312390357256,0.019946087151765823,0.019800837384536862,0.026314482558518648,0.016994768986478448,0.014977880753576756,0.02099253353662789,0.012554574757814407,0.021871117874979973,0.016316765919327736,0.012582249008119106,0.02135425992310047,1214
0.016701011918485165,0.01609657844528556,0.026572659611701965,0.027992088347673416,0.023852463258663192,0.024858754128217697,0.013842756859958172,0.013914741575717926,0.014500129967927933,0.019860500004142523,0.019983270583907142,0.02724490873515606,0.018578650342533365,0.016056166496127844,0.02130523175583221,0.013300860300660133,0.021769489627331495,0.016659578308463097,0.013463973067700863,0.022631831001490355,1214
0.017171469517052174,0.016846409998834133,0.027248583734035492,0.0282715056091547,0.02509389808983542,0.02581144403666258,0.01428642775863409,0.014782527461647987,0.015019635669887066,0.021017204504460096,0.021563759917626157,0.028193610720336437,0.020220331760356203,0.017703323159366846,0.022121755318949,0.01409300696104765,0.022510841954499483,0.017451683059334755,0.014126041904091835,0.024035229813307524,1214
0.01671809796243906,0.01566113205626607,0.026138633489608765,0.027258326299488544,0.023506888188421726,0.02456572186201811,0.014035431668162346,0.013782237656414509,0.013957342132925987,0.01946253515779972,0.019961748737841845,0.026768006850034,0.018415113911032677,0.01592726819217205,0.020677816588431597,0.013012164272367954,0.02132342755794525,0.017050927504897118,0.013831213116645813,0.02250184305012226,1214
0.016572690568864346,0.015277717728167772,0.0258804801851511,0.02697936724871397,0.022924964083358645,0.02412211336195469,0.013928630389273167,0.013444631360471249,0.013719027861952782,0.018999123945832253,0.01955464924685657,0.02628286648541689,0.017779395217075944,0.01531890220940113,0.020290530053898692,0.012752322480082512,0.02096958365291357,0.016961684450507164,0.013729417696595192,0.02206195332109928,1214
0.016865123994648457,0.015515421982854605,0.025978334713727236,0.026930146850645542,0.02311042184010148,0.024326913058757782,0.014209703542292118,0.013675518333911896,0.013665628619492054,0.018984556198120117,0.019751823041588068,0.026564439292997122,0.018123470712453127,0.015559671446681023,0.020480094011873007,0.012997851241379976,0.021185745485126972,0.017129824496805668,0.01392811443656683,0.02209429070353508,1214
0.0174915362149477,0.016220782417804003,0.026471198070794344,0.027558529749512672,0.0239011209923774,0.0251165134832263,0.014742294326424599,0.014233332127332687,0.01422167383134365,0.01957346312701702,0.020151902688667178,0.02746180584654212,0.01898483489640057,0.0163233932107687,0.02097837650217116,0.013523110188543797,0.02177195344120264,0.01761290617287159,0.01439758948981762,0.022977763786911964,1214
0.019074447453022003,0.018842660821974277,0.026765501126646996,0.0285103814676404,0.026879151351749897,0.027016869746148586,0.016331654973328114,0.016141469590365887,0.015565752983093262,0.020756706595420837,0.02085586078464985,0.030164916533976793,0.02249962044879794,0.019172215834259987,0.021654534619301558,0.015628951136022806,0.02271723374724388,0.01922179013490677,0.016126926988363266,0.02558971382677555,1214
0.018922903575003147,0.018845022888854146,0.026128361467272043,0.02805656660348177,0.0269599175080657,0.027035915292799473,0.01624193601310253,0.01623561605811119,0.015193745493888855,0.020176826510578394,0.02035526419058442,0.030045220628380775,0.02257378655485809,0.019239012617617846,0.021126465406268835,0.015742916148155928,0.02215753262862563,0.01926354318857193,0.016203047707676888,0.02565613342449069,1214
0.02002875506877899,0.019674408715218306,0.026421314105391502,0.029166419059038162,0.02783286338672042,0.02783040702342987,0.017026410438120365,0.016688591800630093,0.016023054718971252,0.021613866556435823,0.021136715542525053,0.031242249067872763,0.023811209481209517,0.020165520254522562,0.02198030613362789,0.016118945088237524,0.023440224584192038,0.02013281360268593,0.016829995438456535,0.026421543676406145,1214
0.020098987966775894,0.019783168798312545,0.026450689882040024,0.0293428897857666,0.028079523239284754,0.028253410011529922,0.01701583806425333,0.016931481659412384,0.016137131489813328,0.02202668134123087,0.021470282692462206,0.031603026669472456,0.02418169123120606,0.02067524753510952,0.022212001495063305,0.015793767292052507,0.023786899633705616,0.020165836438536644,0.016770043410360813,0.026736164465546608,1214
0.0205250084400177,0.020139111438766122,0.026957901194691658,0.02987625077366829,0.02868573064915836,0.02895809430629015,0.017159459181129932,0.017452658154070377,0.01654303539544344,0.023294189013540745,0.0228180936537683,0.032222450943663716,0.025104222586378455,0.021711387671530247,0.02336785662919283,0.015258840750902891,0.02498518116772175,0.020285634323954582,0.01670534908771515,0.027262361720204353,1214
0.019097717478871346,0.018080214969813824,0.025938672944903374,0.028102046810090542,0.026107630459591746,0.02663945686072111,0.01610412262380123,0.015498343855142593,0.014770383946597576,0.02042487496510148,0.020592764019966125,0.029833950800821185,0.021772074047476053,0.01834667334333062,0.021420912351459265,0.014805028680711985,0.022748386953026056,0.019169888459146023,0.01577160879969597,0.024584112223237753,1214
0.016343078576028347,0.014482887461781502,0.025735795032233,0.026509927585721016,0.022003959631547332,0.02243488933891058,0.01415689941495657,0.013535115867853165,0.013466184958815575,0.017285152338445187,0.018402668414637446,0.025179336313158274,0.016403260873630643,0.01468414906412363,0.01919508329592645,0.013412162195891142,0.01975637674331665,0.01718944124877453,0.01410435326397419,0.02058133389800787,1214
0.015681201592087746,0.013791206292808056,0.026314551010727882,0.02674863301217556,0.021497456153156236,0.021507211960852146,0.013716444373130798,0.01405118778347969,0.013746134005486965,0.017111217603087425,0.018415590544464067,0.02420012466609478,0.015966127422871068,0.015339641831815243,0.019023567234398797,0.013154060579836369,0.01955475378781557,0.016720186918973923,0.013721124269068241,0.019870655611157417,1214
0.016260134987533092,0.014855540823191404,0.025808207225054502,0.026661859825253487,0.022518092766404152,0.023124882951378822,0.0139112938195467,0.012830018065869808,0.013519342057406902,0.01776838768273592,0.018685974646359682,0.025637799873948097,0.017162295524030924,0.014384370297193527,0.01949860667809844,0.013119646813720465,0.020215904340147972,0.016706433147192,0.013723700307309628,0.021136116236448288,1214
0.01701464131474495,0.015596011187881231,0.026520377956330776,0.027216783724725246,0.023497411981225014,0.02438514679670334,0.01432129368185997,0.013762258924543858,0.0137852868065238,0.01868273736909032,0.019873550161719322,0.02676989510655403,0.01841249642893672,0.015753246378153563,0.02051922958344221,0.013212086632847786,0.021257441956549883,0.017124617472290993,0.014006655663251877,0.022287928964942694,1214
0.015908165834844112,0.013911801856011152,0.025642674881964922,0.026381339877843857,0.02118781243916601,0.02236142847687006,0.0134128388017416,0.012190738692879677,0.013091200962662697,0.01759448926895857,0.018473814125172794,0.02453932026401162,0.01593055238481611,0.013569721020758152,0.019293710007332265,0.012473952025175095,0.01989694032818079,0.016280006617307663,0.013159574009478092,0.020394640043377876,1214
0.01619067322462797,0.01496776519343257,0.02522720070555806,0.0263604698702693,0.02230817428790033,0.023015469312667847,0.013754417188465595,0.012889912351965904,0.013263772241771221,0.01779198134317994,0.01830775965936482,0.025564230978488922,0.01730444119311869,0.01459091855213046,0.01925513637252152,0.012982662301510572,0.019946603570133448,0.016562686301767826,0.013562839478254318,0.02119337534531951,1214
0.04100790433585644,0.03190540615469217,0.05798648111522198,0.06264718063175678,0.04746016813442111,0.05672677978873253,0.03126603551208973,0.029127957299351692,0.026982305571436882,0.04397723916918039,0.04185278108343482,0.0610777884721756,0.035905514378100634,0.03182688448578119,0.0473367846570909,0.024746673181653023,0.05177525524049997,0.036426763981580734,0.026469893753528595,0.04642455745488405,1217
0.04220066964626312,0.03273439779877663,0.06296917051076889,0.06662822887301445,0.04905950743705034,0.05714580789208412,0.0332212895154953,0.02891768515110016,0.028910096734762192,0.04413182660937309,0.04358285665512085,0.06290161795914173,0.03561134170740843,0.031922392547130585,0.04944536741822958,0.028001424856483936,0.053277388215065,0.03801872208714485,0.02856445498764515,0.04676254466176033,1217
0.041346048936247826,0.03122078999876976,0.0632653646171093,0.06701048836112022,0.04771613422781229,0.05640271492302418,0.03208072856068611,0.02783377654850483,0.028458354994654655,0.04362613148987293,0.04298678692430258,0.06158840097486973,0.033699036575853825,0.03156454302370548,0.0493161091580987,0.02635645493865013,0.05280538648366928,0.03674745187163353,0.027176933363080025,0.04560709185898304,1217
0.04232450947165489,0.03335102926939726,0.06516940332949162,0.06797600910067558,0.05038928287103772,0.06043876148760319,0.03282792121171951,0.030933143571019173,0.028945578262209892,0.044737289659678936,0.044577712658792734,0.06455530878156424,0.03624530183151364,0.032380043528974056,0.05117699271067977,0.028524446301162243,0.05445095244795084,0.03749297559261322,0.0279903095215559,0.0488952836021781,1217
