Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
18.027756377319946,11.045361017187261,17.46424919657298,15.811388300841896,8.48528137423857,13.601470508735444,15.033296378372908,10.04987562112089,10.198039027185569,12.083045973594572,12.36931687685298,15.231546211727817,11.0,11.045361017187261,9.219544457292887,11.045361017187261,9.433981132056603,18.027756377319946,14.035668847618199,8.602325267042627,12210
17.11724276862369,10.04987562112089,16.55294535724685,17.204650534085253,8.602325267042627,15.811388300841896,14.142135623730951,11.045361017187261,11.40175425099138,11.704699910719626,12.165525060596439,14.7648230602334,11.045361017187261,11.045361017187261,8.48528137423857,10.0,8.602325267042627,17.11724276862369,13.038404810405298,8.602325267042627,12210
21.02379604162864,12.649110640673518,17.46424919657298,18.027756377319946,12.529964086141668,17.46424919657298,16.0312195418814,13.152946437965905,12.36931687685298,14.317821063276353,14.560219778561036,18.027756377319946,13.416407864998739,13.601470508735444,11.313708498984761,12.041594578792296,11.40175425099138,20.024984394500787,15.033296378372908,12.806248474865697,12210
17.0,11.0,16.55294535724685,15.811388300841896,8.48528137423857,13.92838827718412,13.0,10.04987562112089,9.486832980505138,11.40175425099138,12.36931687685298,14.317821063276353,11.0,10.04987562112089,9.219544457292887,10.04987562112089,8.602325267042627,16.0,13.0,7.810249675906654,12210
19.0,13.152946437965905,17.08800749063506,16.15549442140351,11.313708498984761,16.15549442140351,16.0,12.165525060596439,11.045361017187261,12.165525060596439,13.152946437965905,16.15549442140351,12.165525060596439,11.180339887498949,8.602325267042627,12.041594578792296,7.810249675906654,20.0,16.0,10.63014581273465,12210
21.02379604162864,13.038404810405298,19.235384061671343,17.88854381999832,12.041594578792296,17.0,16.0,12.36931687685298,12.165525060596439,13.92838827718412,14.317821063276353,17.88854381999832,13.601470508735444,13.601470508735444,11.40175425099138,13.152946437965905,11.40175425099138,20.024984394500787,16.0312195418814,12.206555615733702,12210
20.024984394500787,13.038404810405298,18.35755975068582,17.88854381999832,9.899494936611665,15.652475842498529,15.033296378372908,12.0,12.165525060596439,12.649110640673518,13.601470508735444,17.46424919657298,12.041594578792296,12.165525060596439,10.63014581273465,12.165525060596439,10.0,19.0,15.033296378372908,9.899494936611665,12210
19.0,10.198039027185569,14.7648230602334,19.313207915827967,10.0,18.35755975068582,15.033296378372908,13.152946437965905,13.0,14.317821063276353,11.704699910719626,14.422205101855956,10.44030650891055,13.601470508735444,8.06225774829855,9.055385138137417,10.0,18.027756377319946,14.0,12.041594578792296,12210
16.0,9.0,15.264337522473747,17.0,7.810249675906654,14.317821063276353,13.0,11.0,10.04987562112089,11.40175425099138,11.40175425099138,13.416407864998739,10.04987562112089,10.04987562112089,7.211102550927978,9.055385138137417,7.810249675906654,16.0,12.0,7.810249675906654,12210
19.026297590440446,12.041594578792296,17.46424919657298,16.55294535724685,11.40175425099138,15.264337522473747,15.0,11.180339887498949,11.045361017187261,12.36931687685298,12.36931687685298,16.55294535724685,12.36931687685298,11.40175425099138,9.219544457292887,12.165525060596439,9.219544457292887,18.027756377319946,14.0,10.63014581273465,12210
17.029386365926403,13.0,16.76305461424021,13.601470508735444,10.0,14.422205101855956,14.0,10.198039027185569,10.04987562112089,11.0,12.041594578792296,16.55294535724685,11.045361017187261,10.04987562112089,8.06225774829855,12.041594578792296,6.4031242374328485,17.029386365926403,13.038404810405298,8.48528137423857,12210
21.02379604162864,10.198039027185569,17.029386365926403,18.867962264113206,12.083045973594572,17.204650534085253,15.033296378372908,12.36931687685298,11.40175425099138,16.1245154965971,13.601470508735444,15.811388300841896,11.661903789690601,13.416407864998739,11.40175425099138,9.848857801796104,14.422205101855956,19.1049731745428,14.035668847618199,12.529964086141668,12210
18.027756377319946,10.0,15.0,19.313207915827967,9.219544457292887,16.55294535724685,15.033296378372908,12.041594578792296,12.041594578792296,13.341664064126334,11.704699910719626,13.92838827718412,10.0,12.041594578792296,8.94427190999916,9.486832980505138,10.63014581273465,18.027756377319946,14.0,9.899494936611665,12210
16.0,11.0,16.64331697709324,15.811388300841896,7.211102550927978,13.92838827718412,13.0,10.04987562112089,10.198039027185569,11.704699910719626,11.704699910719626,13.92838827718412,10.198039027185569,10.04987562112089,9.219544457292887,11.180339887498949,8.602325267042627,16.0,11.0,7.211102550927978,12210
16.0,11.045361017187261,15.652475842498529,15.652475842498529,8.06225774829855,13.601470508735444,12.0,11.045361017187261,11.045361017187261,11.40175425099138,12.165525060596439,13.601470508735444,11.045361017187261,11.180339887498949,7.810249675906654,10.04987562112089,8.48528137423857,16.0,12.0,7.615773105863909,12210
18.027756377319946,8.0,14.142135623730951,17.0,8.06225774829855,15.811388300841896,13.038404810405298,11.180339887498949,10.04987562112089,13.0,11.661903789690601,13.416407864998739,9.055385138137417,10.198039027185569,9.486832980505138,8.54400374531753,10.816653826391969,17.11724276862369,11.045361017187261,8.06225774829855,12210
19.026297590440446,12.0,16.1245154965971,18.027756377319946,9.219544457292887,17.46424919657298,15.033296378372908,13.038404810405298,12.0,14.317821063276353,12.36931687685298,14.866068747318506,11.0,13.038404810405298,9.219544457292887,11.180339887498949,10.63014581273465,19.026297590440446,15.033296378372908,10.0,12210
16.0,10.198039027185569,14.7648230602334,16.55294535724685,6.708203932499369,13.601470508735444,13.0,12.041594578792296,12.041594578792296,11.40175425099138,10.44030650891055,12.165525060596439,9.219544457292887,11.180339887498949,7.810249675906654,10.198039027185569,8.48528137423857,16.0312195418814,12.0,8.246211251235321,12210
18.0,10.198039027185569,14.317821063276353,14.866068747318506,8.48528137423857,14.422205101855956,14.035668847618199,10.04987562112089,10.0,11.045361017187261,11.180339887498949,13.892443989449804,10.0,10.198039027185569,8.48528137423857,10.0,7.0710678118654755,16.0,12.041594578792296,9.219544457292887,12213
16.0,10.198039027185569,13.0,13.92838827718412,8.48528137423857,14.317821063276353,12.0,11.045361017187261,10.0,11.045361017187261,11.0,14.422205101855956,10.04987562112089,10.0,6.708203932499369,10.04987562112089,7.211102550927978,16.0312195418814,11.0,8.48528137423857,12213
17.0,11.40175425099138,14.142135623730951,15.297058540778355,10.0,15.652475842498529,14.0,12.165525060596439,11.045361017187261,12.0,12.041594578792296,15.811388300841896,10.44030650891055,11.180339887498949,6.324555320336759,10.198039027185569,6.708203932499369,17.0,13.0,11.313708498984761,12213
16.0,10.04987562112089,14.317821063276353,12.649110640673518,8.48528137423857,14.422205101855956,13.038404810405298,10.198039027185569,9.055385138137417,11.045361017187261,11.180339887498949,14.7648230602334,10.04987562112089,10.04987562112089,7.810249675906654,10.0,7.810249675906654,16.0,12.0,9.219544457292887,12213
17.029386365926403,11.045361017187261,14.317821063276353,15.231546211727817,8.48528137423857,14.7648230602334,13.0,11.045361017187261,11.045361017187261,11.180339887498949,11.180339887498949,14.7648230602334,10.0,10.04987562112089,7.810249675906654,10.0,7.810249675906654,16.0312195418814,12.0,8.48528137423857,12213
17.0,10.198039027185569,14.317821063276353,14.866068747318506,9.219544457292887,15.264337522473747,14.0,11.180339887498949,10.0,12.165525060596439,12.165525060596439,15.264337522473747,10.04987562112089,11.045361017187261,7.810249675906654,9.0,9.219544457292887,16.0,13.0,9.899494936611665,12213
15.0,10.04987562112089,13.92838827718412,14.866068747318506,7.810249675906654,14.7648230602334,13.0,10.04987562112089,10.0,10.04987562112089,11.180339887498949,13.892443989449804,9.0,10.04987562112089,7.0710678118654755,9.0,6.4031242374328485,15.0,12.0,8.48528137423857,12213
15.0,9.055385138137417,13.416407864998739,13.0,8.602325267042627,13.601470508735444,12.0,9.219544457292887,8.0,11.180339887498949,10.198039027185569,13.892443989449804,9.055385138137417,10.04987562112089,7.0710678118654755,9.0,7.0710678118654755,15.0,11.045361017187261,9.219544457292887,12213
16.0,10.0,14.317821063276353,14.317821063276353,8.48528137423857,13.892443989449804,13.0,10.04987562112089,9.0,11.045361017187261,11.180339887498949,14.317821063276353,10.0,10.04987562112089,7.810249675906654,10.0,7.211102550927978,15.033296378372908,12.041594578792296,9.219544457292887,12213
16.0312195418814,10.04987562112089,14.560219778561036,15.297058540778355,9.219544457292887,15.652475842498529,14.0,12.165525060596439,11.180339887498949,12.0,12.041594578792296,15.652475842498529,11.045361017187261,11.180339887498949,7.211102550927978,10.04987562112089,7.615773105863909,16.0,13.0,9.899494936611665,12213
15.0,14.560219778561036,20.024984394500787,4.123105625617661,12.727922061357855,11.313708498984761,12.0,5.0,5.385164807134504,6.082762530298219,14.035668847618199,17.4928556845359,14.866068747318506,7.810249675906654,12.041594578792296,14.317821063276353,2.0,14.0,11.0,9.486832980505138,12213
16.0,13.341664064126334,16.0312195418814,10.04987562112089,10.63014581273465,13.601470508735444,13.0,8.54400374531753,9.219544457292887,9.055385138137417,12.041594578792296,15.264337522473747,11.40175425099138,9.486832980505138,8.06225774829855,12.165525060596439,4.123105625617661,16.0,12.0,9.219544457292887,12213
17.029386365926403,10.198039027185569,14.317821063276353,12.649110640673518,10.295630140987,15.620499351813308,13.038404810405298,9.486832980505138,9.055385138137417,11.045361017187261,11.180339887498949,15.811388300841896,10.770329614269007,11.180339887498949,7.810249675906654,10.04987562112089,6.4031242374328485,16.0,11.0,11.180339887498949,12213
16.0,10.198039027185569,14.317821063276353,12.649110640673518,9.219544457292887,13.892443989449804,13.0,10.04987562112089,9.055385138137417,11.0,11.0,14.422205101855956,10.198039027185569,10.198039027185569,6.708203932499369,10.04987562112089,6.708203932499369,15.0,12.041594578792296,9.899494936611665,12213
16.0312195418814,9.486832980505138,12.36931687685298,13.0,8.06225774829855,13.038404810405298,11.0,10.04987562112089,9.055385138137417,10.198039027185569,10.0,13.45362404707371,8.246211251235321,9.055385138137417,5.656854249492381,8.06225774829855,6.4031242374328485,14.035668847618199,10.04987562112089,9.219544457292887,12213
13.0,9.055385138137417,12.165525060596439,10.44030650891055,7.0710678118654755,13.038404810405298,12.0,8.06225774829855,8.06225774829855,9.0,10.0,13.892443989449804,9.055385138137417,8.06225774829855,6.708203932499369,9.055385138137417,4.47213595499958,14.0,10.0,7.0710678118654755,12213
15.0,11.180339887498949,13.152946437965905,10.44030650891055,8.48528137423857,13.038404810405298,12.0,9.055385138137417,9.219544457292887,9.0,11.0,14.7648230602334,10.04987562112089,8.246211251235321,7.615773105863909,10.198039027185569,4.47213595499958,16.0,11.0,7.810249675906654,12213
15.0,11.180339887498949,14.317821063276353,10.44030650891055,9.219544457292887,13.038404810405298,12.0,9.219544457292887,8.06225774829855,9.0,11.0,13.892443989449804,10.04987562112089,8.06225774829855,7.615773105863909,11.045361017187261,5.0,15.0,11.0,7.810249675906654,12213
15.0,9.219544457292887,14.560219778561036,11.180339887498949,7.810249675906654,12.806248474865697,12.0,8.246211251235321,8.06225774829855,9.055385138137417,11.045361017187261,14.422205101855956,10.04987562112089,8.06225774829855,7.211102550927978,9.055385138137417,5.656854249492381,13.038404810405298,10.0,7.810249675906654,12213
18.0,15.811388300841896,18.027756377319946,13.038404810405298,16.401219466856727,16.401219466856727,16.0,12.083045973594572,11.40175425099138,11.40175425099138,14.317821063276353,19.72308292331602,15.811388300841896,13.601470508735444,10.04987562112089,14.560219778561036,6.0,19.0,16.0,14.422205101855956,12213
18.110770276274835,7.615773105863909,12.529964086141668,15.620499351813308,10.198039027185569,16.1245154965971,13.152946437965905,10.04987562112089,9.486832980505138,12.529964086141668,11.704699910719626,14.866068747318506,10.295630140987,10.198039027185569,9.433981132056603,7.0,10.295630140987,16.1245154965971,11.180339887498949,9.433981132056603,12216
20.024984394500787,12.529964086141668,14.560219778561036,17.08800749063506,13.92838827718412,18.027756377319946,15.033296378372908,13.0,11.045361017187261,13.601470508735444,12.36931687685298,17.69180601295413,13.45362404707371,14.7648230602334,8.48528137423857,10.04987562112089,9.899494936611665,18.027756377319946,15.033296378372908,14.422205101855956,12216
18.027756377319946,9.486832980505138,14.422205101855956,17.4928556845359,10.770329614269007,17.0,14.035668847618199,11.180339887498949,11.180339887498949,13.0,10.770329614269007,14.212670403551895,9.848857801796104,11.704699910719626,8.94427190999916,9.055385138137417,10.0,17.029386365926403,12.0,11.661903789690601,12216
18.027756377319946,7.280109889280518,12.806248474865697,16.55294535724685,8.54400374531753,15.620499351813308,12.041594578792296,10.44030650891055,9.055385138137417,13.601470508735444,10.295630140987,13.45362404707371,8.246211251235321,11.40175425099138,9.219544457292887,6.324555320336759,10.63014581273465,14.035668847618199,11.045361017187261,10.295630140987,12216
19.0,10.198039027185569,17.0,16.64331697709324,10.295630140987,14.7648230602334,14.035668847618199,10.198039027185569,10.198039027185569,13.0,12.649110640673518,15.811388300841896,11.40175425099138,11.180339887498949,10.295630140987,9.219544457292887,10.295630140987,17.029386365926403,13.038404810405298,10.816653826391969,12216
23.08679276123039,16.55294535724685,21.840329667841555,15.264337522473747,16.64331697709324,16.401219466856727,18.027756377319946,9.848857801796104,10.44030650891055,13.892443989449804,15.524174696260024,22.02271554554524,18.601075237738275,12.806248474865697,12.806248474865697,15.0,10.770329614269007,19.235384061671343,15.033296378372908,13.92838827718412,12216
20.248456731316587,16.278820596099706,21.02379604162864,13.45362404707371,16.76305461424021,17.08800749063506,16.76305461424021,10.198039027185569,10.295630140987,12.806248474865697,16.0,21.633307652783937,19.209372712298546,12.083045973594572,12.649110640673518,14.560219778561036,10.0,20.248456731316587,14.866068747318506,14.212670403551895,12216
19.235384061671343,12.206555615733702,18.027756377319946,14.866068747318506,15.132745950421556,16.76305461424021,14.7648230602334,9.055385138137417,7.810249675906654,13.416407864998739,14.035668847618199,19.313207915827967,15.231546211727817,12.649110640673518,12.206555615733702,11.40175425099138,11.180339887498949,18.35755975068582,12.529964086141668,14.212670403551895,12216
19.924858845171276,9.899494936611665,16.76305461424021,17.804493814764857,13.0,18.027756377319946,15.811388300841896,12.165525060596439,10.0,14.422205101855956,15.524174696260024,17.0,12.529964086141668,14.560219778561036,12.727922061357855,10.04987562112089,12.041594578792296,17.72004514666935,13.601470508735444,14.866068747318506,12216
15.132745950421556,8.06225774829855,15.264337522473747,14.866068747318506,6.324555320336759,13.601470508735444,11.180339887498949,8.06225774829855,8.06225774829855,10.816653826391969,10.44030650891055,12.806248474865697,9.0,8.246211251235321,9.433981132056603,8.246211251235321,9.219544457292887,14.142135623730951,10.04987562112089,7.211102550927978,12216
16.0312195418814,9.219544457292887,13.0,11.40175425099138,8.06225774829855,12.529964086141668,11.180339887498949,8.06225774829855,7.0710678118654755,9.486832980505138,11.045361017187261,13.45362404707371,9.219544457292887,8.06225774829855,7.810249675906654,8.0,6.708203932499369,15.033296378372908,10.04987562112089,8.06225774829855,12216
15.297058540778355,7.0710678118654755,12.206555615733702,15.620499351813308,6.082762530298219,13.0,10.44030650891055,8.06225774829855,8.94427190999916,11.40175425099138,9.486832980505138,12.727922061357855,7.0710678118654755,9.486832980505138,8.94427190999916,7.0,10.44030650891055,14.142135623730951,8.06225774829855,5.656854249492381,12216
20.223748416156685,7.0710678118654755,12.206555615733702,19.209372712298546,13.0,18.35755975068582,14.317821063276353,12.36931687685298,11.704699910719626,15.0,11.180339887498949,15.264337522473747,11.40175425099138,14.317821063276353,10.44030650891055,6.324555320336759,12.529964086141668,17.11724276862369,12.165525060596439,13.892443989449804,12216
19.0,9.848857801796104,16.64331697709324,13.45362404707371,12.083045973594572,14.866068747318506,13.0,8.94427190999916,7.280109889280518,10.816653826391969,13.892443989449804,15.620499351813308,12.083045973594572,10.816653826391969,11.661903789690601,10.198039027185569,9.486832980505138,17.0,12.0,11.704699910719626,12216
15.0,7.0,12.806248474865697,16.401219466856727,7.280109889280518,13.416407864998739,11.045361017187261,9.0,8.54400374531753,11.704699910719626,8.94427190999916,12.206555615733702,7.0710678118654755,10.0,8.246211251235321,7.0710678118654755,9.433981132056603,14.0,10.0,7.810249675906654,12216
18.110770276274835,8.06225774829855,12.206555615733702,17.4928556845359,11.40175425099138,17.0,13.038404810405298,12.041594578792296,10.44030650891055,14.317821063276353,10.770329614269007,14.142135623730951,10.295630140987,11.704699910719626,8.94427190999916,7.0710678118654755,11.40175425099138,16.1245154965971,12.041594578792296,11.661903789690601,12216
16.1245154965971,5.385164807134504,10.0,17.204650534085253,8.06225774829855,14.317821063276353,11.180339887498949,11.0,10.44030650891055,13.416407864998739,8.54400374531753,11.40175425099138,6.708203932499369,11.0,8.246211251235321,5.0990195135927845,11.40175425099138,13.152946437965905,9.219544457292887,9.219544457292887,12216
15.297058540778355,5.830951894845301,7.615773105863909,16.64331697709324,6.082762530298219,14.560219778561036,10.44030650891055,11.045361017187261,11.40175425099138,12.649110640673518,7.0,11.661903789690601,6.324555320336759,12.041594578792296,5.0990195135927845,5.0990195135927845,10.0,14.317821063276353,9.219544457292887,9.433981132056603,12216
16.0312195418814,8.06225774829855,12.529964086141668,15.0,6.708203932499369,13.0,11.045361017187261,10.0,9.219544457292887,10.770329614269007,10.198039027185569,12.806248474865697,8.06225774829855,9.219544457292887,7.211102550927978,7.0,8.602325267042627,14.035668847618199,10.04987562112089,7.0710678118654755,12216
17.11724276862369,8.06225774829855,11.661903789690601,15.811388300841896,9.219544457292887,15.231546211727817,12.165525060596439,10.0,9.486832980505138,13.416407864998739,9.486832980505138,12.806248474865697,7.615773105863909,11.045361017187261,7.615773105863909,6.0,10.816653826391969,15.297058540778355,11.180339887498949,9.219544457292887,12216
17.029386365926403,11.180339887498949,14.317821063276353,16.15549442140351,8.602325267042627,14.317821063276353,14.035668847618199,12.0,12.041594578792296,11.40175425099138,12.0,14.317821063276353,11.045361017187261,11.045361017187261,7.615773105863909,11.0,7.211102550927978,17.029386365926403,13.038404810405298,8.94427190999916,1229
17.0,11.180339887498949,13.601470508735444,19.1049731745428,9.219544457292887,17.46424919657298,14.035668847618199,14.142135623730951,13.038404810405298,14.035668847618199,11.0,13.92838827718412,10.04987562112089,13.152946437965905,4.47213595499958,9.0,9.219544457292887,17.0,15.0,10.816653826391969,1229
16.1245154965971,10.04987562112089,13.892443989449804,16.492422502470642,8.06225774829855,14.866068747318506,13.038404810405298,12.041594578792296,11.045361017187261,12.041594578792296,10.44030650891055,12.36931687685298,10.04987562112089,11.045361017187261,5.656854249492381,9.055385138137417,7.615773105863909,17.029386365926403,14.035668847618199,8.602325267042627,1229
16.0312195418814,9.0,12.083045973594572,16.278820596099706,7.211102550927978,14.317821063276353,12.165525060596439,12.041594578792296,11.180339887498949,12.0,10.198039027185569,11.40175425099138,9.055385138137417,11.180339887498949,5.0,8.06225774829855,7.280109889280518,16.1245154965971,12.041594578792296,9.219544457292887,1229
18.110770276274835,10.04987562112089,12.649110640673518,19.026297590440446,9.219544457292887,17.0,15.033296378372908,14.560219778561036,13.341664064126334,13.038404810405298,10.04987562112089,13.92838827718412,10.04987562112089,12.36931687685298,4.47213595499958,10.04987562112089,9.055385138137417,17.11724276862369,15.132745950421556,10.63014581273465,1229
16.1245154965971,11.0,13.601470508735444,19.0,8.94427190999916,17.08800749063506,14.142135623730951,14.317821063276353,14.317821063276353,13.152946437965905,10.0,13.341664064126334,10.0,13.152946437965905,4.123105625617661,10.0,9.0,17.11724276862369,15.132745950421556,10.816653826391969,1229
19.1049731745428,11.180339887498949,13.92838827718412,20.024984394500787,11.313708498984761,18.867962264113206,17.11724276862369,14.560219778561036,14.142135623730951,15.0,11.180339887498949,15.652475842498529,11.704699910719626,14.7648230602334,5.656854249492381,10.04987562112089,10.44030650891055,19.1049731745428,16.1245154965971,13.45362404707371,1229
18.027756377319946,10.44030650891055,12.165525060596439,18.110770276274835,10.63014581273465,17.88854381999832,15.0,14.560219778561036,13.152946437965905,14.035668847618199,10.04987562112089,14.422205101855956,10.770329614269007,14.317821063276353,5.0,9.055385138137417,10.04987562112089,18.027756377319946,16.0,13.45362404707371,1229
17.0,12.165525060596439,15.132745950421556,17.029386365926403,10.0,16.55294535724685,15.033296378372908,13.341664064126334,12.165525060596439,13.152946437965905,11.0,14.866068747318506,11.180339887498949,12.36931687685298,5.0990195135927845,11.045361017187261,8.0,18.027756377319946,16.0,11.40175425099138,1229
15.033296378372908,10.0,12.649110640673518,17.11724276862369,8.06225774829855,15.811388300841896,14.035668847618199,13.038404810405298,12.041594578792296,12.0,10.198039027185569,13.341664064126334,10.04987562112089,11.045361017187261,5.0,10.0,8.246211251235321,17.029386365926403,14.035668847618199,9.433981132056603,1229
19.1049731745428,11.180339887498949,13.416407864998739,18.24828759089466,11.313708498984761,17.4928556845359,15.132745950421556,13.601470508735444,13.038404810405298,14.142135623730951,12.083045973594572,14.7648230602334,11.704699910719626,13.892443989449804,8.06225774829855,9.055385138137417,9.848857801796104,19.026297590440446,15.132745950421556,13.038404810405298,1229
17.029386365926403,11.0,13.92838827718412,18.24828759089466,8.06225774829855,16.15549442140351,14.035668847618199,14.035668847618199,13.038404810405298,13.038404810405298,11.180339887498949,13.92838827718412,10.0,12.041594578792296,6.4031242374328485,10.04987562112089,8.94427190999916,17.029386365926403,14.0,10.295630140987,1229
16.0,10.04987562112089,12.649110640673518,17.46424919657298,7.810249675906654,15.811388300841896,14.0,13.038404810405298,12.041594578792296,13.038404810405298,10.04987562112089,13.0,9.0,12.0,5.0,9.055385138137417,8.54400374531753,17.0,14.0,10.295630140987,1229
18.027756377319946,10.44030650891055,13.038404810405298,19.1049731745428,10.0,19.313207915827967,16.0312195418814,15.297058540778355,15.033296378372908,14.0,10.0,13.892443989449804,10.770329614269007,14.560219778561036,4.47213595499958,10.198039027185569,10.198039027185569,19.0,16.0,13.601470508735444,1229
16.0312195418814,9.055385138137417,12.36931687685298,16.55294535724685,6.4031242374328485,14.142135623730951,13.038404810405298,12.041594578792296,12.165525060596439,11.40175425099138,11.045361017187261,12.529964086141668,10.04987562112089,11.180339887498949,7.211102550927978,9.0,7.810249675906654,16.0312195418814,12.165525060596439,9.486832980505138,1229
16.1245154965971,10.04987562112089,14.560219778561036,16.1245154965971,7.0710678118654755,14.142135623730951,13.152946437965905,11.180339887498949,10.44030650891055,11.704699910719626,11.045361017187261,12.083045973594572,9.055385138137417,11.180339887498949,7.211102550927978,9.055385138137417,7.0710678118654755,15.297058540778355,13.038404810405298,8.246211251235321,1229
17.11724276862369,11.180339887498949,14.035668847618199,17.08800749063506,8.48528137423857,16.1245154965971,14.142135623730951,13.038404810405298,12.041594578792296,13.152946437965905,11.045361017187261,13.416407864998739,10.198039027185569,13.038404810405298,6.324555320336759,11.180339887498949,8.54400374531753,17.11724276862369,14.142135623730951,10.770329614269007,1229
17.26267650163207,11.704699910719626,14.035668847618199,18.439088914585774,10.63014581273465,17.46424919657298,15.132745950421556,15.0,14.0,13.038404810405298,12.36931687685298,15.264337522473747,12.083045973594572,13.0,7.0710678118654755,11.704699910719626,8.246211251235321,18.24828759089466,15.297058540778355,11.704699910719626,1229
18.110770276274835,12.649110640673518,15.132745950421556,17.26267650163207,11.40175425099138,17.46424919657298,16.278820596099706,15.033296378372908,14.035668847618199,13.038404810405298,12.36931687685298,16.64331697709324,12.529964086141668,13.341664064126334,7.0,12.649110640673518,8.06225774829855,20.223748416156685,16.1245154965971,13.038404810405298,1229
16.278820596099706,9.219544457292887,14.317821063276353,16.1245154965971,7.810249675906654,15.297058540778355,14.142135623730951,11.180339887498949,11.180339887498949,12.083045973594572,11.045361017187261,13.038404810405298,10.198039027185569,11.045361017187261,7.211102550927978,10.04987562112089,7.810249675906654,16.1245154965971,12.165525060596439,8.94427190999916,1229
16.0312195418814,11.045361017187261,14.560219778561036,12.083045973594572,8.48528137423857,12.529964086141668,13.038404810405298,9.055385138137417,9.0,10.04987562112089,11.0,13.416407864998739,9.055385138137417,9.0,6.708203932499369,10.04987562112089,5.830951894845301,15.033296378372908,11.0,7.810249675906654,2111
16.0,11.045361017187261,16.15549442140351,13.038404810405298,9.219544457292887,13.416407864998739,13.038404810405298,9.055385138137417,9.219544457292887,9.848857801796104,12.36931687685298,15.264337522473747,10.198039027185569,9.0,9.219544457292887,10.04987562112089,8.94427190999916,16.0312195418814,12.041594578792296,7.810249675906654,2111
19.0,12.649110640673518,16.1245154965971,15.297058540778355,12.206555615733702,16.64331697709324,16.0312195418814,11.704699910719626,11.045361017187261,12.041594578792296,13.038404810405298,18.027756377319946,13.0,13.0,8.06225774829855,12.165525060596439,7.211102550927978,19.0,15.0,12.806248474865697,2111
31.0,21.540659228538015,26.1725046566048,17.11724276862369,19.4164878389476,23.430749027719962,24.0,17.0,14.142135623730951,16.1245154965971,21.095023109728988,28.30194339616981,21.95449840010015,17.204650534085253,14.866068747318506,20.09975124224178,8.48528137423857,29.017236257093817,21.02379604162864,17.0,2111
30.0,20.615528128088304,24.186773244895647,22.360679774997898,21.095023109728988,26.627053911388696,25.0,18.384776310850235,16.1245154965971,18.110770276274835,19.026297590440446,27.80287754891569,20.808652046684813,20.248456731316587,12.529964086141668,18.110770276274835,10.816653826391969,29.017236257093817,24.020824298928627,20.591260281974,2111
21.02379604162864,14.035668847618199,19.924858845171276,17.0,10.0,17.08800749063506,17.029386365926403,12.0,13.038404810405298,13.341664064126334,13.341664064126334,17.46424919657298,13.0,13.0,9.899494936611665,14.0,9.219544457292887,22.0,16.0312195418814,10.0,2111
17.029386365926403,10.44030650891055,13.92838827718412,15.652475842498529,10.0,15.652475842498529,14.0,11.0,10.04987562112089,12.36931687685298,11.180339887498949,14.422205101855956,10.198039027185569,11.180339887498949,8.48528137423857,10.0,8.48528137423857,17.029386365926403,13.038404810405298,9.899494936611665,2111
15.033296378372908,10.04987562112089,14.317821063276353,13.892443989449804,7.0710678118654755,12.083045973594572,12.0,9.0,8.06225774829855,10.198039027185569,10.198039027185569,13.0,9.055385138137417,9.055385138137417,7.0710678118654755,10.0,6.4031242374328485,15.0,11.0,7.810249675906654,2111
16.0,10.198039027185569,14.560219778561036,12.649110640673518,9.219544457292887,14.422205101855956,13.0,11.180339887498949,10.04987562112089,10.04987562112089,11.045361017187261,14.7648230602334,10.04987562112089,9.219544457292887,7.211102550927978,10.04987562112089,5.830951894845301,16.0,12.041594578792296,9.219544457292887,2111
17.029386365926403,9.848857801796104,13.601470508735444,12.649110640673518,11.180339887498949,15.811388300841896,14.0,10.44030650891055,9.055385138137417,11.40175425099138,11.180339887498949,15.0,11.180339887498949,11.180339887498949,7.810249675906654,9.055385138137417,7.810249675906654,16.0312195418814,13.0,11.661903789690601,2111
18.0,10.44030650891055,13.92838827718412,13.92838827718412,10.0,14.422205101855956,14.0,9.219544457292887,9.055385138137417,11.180339887498949,11.180339887498949,15.0,10.44030650891055,10.44030650891055,8.48528137423857,10.0,7.810249675906654,16.0312195418814,12.0,9.433981132056603,2111
17.11724276862369,11.180339887498949,15.297058540778355,13.416407864998739,10.816653826391969,14.7648230602334,14.035668847618199,10.04987562112089,9.055385138137417,11.704699910719626,12.041594578792296,16.278820596099706,12.083045973594572,10.44030650891055,8.06225774829855,10.04987562112089,7.810249675906654,16.1245154965971,13.152946437965905,10.63014581273465,2111
16.0312195418814,10.44030650891055,13.601470508735444,12.649110640673518,9.433981132056603,14.422205101855956,12.041594578792296,9.486832980505138,8.0,10.198039027185569,11.045361017187261,14.866068747318506,9.848857801796104,10.44030650891055,7.211102550927978,9.055385138137417,6.4031242374328485,15.033296378372908,12.0,10.816653826391969,2111
16.0312195418814,10.770329614269007,15.297058540778355,10.295630140987,10.816653826391969,13.601470508735444,13.0,8.246211251235321,7.0,9.486832980505138,12.041594578792296,15.811388300841896,11.704699910719626,8.54400374531753,9.433981132056603,11.045361017187261,5.830951894845301,15.033296378372908,11.0,8.94427190999916,2111
