Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
19.0,10.198039027185569,15.231546211727817,14.866068747318506,9.433981132056603,17.204650534085253,15.0,11.40175425099138,10.04987562112089,13.152946437965905,12.36931687685298,15.811388300841896,10.198039027185569,11.40175425099138,7.810249675906654,9.055385138137417,9.219544457292887,17.029386365926403,13.038404810405298,10.816653826391969,0
18.110770276274835,10.198039027185569,13.92838827718412,14.142135623730951,11.40175425099138,15.620499351813308,14.142135623730951,10.770329614269007,10.198039027185569,12.041594578792296,11.704699910719626,14.7648230602334,11.704699910719626,12.206555615733702,7.810249675906654,10.04987562112089,8.06225774829855,16.1245154965971,12.041594578792296,12.083045973594572,0
17.11724276862369,9.848857801796104,13.038404810405298,17.72004514666935,11.180339887498949,16.76305461424021,15.132745950421556,13.038404810405298,13.038404810405298,13.038404810405298,10.04987562112089,13.601470508735444,10.295630140987,13.341664064126334,5.385164807134504,9.486832980505138,8.54400374531753,16.1245154965971,14.035668847618199,12.806248474865697,0
17.0,9.055385138137417,13.892443989449804,13.416407864998739,8.06225774829855,14.422205101855956,12.0,9.219544457292887,9.0,11.40175425099138,11.40175425099138,13.601470508735444,9.055385138137417,10.0,7.810249675906654,8.0,9.219544457292887,14.0,10.0,8.602325267042627,0
17.11724276862369,10.04987562112089,14.422205101855956,13.92838827718412,7.810249675906654,14.212670403551895,13.038404810405298,9.219544457292887,9.055385138137417,10.198039027185569,11.704699910719626,14.317821063276353,10.04987562112089,9.055385138137417,8.602325267042627,9.055385138137417,7.810249675906654,16.1245154965971,12.165525060596439,7.211102550927978,0
8.06225774829855,4.123105625617661,6.708203932499369,9.848857801796104,2.8284271247461903,8.06225774829855,6.082762530298219,7.0,7.0710678118654755,6.324555320336759,4.123105625617661,4.47213595499958,4.123105625617661,6.324555320336759,2.23606797749979,4.123105625617661,5.0,7.0710678118654755,6.0,5.0990195135927845,0
14.0,6.4031242374328485,5.0,15.033296378372908,8.54400374531753,15.0,10.04987562112089,12.083045973594572,10.04987562112089,12.041594578792296,5.830951894845301,8.48528137423857,6.4031242374328485,11.661903789690601,4.0,4.0,10.44030650891055,12.041594578792296,10.04987562112089,10.816653826391969,0
14.035668847618199,9.055385138137417,11.704699910719626,12.083045973594572,7.0710678118654755,12.083045973594572,11.0,8.0,8.0,10.198039027185569,9.055385138137417,11.180339887498949,8.06225774829855,9.0,5.830951894845301,8.06225774829855,6.4031242374328485,13.0,10.0,6.4031242374328485,0
13.0,11.180339887498949,16.278820596099706,4.47213595499958,9.219544457292887,8.48528137423857,10.0,5.385164807134504,4.123105625617661,5.0,12.0,14.317821063276353,11.180339887498949,5.0,9.219544457292887,10.04987562112089,2.0,12.0,10.04987562112089,7.280109889280518,0
18.027756377319946,10.0,13.892443989449804,16.76305461424021,9.219544457292887,16.64331697709324,14.035668847618199,12.165525060596439,11.0,14.142135623730951,11.704699910719626,15.652475842498529,11.045361017187261,12.165525060596439,8.602325267042627,10.04987562112089,10.0,18.027756377319946,13.038404810405298,10.63014581273465,0
9.0,5.0990195135927845,7.280109889280518,8.06225774829855,5.385164807134504,8.06225774829855,7.0710678118654755,5.0990195135927845,4.0,6.324555320336759,6.082762530298219,7.810249675906654,5.385164807134504,5.0990195135927845,4.242640687119285,5.0990195135927845,3.605551275463989,8.0,6.0,5.0,0
12.041594578792296,9.0,10.770329614269007,8.06225774829855,5.656854249492381,8.94427190999916,9.0,6.0,6.0,7.0710678118654755,8.06225774829855,10.770329614269007,7.0,6.0,5.830951894845301,8.0,4.242640687119285,12.0,8.0,4.242640687119285,0
13.0,7.0710678118654755,8.246211251235321,14.142135623730951,7.211102550927978,14.317821063276353,11.045361017187261,10.198039027185569,11.045361017187261,10.04987562112089,8.0,10.816653826391969,7.280109889280518,10.04987562112089,3.605551275463989,6.082762530298219,7.615773105863909,13.0,10.0,7.810249675906654,0
9.0,6.082762530298219,8.06225774829855,8.06225774829855,4.242640687119285,8.06225774829855,7.0,5.0,5.0990195135927845,6.082762530298219,6.324555320336759,8.602325267042627,5.0,6.082762530298219,4.242640687119285,5.0,4.242640687119285,9.0,7.0,5.0,0
16.278820596099706,13.601470508735444,17.11724276862369,12.041594578792296,9.899494936611665,12.649110640673518,13.152946437965905,9.055385138137417,9.219544457292887,9.848857801796104,13.0,16.401219466856727,11.40175425099138,9.219544457292887,9.486832980505138,12.36931687685298,5.830951894845301,17.46424919657298,12.36931687685298,8.06225774829855,0
11.180339887498949,5.0,6.4031242374328485,13.038404810405298,4.242640687119285,12.083045973594572,9.055385138137417,9.055385138137417,9.055385138137417,9.055385138137417,6.324555320336759,8.06225774829855,5.0990195135927845,9.219544457292887,3.1622776601683795,5.0,7.280109889280518,11.045361017187261,8.06225774829855,7.0710678118654755,0
10.04987562112089,7.280109889280518,10.04987562112089,7.615773105863909,5.656854249492381,8.94427190999916,8.0,6.0,6.0,6.082762530298219,7.0,9.433981132056603,7.0710678118654755,6.0,4.47213595499958,7.0710678118654755,2.8284271247461903,11.045361017187261,8.06225774829855,5.0,0
20.09975124224178,14.317821063276353,19.6468827043885,15.264337522473747,12.041594578792296,15.652475842498529,17.029386365926403,10.04987562112089,9.219544457292887,13.0,15.297058540778355,19.235384061671343,13.601470508735444,11.045361017187261,12.206555615733702,14.035668847618199,8.94427190999916,19.1049731745428,15.033296378372908,9.219544457292887,0
12.041594578792296,8.0,10.295630140987,11.704699910719626,5.656854249492381,11.180339887498949,9.055385138137417,8.0,8.0,8.246211251235321,7.615773105863909,9.848857801796104,6.0,8.06225774829855,5.830951894845301,7.0710678118654755,7.0710678118654755,11.045361017187261,9.0,5.656854249492381,0
13.038404810405298,7.280109889280518,10.198039027185569,9.848857801796104,7.810249675906654,10.816653826391969,11.0,7.0710678118654755,7.0,8.246211251235321,9.219544457292887,10.816653826391969,8.94427190999916,8.06225774829855,6.4031242374328485,7.0710678118654755,5.0,12.0,9.0,7.211102550927978,0
11.045361017187261,10.198039027185569,15.132745950421556,7.0710678118654755,8.94427190999916,6.082762530298219,9.055385138137417,5.0990195135927845,5.0990195135927845,5.830951894845301,10.0,12.083045973594572,10.04987562112089,5.385164807134504,8.246211251235321,11.045361017187261,4.123105625617661,10.198039027185569,8.246211251235321,3.605551275463989,0
14.035668847618199,11.045361017187261,15.297058540778355,8.246211251235321,8.602325267042627,12.206555615733702,12.0,7.280109889280518,7.280109889280518,8.0,12.041594578792296,14.317821063276353,11.0,7.0710678118654755,8.54400374531753,11.045361017187261,3.605551275463989,15.033296378372908,10.0,6.4031242374328485,0
13.0,7.0710678118654755,10.0,11.180339887498949,6.708203932499369,10.816653826391969,10.0,7.0710678118654755,7.0,9.219544457292887,8.246211251235321,10.816653826391969,6.082762530298219,8.06225774829855,5.0,6.0,7.0710678118654755,12.0,8.0,7.211102550927978,0
25.019992006393608,14.142135623730951,19.313207915827967,18.681541692269406,13.601470508735444,21.400934559032695,19.026297590440446,14.560219778561036,13.152946437965905,15.033296378372908,16.1245154965971,21.095023109728988,14.317821063276353,13.601470508735444,9.899494936611665,13.0,9.219544457292887,24.020824298928627,17.029386365926403,13.416407864998739,0
15.0,8.06225774829855,11.704699910719626,10.295630140987,10.44030650891055,12.727922061357855,11.0,7.615773105863909,7.0,9.486832980505138,9.219544457292887,14.142135623730951,10.0,9.433981132056603,5.656854249492381,7.0710678118654755,6.4031242374328485,13.0,9.0,9.848857801796104,0
11.0,8.06225774829855,12.529964086141668,7.810249675906654,7.211102550927978,8.48528137423857,8.0,4.47213595499958,4.123105625617661,6.4031242374328485,9.486832980505138,11.180339887498949,8.246211251235321,4.123105625617661,7.810249675906654,7.280109889280518,6.0,11.0,7.0,5.0990195135927845,0
14.035668847618199,8.54400374531753,11.40175425099138,11.704699910719626,9.433981132056603,11.661903789690601,11.0,9.219544457292887,8.06225774829855,9.219544457292887,9.486832980505138,12.529964086141668,10.295630140987,10.0,7.0710678118654755,9.0,6.4031242374328485,13.0,10.0,10.295630140987,0
14.035668847618199,6.708203932499369,8.94427190999916,12.529964086141668,8.246211251235321,12.529964086141668,10.04987562112089,8.06225774829855,7.0710678118654755,10.44030650891055,8.06225774829855,10.63014581273465,6.708203932499369,9.219544457292887,5.0,5.0990195135927845,7.0710678118654755,12.041594578792296,9.0,8.602325267042627,0
19.0,14.866068747318506,18.110770276274835,11.40175425099138,15.811388300841896,14.212670403551895,15.0,9.848857801796104,8.06225774829855,10.198039027185569,15.0,19.4164878389476,15.811388300841896,12.206555615733702,11.40175425099138,13.038404810405298,5.0,18.027756377319946,15.033296378372908,13.416407864998739,0
8.06225774829855,4.47213595499958,7.280109889280518,6.708203932499369,5.0,6.708203932499369,7.0,4.123105625617661,4.123105625617661,5.385164807134504,6.082762530298219,6.4031242374328485,5.385164807134504,5.0990195135927845,4.242640687119285,4.0,3.605551275463989,7.0710678118654755,6.0,5.0,0
14.035668847618199,6.708203932499369,8.94427190999916,10.44030650891055,9.486832980505138,12.041594578792296,9.0,8.06225774829855,7.0710678118654755,9.219544457292887,8.246211251235321,11.313708498984761,8.602325267042627,9.433981132056603,5.0,5.0,6.4031242374328485,11.0,8.0,8.94427190999916,0
7.0,4.123105625617661,5.830951894845301,5.0,3.1622776601683795,5.0,5.0,3.0,3.1622776601683795,4.123105625617661,4.123105625617661,5.830951894845301,3.0,4.123105625617661,3.605551275463989,4.123105625617661,3.605551275463989,6.0,4.0,3.605551275463989,0
12.0,11.40175425099138,15.0,6.0,12.041594578792296,9.899494936611665,11.0,5.830951894845301,6.082762530298219,5.0990195135927845,11.045361017187261,13.416407864998739,11.661903789690601,7.810249675906654,8.06225774829855,10.04987562112089,1.4142135623730951,12.0,10.0,8.54400374531753,0
15.033296378372908,7.0710678118654755,11.180339887498949,11.704699910719626,8.06225774829855,12.041594578792296,11.045361017187261,8.246211251235321,7.0,10.198039027185569,9.486832980505138,11.661903789690601,8.246211251235321,8.54400374531753,6.708203932499369,6.082762530298219,7.0710678118654755,13.038404810405298,10.04987562112089,8.06225774829855,0
13.038404810405298,7.0710678118654755,8.246211251235321,11.045361017187261,7.211102550927978,11.40175425099138,10.0,7.615773105863909,7.615773105863909,9.055385138137417,8.0,10.816653826391969,7.280109889280518,8.54400374531753,3.605551275463989,6.082762530298219,5.0990195135927845,12.041594578792296,9.0,8.06225774829855,0
6.082762530298219,1.4142135623730951,2.23606797749979,7.615773105863909,3.0,7.280109889280518,5.0,5.0,5.0990195135927845,6.324555320336759,3.1622776601683795,3.605551275463989,2.23606797749979,6.0,3.0,1.0,5.830951894845301,6.082762530298219,4.0,5.0,0
12.041594578792296,7.0710678118654755,9.219544457292887,10.770329614269007,5.830951894845301,10.770329614269007,9.055385138137417,8.06225774829855,7.0710678118654755,8.06225774829855,8.0,10.0,6.324555320336759,7.0,4.242640687119285,6.082762530298219,5.0,11.045361017187261,8.0,6.4031242374328485,0
10.04987562112089,5.385164807134504,7.280109889280518,9.433981132056603,4.47213595499958,8.54400374531753,7.0710678118654755,7.0,5.0990195135927845,7.280109889280518,7.0710678118654755,9.219544457292887,6.082762530298219,6.0,5.656854249492381,5.0,5.0,9.055385138137417,7.280109889280518,5.656854249492381,0
11.045361017187261,5.0990195135927845,8.06225774829855,8.54400374531753,5.830951894845301,10.0,9.0,6.324555320336759,6.0,8.06225774829855,7.615773105863909,9.219544457292887,6.324555320336759,7.615773105863909,5.830951894845301,5.0,6.4031242374328485,10.0,7.0,7.211102550927978,0
14.035668847618199,6.4031242374328485,5.830951894845301,14.560219778561036,9.219544457292887,15.0,10.04987562112089,10.770329614269007,9.0,12.36931687685298,6.708203932499369,11.40175425099138,7.810249675906654,11.180339887498949,5.0990195135927845,5.0,9.433981132056603,13.0,9.055385138137417,10.816653826391969,0
7.0710678118654755,4.0,6.708203932499369,6.708203932499369,3.605551275463989,7.615773105863909,6.082762530298219,5.0,5.0990195135927845,5.0990195135927845,5.0990195135927845,6.4031242374328485,4.123105625617661,5.0,2.8284271247461903,4.123105625617661,4.242640687119285,7.0710678118654755,5.0,4.242640687119285,0
8.06225774829855,8.246211251235321,10.198039027185569,5.0,6.4031242374328485,5.830951894845301,6.0,4.0,4.123105625617661,4.123105625617661,8.0,9.848857801796104,7.0710678118654755,4.0,6.324555320336759,7.0710678118654755,3.1622776601683795,8.06225774829855,6.0,3.605551275463989,0
12.041594578792296,11.045361017187261,16.15549442140351,6.4031242374328485,8.54400374531753,7.0710678118654755,8.06225774829855,4.0,4.0,5.0990195135927845,11.40175425099138,12.649110640673518,11.180339887498949,4.123105625617661,10.295630140987,11.045361017187261,4.123105625617661,11.045361017187261,7.0,4.123105625617661,0
13.038404810405298,9.219544457292887,12.041594578792296,10.04987562112089,7.0710678118654755,11.180339887498949,10.04987562112089,8.06225774829855,8.06225774829855,8.0,9.0,11.180339887498949,8.06225774829855,8.06225774829855,5.0990195135927845,8.246211251235321,3.605551275463989,13.038404810405298,10.04987562112089,6.4031242374328485,0
12.649110640673518,7.211102550927978,9.0,10.816653826391969,7.280109889280518,10.770329614269007,9.219544457292887,8.0,7.0710678118654755,8.54400374531753,8.06225774829855,10.63014581273465,7.211102550927978,8.0,4.47213595499958,6.708203932499369,5.656854249492381,11.180339887498949,8.246211251235321,7.810249675906654,0
15.033296378372908,7.615773105863909,10.44030650891055,13.416407864998739,8.54400374531753,13.0,11.045361017187261,10.04987562112089,9.055385138137417,10.770329614269007,9.055385138137417,11.313708498984761,8.602325267042627,9.219544457292887,5.656854249492381,6.082762530298219,7.0710678118654755,13.152946437965905,10.04987562112089,8.48528137423857,0
12.041594578792296,7.280109889280518,10.770329614269007,10.0,7.211102550927978,8.94427190999916,9.0,6.0,6.324555320336759,7.615773105863909,9.219544457292887,10.816653826391969,8.246211251235321,7.0,6.4031242374328485,7.0710678118654755,5.830951894845301,11.045361017187261,8.0,6.4031242374328485,0
11.180339887498949,7.0710678118654755,9.848857801796104,10.04987562112089,6.708203932499369,10.295630140987,10.04987562112089,8.246211251235321,8.246211251235321,9.0,8.246211251235321,10.198039027185569,8.06225774829855,8.06225774829855,5.0,8.06225774829855,6.324555320336759,12.165525060596439,8.06225774829855,6.4031242374328485,0
12.0,5.0,7.615773105863909,13.341664064126334,5.0,11.180339887498949,10.0,9.055385138137417,9.055385138137417,9.055385138137417,6.324555320336759,8.94427190999916,6.0,9.0,4.47213595499958,6.082762530298219,6.708203932499369,11.0,9.0,7.211102550927978,0
11.180339887498949,9.055385138137417,11.704699910719626,6.0,8.06225774829855,9.219544457292887,9.219544457292887,6.324555320336759,5.385164807134504,6.324555320336759,10.04987562112089,11.704699910719626,9.0,5.830951894845301,7.280109889280518,8.0,3.1622776601683795,11.045361017187261,9.055385138137417,5.830951894845301,0
12.041594578792296,8.0,10.770329614269007,9.486832980505138,7.0710678118654755,10.0,9.055385138137417,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.246211251235321,9.848857801796104,7.0710678118654755,6.324555320336759,5.656854249492381,7.0,4.242640687119285,11.045361017187261,8.06225774829855,5.830951894845301,0
10.04987562112089,4.0,5.830951894845301,11.704699910719626,3.1622776601683795,11.40175425099138,7.0710678118654755,9.055385138137417,9.055385138137417,9.219544457292887,5.0990195135927845,6.4031242374328485,4.0,9.055385138137417,3.0,3.1622776601683795,8.06225774829855,10.04987562112089,7.0,6.324555320336759,0
11.0,5.385164807134504,6.708203932499369,11.704699910719626,6.324555320336759,11.180339887498949,9.0,8.06225774829855,8.06225774829855,8.246211251235321,6.324555320336759,8.602325267042627,5.385164807134504,8.246211251235321,4.47213595499958,5.0,6.4031242374328485,11.0,8.0,7.0710678118654755,0
10.0,4.123105625617661,5.830951894845301,10.44030650891055,3.605551275463989,9.433981132056603,8.06225774829855,7.280109889280518,7.0,8.06225774829855,6.324555320336759,8.602325267042627,5.0,7.0710678118654755,4.47213595499958,4.0,5.830951894845301,9.0,6.0,5.656854249492381,0
9.055385138137417,3.1622776601683795,3.1622776601683795,10.44030650891055,4.123105625617661,8.54400374531753,6.082762530298219,7.0,7.0,8.06225774829855,4.123105625617661,6.4031242374328485,4.47213595499958,8.0,1.4142135623730951,3.1622776601683795,6.324555320336759,8.06225774829855,6.082762530298219,6.708203932499369,1
8.06225774829855,3.1622776601683795,3.0,10.44030650891055,4.123105625617661,9.486832980505138,6.082762530298219,8.0,7.0,8.06225774829855,4.123105625617661,6.4031242374328485,3.605551275463989,7.0,2.23606797749979,3.1622776601683795,5.385164807134504,8.06225774829855,5.0990195135927845,5.830951894845301,1
9.219544457292887,2.8284271247461903,3.1622776601683795,10.44030650891055,3.1622776601683795,8.54400374531753,7.0,7.0,7.0,7.280109889280518,5.0,6.4031242374328485,4.123105625617661,7.0710678118654755,2.23606797749979,2.23606797749979,5.830951894845301,8.06225774829855,6.082762530298219,5.830951894845301,1
9.219544457292887,3.605551275463989,3.1622776601683795,10.44030650891055,4.123105625617661,8.54400374531753,7.0710678118654755,7.0,6.0,8.246211251235321,5.0,5.656854249492381,3.1622776601683795,7.0,2.23606797749979,2.23606797749979,5.830951894845301,8.06225774829855,6.082762530298219,5.830951894845301,1
8.246211251235321,3.605551275463989,4.123105625617661,9.486832980505138,4.47213595499958,9.486832980505138,6.082762530298219,8.0,7.0,8.246211251235321,5.0,5.656854249492381,4.123105625617661,7.0,2.23606797749979,3.1622776601683795,6.708203932499369,8.06225774829855,5.0990195135927845,5.830951894845301,1
8.246211251235321,3.605551275463989,4.123105625617661,9.486832980505138,4.47213595499958,9.486832980505138,6.082762530298219,7.0,7.0710678118654755,7.0710678118654755,5.0,5.656854249492381,4.123105625617661,7.0,2.23606797749979,3.1622776601683795,5.385164807134504,8.246211251235321,5.0990195135927845,5.0,1
8.246211251235321,3.605551275463989,4.47213595499958,9.486832980505138,3.1622776601683795,8.54400374531753,6.082762530298219,7.0,6.0,7.280109889280518,4.0,5.656854249492381,3.0,6.0,2.0,3.1622776601683795,4.47213595499958,8.246211251235321,5.0,5.0,1
8.06225774829855,3.1622776601683795,4.123105625617661,9.486832980505138,3.1622776601683795,8.54400374531753,6.082762530298219,7.0,6.082762530298219,8.06225774829855,5.0,7.0710678118654755,4.123105625617661,7.0,3.1622776601683795,3.1622776601683795,5.385164807134504,8.246211251235321,5.0,5.830951894845301,1
8.246211251235321,2.8284271247461903,4.123105625617661,9.219544457292887,4.123105625617661,8.54400374531753,6.082762530298219,7.0,6.0,7.280109889280518,5.0,5.656854249492381,4.123105625617661,6.0,2.23606797749979,2.23606797749979,5.0,7.280109889280518,5.0990195135927845,5.0,1
8.246211251235321,2.8284271247461903,4.123105625617661,9.486832980505138,4.123105625617661,8.54400374531753,6.082762530298219,7.0,6.0,7.280109889280518,5.0,5.656854249492381,4.123105625617661,6.0,2.23606797749979,2.23606797749979,5.0,7.0710678118654755,5.0990195135927845,5.0,1
8.06225774829855,3.605551275463989,4.123105625617661,8.54400374531753,3.605551275463989,7.615773105863909,6.0,6.0,6.0,6.324555320336759,5.0,6.4031242374328485,4.123105625617661,6.082762530298219,2.23606797749979,3.1622776601683795,5.0,8.06225774829855,5.0990195135927845,4.47213595499958,1
8.06225774829855,3.1622776601683795,4.123105625617661,9.486832980505138,3.1622776601683795,8.54400374531753,6.082762530298219,7.0,6.0,7.280109889280518,5.0,6.4031242374328485,3.1622776601683795,6.082762530298219,2.23606797749979,2.23606797749979,5.0,7.0710678118654755,5.0990195135927845,4.47213595499958,1
8.06225774829855,3.1622776601683795,4.123105625617661,9.486832980505138,3.1622776601683795,8.54400374531753,6.082762530298219,7.0,6.0,7.280109889280518,4.0,6.4031242374328485,3.1622776601683795,6.0,3.1622776601683795,3.0,5.0,7.0710678118654755,5.0990195135927845,5.0,1
8.06225774829855,3.1622776601683795,4.123105625617661,8.54400374531753,4.123105625617661,8.54400374531753,6.082762530298219,6.0,6.0,6.324555320336759,5.0,7.0710678118654755,4.47213595499958,6.0,2.23606797749979,3.1622776601683795,5.0,8.06225774829855,5.0990195135927845,4.242640687119285,1
8.246211251235321,3.605551275463989,4.123105625617661,9.486832980505138,4.123105625617661,8.94427190999916,6.0,7.0,6.0,7.0710678118654755,5.0,6.4031242374328485,4.123105625617661,6.0,2.23606797749979,3.1622776601683795,4.47213595499958,8.06225774829855,5.0990195135927845,5.0,1
8.06225774829855,3.605551275463989,4.123105625617661,9.486832980505138,4.47213595499958,8.94427190999916,6.082762530298219,7.0710678118654755,6.0,7.0710678118654755,5.0,6.4031242374328485,4.123105625617661,6.0,2.23606797749979,3.1622776601683795,4.47213595499958,8.06225774829855,5.0990195135927845,5.0,1
8.246211251235321,3.605551275463989,4.123105625617661,9.486832980505138,4.123105625617661,8.94427190999916,6.082762530298219,7.0710678118654755,7.0,7.280109889280518,5.0,6.4031242374328485,4.123105625617661,7.0710678118654755,2.23606797749979,3.1622776601683795,5.830951894845301,8.06225774829855,5.0990195135927845,5.385164807134504,1
8.246211251235321,3.605551275463989,4.0,9.486832980505138,4.47213595499958,8.54400374531753,6.082762530298219,7.0,7.0710678118654755,7.0710678118654755,5.0990195135927845,5.656854249492381,4.123105625617661,7.0,2.23606797749979,3.1622776601683795,5.385164807134504,8.06225774829855,5.0,5.830951894845301,1
9.055385138137417,3.605551275463989,4.123105625617661,9.486832980505138,4.0,8.94427190999916,6.082762530298219,7.0710678118654755,6.0,7.280109889280518,4.123105625617661,7.211102550927978,3.605551275463989,6.082762530298219,3.0,3.1622776601683795,5.0,8.06225774829855,5.0990195135927845,5.656854249492381,1
9.219544457292887,4.242640687119285,3.1622776601683795,9.848857801796104,5.0990195135927845,10.295630140987,7.0710678118654755,7.0710678118654755,7.0710678118654755,8.246211251235321,5.0990195135927845,8.06225774829855,4.242640687119285,8.246211251235321,3.1622776601683795,2.23606797749979,6.708203932499369,9.055385138137417,6.082762530298219,7.0710678118654755,1
10.198039027185569,3.605551275463989,4.47213595499958,10.44030650891055,6.082762530298219,11.180339887498949,8.06225774829855,8.06225774829855,7.0,9.486832980505138,5.0990195135927845,8.06225774829855,5.656854249492381,8.54400374531753,3.1622776601683795,3.1622776601683795,7.211102550927978,9.219544457292887,6.082762530298219,7.810249675906654,1
10.198039027185569,3.605551275463989,3.1622776601683795,10.770329614269007,6.082762530298219,11.661903789690601,7.0710678118654755,8.246211251235321,6.082762530298219,9.486832980505138,5.0990195135927845,7.615773105863909,5.656854249492381,8.246211251235321,4.123105625617661,2.0,7.211102550927978,9.055385138137417,7.0710678118654755,7.0710678118654755,1
11.180339887498949,4.242640687119285,3.1622776601683795,10.44030650891055,7.0,11.180339887498949,8.06225774829855,8.06225774829855,8.06225774829855,8.246211251235321,5.0990195135927845,8.06225774829855,5.830951894845301,8.94427190999916,3.1622776601683795,3.1622776601683795,6.708203932499369,10.198039027185569,6.082762530298219,8.602325267042627,1
11.180339887498949,5.0,3.1622776601683795,11.40175425099138,8.0,10.295630140987,7.0710678118654755,8.246211251235321,7.0710678118654755,9.486832980505138,5.0990195135927845,8.06225774829855,6.708203932499369,9.848857801796104,3.1622776601683795,2.23606797749979,7.211102550927978,9.219544457292887,7.0710678118654755,9.219544457292887,1
10.198039027185569,3.605551275463989,4.123105625617661,10.44030650891055,7.0,10.295630140987,7.0710678118654755,7.0710678118654755,6.0,8.54400374531753,4.0,7.615773105863909,5.830951894845301,8.54400374531753,3.0,3.0,6.4031242374328485,8.246211251235321,6.324555320336759,7.810249675906654,1
8.246211251235321,2.8284271247461903,4.47213595499958,9.848857801796104,3.0,8.54400374531753,6.082762530298219,7.0,6.082762530298219,8.246211251235321,4.123105625617661,7.211102550927978,3.1622776601683795,7.0,3.0,3.1622776601683795,5.830951894845301,7.280109889280518,4.123105625617661,6.4031242374328485,1
8.06225774829855,3.1622776601683795,3.605551275463989,8.94427190999916,3.1622776601683795,8.246211251235321,5.0990195135927845,7.0,6.082762530298219,7.280109889280518,4.123105625617661,5.830951894845301,3.1622776601683795,6.082762530298219,3.1622776601683795,3.1622776601683795,5.830951894845301,7.280109889280518,4.123105625617661,5.0,1
8.06225774829855,2.8284271247461903,3.605551275463989,8.94427190999916,3.1622776601683795,8.54400374531753,6.082762530298219,6.0,6.082762530298219,7.615773105863909,5.0990195135927845,6.4031242374328485,4.0,7.0710678118654755,3.1622776601683795,2.23606797749979,6.4031242374328485,8.06225774829855,5.0,4.47213595499958,1
8.246211251235321,3.1622776601683795,3.605551275463989,8.94427190999916,3.1622776601683795,8.54400374531753,5.0990195135927845,7.0710678118654755,6.082762530298219,7.615773105863909,4.0,5.830951894845301,3.1622776601683795,6.082762530298219,2.23606797749979,3.0,6.4031242374328485,7.0710678118654755,4.123105625617661,4.47213595499958,1
8.246211251235321,3.1622776601683795,3.605551275463989,9.433981132056603,3.1622776601683795,9.486832980505138,6.082762530298219,7.0710678118654755,6.082762530298219,7.280109889280518,4.123105625617661,5.0,3.0,6.082762530298219,3.1622776601683795,3.1622776601683795,5.830951894845301,8.06225774829855,5.0990195135927845,4.47213595499958,1
8.06225774829855,3.1622776601683795,3.1622776601683795,9.848857801796104,3.1622776601683795,8.246211251235321,6.082762530298219,7.0710678118654755,6.082762530298219,7.280109889280518,4.0,5.656854249492381,3.0,6.082762530298219,3.1622776601683795,3.0,5.830951894845301,7.0710678118654755,5.0990195135927845,4.47213595499958,1
8.06225774829855,3.1622776601683795,3.1622776601683795,9.848857801796104,3.1622776601683795,8.246211251235321,6.082762530298219,7.0710678118654755,7.0710678118654755,7.280109889280518,4.0,6.4031242374328485,3.1622776601683795,7.0710678118654755,2.23606797749979,3.1622776601683795,5.830951894845301,8.06225774829855,5.0990195135927845,5.385164807134504,1
8.06225774829855,2.23606797749979,3.1622776601683795,9.848857801796104,3.1622776601683795,8.246211251235321,6.082762530298219,7.0710678118654755,7.0710678118654755,7.280109889280518,5.0,6.4031242374328485,4.123105625617661,7.0710678118654755,2.23606797749979,2.23606797749979,5.830951894845301,8.06225774829855,5.0990195135927845,5.385164807134504,1
7.280109889280518,3.1622776601683795,4.47213595499958,10.770329614269007,3.1622776601683795,9.219544457292887,6.082762530298219,7.0710678118654755,7.0710678118654755,7.280109889280518,4.0,5.656854249492381,3.1622776601683795,7.0710678118654755,2.0,3.1622776601683795,5.830951894845301,7.280109889280518,5.0990195135927845,5.385164807134504,1
8.06225774829855,2.23606797749979,3.1622776601683795,9.848857801796104,3.0,9.219544457292887,6.082762530298219,8.06225774829855,6.0,8.246211251235321,4.0,6.4031242374328485,3.1622776601683795,7.0,3.0,2.23606797749979,6.708203932499369,8.06225774829855,6.082762530298219,5.830951894845301,1
8.246211251235321,2.23606797749979,3.1622776601683795,10.770329614269007,4.0,9.486832980505138,7.280109889280518,7.0710678118654755,7.0710678118654755,8.246211251235321,4.123105625617661,6.4031242374328485,3.605551275463989,8.0,3.0,2.23606797749979,6.708203932499369,8.06225774829855,6.082762530298219,7.211102550927978,1
8.246211251235321,2.8284271247461903,3.1622776601683795,9.848857801796104,4.123105625617661,9.219544457292887,6.082762530298219,8.0,6.082762530298219,8.246211251235321,4.0,5.830951894845301,3.605551275463989,7.0,3.1622776601683795,2.23606797749979,6.708203932499369,7.280109889280518,6.082762530298219,6.4031242374328485,1
8.246211251235321,2.8284271247461903,3.1622776601683795,9.848857801796104,4.123105625617661,8.246211251235321,6.082762530298219,7.0,6.082762530298219,7.280109889280518,4.0,5.830951894845301,3.605551275463989,7.0,2.23606797749979,3.1622776601683795,5.830951894845301,7.0710678118654755,5.0990195135927845,6.4031242374328485,1
