Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.025959933887174234,0.01648474317304692,0.07848654347073691,0.02887658932516511,0.0384093645096819,0.035955938670526495,0.0020352987078944887,0.014041984849818638,0.021479547147161476,0.010527649355183662,0.06407521119311427,0.030882088857006527,0.0401277479717057,0.017568316486950418,0.07353062805393042,0.04943803786171052,0.019479989024347288,0.05993208213507165,0.03748898273324056,0.030521695040197416,2113
0.007578376480787294,0.030934929734595225,0.06611838851636179,0.021853389971013167,0.03603788691912353,0.020939069361516464,0.018501657607517163,0.00785939553519534,0.013561817891277968,0.0035581289728407665,0.05184629441511787,0.020320784701451326,0.04632388614846109,0.0026454143538570973,0.061033806023859945,0.03647398251456168,0.013715688358642912,0.048593631622494166,0.024988921408459326,0.017522679098608843,2113
0.006691781445827064,0.030613485659318335,0.06005240615123172,0.017271060169104735,0.03574910331314994,0.019676798615176083,0.017818255361008138,0.006642926402577676,0.010394470070227093,0.0029292591536764483,0.049330776527431695,0.019152359570743023,0.04575612882238595,0.004268127895811367,0.05713022466548257,0.033297382944345616,0.012872412154194388,0.04260632862456558,0.021310625676339713,0.017082362954639198,2113
0.04285758495689245,0.010168422679184465,0.03554037944161908,0.015193193990162526,0.019812366637441466,0.04711749369347547,0.01893406693975526,0.028138414050838535,0.014121924702239693,0.028595697126080843,0.02268713315823293,0.03595639218065078,0.012542210644813733,0.03107287340185011,0.031755735804971284,0.007675598718723459,0.03727732165191394,0.018572019313187853,0.0028492627838262088,0.04097953735791575,2113
0.041547133864187916,0.008433862772585177,0.0325040460987923,0.01827213849883689,0.01768320088994846,0.046445133578340944,0.017942083293962748,0.0283391382850636,0.017435071511751665,0.03210623175545395,0.020033813068257175,0.03386201133353076,0.011886395656709896,0.034008656466893245,0.028946537023457064,0.0052260455504573216,0.04026809372280991,0.01508299319052988,0.0059639556673969415,0.04252242340567623,2113
0.03225426656161041,0.00620073752978893,0.03900906228315029,0.014372923876260015,0.017995030402445603,0.038212747002486884,0.008975399009238261,0.020015560003755224,0.011081638196799665,0.025396854009971517,0.027068841035699395,0.02623280901360542,0.020015111993047178,0.02684361781448977,0.0356005701120223,0.012153591175346529,0.033829926002838656,0.021179660527135956,0.0009162262038950044,0.03526805592269037,2113
0.03638150714054573,0.007158988417105297,0.04069123075243759,0.013672036532061038,0.020827694432198878,0.042343523576142926,0.013037389843429443,0.023684929687905455,0.01053912368493023,0.025954615450818456,0.029741345840652595,0.03032130388392317,0.020024940210282446,0.0281014845167997,0.03842743760808301,0.013999833298983765,0.03464536672469902,0.02240269107644896,0.002132720855683904,0.03785298540017473,2113
0.047047671138336696,0.014819658123398997,0.03189196870643802,0.018571438980030355,0.022275542430071835,0.0515442985487094,0.024537676405936636,0.03402610517940661,0.0180744814340389,0.03378398448465698,0.02292889003056129,0.03936458393619316,0.013887293976084455,0.036327068704046964,0.03129880106320246,0.007009485669112494,0.04205493617212803,0.013745277974652678,0.005415762607729407,0.045747060186202525,2113
0.056429851613917205,0.023285588883980204,0.017614828295798513,0.028806973528187528,0.024302765740670387,0.060415107260127617,0.03448758171170434,0.044016201844000125,0.030456444127446667,0.04473077116559093,0.009996216006633384,0.0465623993528432,0.009648944858191007,0.04722786294312545,0.01835435404552129,0.00773532140431639,0.05228909763601064,0.000556225570250192,0.018912548443311736,0.0554554227869189,2113
0.05692633249016778,0.02339189066435795,0.006147340587259001,0.03852047989105167,0.023224474877237847,0.06129955422508262,0.035246019578477325,0.04604151235561187,0.041140005397430346,0.05163093312264977,0.0024898656652018714,0.04584106888527269,0.00741575996954932,0.05353414355788954,0.006424726069712789,0.02076952151291975,0.0581790208010773,0.014069242928695458,0.03184823811939373,0.05979388463003098,2113
0.0655372542843499,0.03209968650444496,0.007457544038930463,0.04503863739313771,0.030011464398939258,0.06944951201004335,0.04402486238459528,0.054423019979533235,0.048012927101449616,0.05862152897907382,0.00863093057535806,0.054090792772158704,0.014953546040559264,0.060659099644527495,0.006209352448595113,0.02726491252081434,0.06519170350183479,0.020791477920957348,0.038502483440749524,0.06711002626467034,2113
0.06950393534925915,0.035969226353372,0.007209965174803605,0.04599990000694028,0.03320519438146052,0.07314607156358778,0.04780211339956149,0.05785116936435374,0.04867590206215811,0.06078512935193242,0.008884009106227954,0.058133794958902724,0.018226691800505325,0.0629492437304037,0.007155890352319831,0.02689502183081982,0.06769474603443118,0.02018299477979771,0.038226697940066154,0.0699004939574304,2113
0.05984055294328294,0.026172555864096166,0.006862702525005187,0.03972054735856732,0.025613721634306686,0.06418020507606988,0.03810633402722149,0.04881364475321852,0.04218743657446809,0.05364220972153824,0.0025449561358022155,0.04872197685917024,0.009712172717582998,0.05542400387587906,0.007341322452038666,0.020464259177766935,0.06054464789600612,0.013732384954166382,0.03187061800167393,0.06201613043806693,2113
0.05290905052775224,0.019400015732488195,0.012707744238933123,0.031722198033984836,0.021389637277075893,0.05726230161522951,0.03094740226868438,0.04139288269798059,0.03408240456816435,0.04535616586635916,0.005909409356318546,0.042793266961626844,0.006170844305414291,0.04710846684569431,0.01383614367152331,0.012294208290619016,0.052415410073089926,0.005406067497697282,0.02350466299205701,0.05419259324641289,2113
0.057352262338708514,0.023652736204283837,0.016056775629015054,0.02911712780685682,0.02536213285671038,0.06117988446628194,0.03479148584450027,0.04431373883067663,0.03168389268631443,0.04458645599151087,0.009227484212990395,0.047830551590444755,0.01002060268260027,0.04718800153989082,0.017656260416608928,0.009281030096739352,0.052062378301821775,0.0017322157828525335,0.020376837299724646,0.05562709379888475,2113
0.05894562265950023,0.025402056976768398,0.01562701908898194,0.028774751285383666,0.02661933478851901,0.06251730424291047,0.03625510355650583,0.045432580110625786,0.03184514216692252,0.044779611847218265,0.008924923160194958,0.0495561694059813,0.011178388674524706,0.0476064879968019,0.017410786781190853,0.009649084680769497,0.0522615969020439,0.001704947306584296,0.020519540902836583,0.05641468101548277,2113
0.06053526661141575,0.02733461481586254,0.015035538244884713,0.027945191250558988,0.0281453987390512,0.0636176606008731,0.03776731129320736,0.046336401202279436,0.031520759051509244,0.04430939472525379,0.007962873815869718,0.0514337847274766,0.01225757145917741,0.04758381168382362,0.016402473303735735,0.010039579730317673,0.05165259311841597,0.0016569877175986868,0.020477933284472217,0.056658820124889826,2113
0.054614595103295874,0.021784809671496715,0.02095955432830744,0.02352853876215552,0.02489096239322591,0.05813346266472656,0.03190505434906938,0.04075095959554838,0.026084855984209513,0.03942923356982226,0.013334467594444592,0.046129926174068796,0.01063102856096642,0.042479358985980036,0.021572198421928025,0.004624828111831837,0.047042294302961175,0.004301814775660918,0.014588556248184349,0.051620989454995506,2113
0.0042267552613495084,0.03393569262543983,0.06763109227594033,0.021072471002407337,0.03704663932708819,0.017232262787392424,0.018980422245807267,0.004175613050969153,0.005489368190748866,0.02373472403909171,0.05027962888333023,0.020412202266238126,0.047140383254264076,0.023443882835866615,0.060123386906981734,0.036925286114684555,0.03259980660545385,0.04640828896993068,0.022172956083713016,0.027511383173191083,2114
0.0026781577999965217,0.0372610726660881,0.07244994605491771,0.022322171642407646,0.03899279433298312,0.015830699444191458,0.02204111248398755,0.004176994106191778,0.006210143892356866,0.02240433338074321,0.05331035274585793,0.02154067493984156,0.05009447557891396,0.021757045851168208,0.06323227259297604,0.040297601792571525,0.0316553484835593,0.050831845488660626,0.02547191871656924,0.026073845348632864,2114
0.007020891541599346,0.03119715094353985,0.0690243543429078,0.0219013604440027,0.03266763679908491,0.020386916637723386,0.017014204155972084,0.004993406915473452,0.005017292253412368,0.02533544034538766,0.047980111792699114,0.017253038872155377,0.043730752967347866,0.02475667830886518,0.05848456354807204,0.035411408948354116,0.03481655810174165,0.04834278749990131,0.02166798021480001,0.02969068152676208,2114
0.008247803006170075,0.03137871644903538,0.07549765749943221,0.024457534421206652,0.03329052801207019,0.021522163038487724,0.017568784708002383,0.0035422569829380683,0.006891459360193471,0.023910965009000775,0.05190983647175161,0.01770266288238372,0.04461548071424099,0.022083028663693053,0.06318928457337858,0.0400544545325851,0.034144918570601396,0.054873580963601974,0.02666923839854017,0.028676860478091617,2114
0.013606135091527935,0.026094011880552215,0.08287264708291844,0.027648314469301067,0.035414709590944025,0.026504417050743287,0.012091513596021074,0.00547673860671231,0.01222282112628519,0.021171822878005654,0.05967805528907366,0.01990743949440543,0.04360114432275183,0.018033110673022018,0.07085741026481912,0.04785070089743476,0.03209611096402554,0.06246113652664357,0.03460412681436277,0.029130137285721776,2114
0.028406653438666978,0.01530636011677128,0.10188520731416435,0.03970036507304709,0.04019241245104686,0.03974729281292631,0.005116034472512805,0.01874669123294069,0.02701972741037932,0.02424595801653405,0.07685033826712219,0.031000130936192864,0.04083883704321901,0.02322899152252981,0.08791024761197316,0.06707830311892786,0.0351054509761288,0.08172348211791165,0.054056432302425336,0.036978190098350766,2114
0.0328334718205198,0.016406215659886765,0.10773121365839734,0.04336906628973344,0.043204549563550486,0.04379903872121579,0.01033981076867693,0.02306082786068763,0.031723839832689636,0.026221234247799412,0.08346854662794291,0.03572823328499882,0.04245726802395359,0.02694578677095584,0.09413279608725664,0.07358477844636663,0.03646751210487215,0.08740691268316678,0.06014693864417733,0.040033980300576484,2114
0.024062130340561726,0.020881392795417557,0.11694457562060583,0.049621557410137185,0.05048249345821646,0.03800827015738652,0.003217326123992495,0.017564906850044495,0.03953568603284284,0.02451708915704107,0.09423944754766773,0.03387494182606016,0.051538959703794344,0.0253681585897949,0.10458518595784828,0.08364587256667337,0.033361093988627175,0.09564668257720307,0.06931728051468428,0.037502609134039556,2114
0.0030390120145631413,0.03736807359088989,0.10312992196554693,0.04165238915842395,0.0509351068130652,0.02008672398609735,0.02241793714302824,0.007364999310299367,0.030150929316322312,0.014881710379677747,0.08098208473828436,0.027805714333419784,0.058439213372217635,0.008627310187166708,0.09170977982709434,0.06948924651791313,0.024581413551416707,0.08230910675218098,0.05557037916759032,0.023100155520646398,2114
0.0030057386155987603,0.037778344181246884,0.09262792983298504,0.03409185972569491,0.045594675625517035,0.018946686778606538,0.02340154475768444,0.005248952671566846,0.02066595467316579,0.014725101305595909,0.0698826194624094,0.02508099077535759,0.0552218776766968,0.009585055964856537,0.08110671489987292,0.05765441759563711,0.025770722007599674,0.07213076407249065,0.04412046474173946,0.02248639278863387,2114
0.005398382473366633,0.03404307578362766,0.08331874832805578,0.028274544427402962,0.04030728087296279,0.01962278863691351,0.01996988744228703,0.0016774029957410056,0.014015793058483427,0.016909749205394675,0.06170913900674278,0.021846875110099858,0.05003446475933464,0.013323023318198065,0.07266648239116731,0.049254477105476806,0.027676592611073865,0.06279267717849195,0.03579465096243383,0.02362156194791926,2114
0.007476610195979281,0.03179460709621685,0.08725536208543605,0.03168830251196958,0.038925142171098014,0.021118001659242134,0.018428187764333408,0.0014089047959215235,0.017339353823360618,0.017449970207204058,0.06318019344306904,0.02166833606717054,0.04806719285639628,0.012088435433329912,0.07458409789633648,0.052144790788764495,0.028439579256930043,0.06727580182430076,0.03940400621220786,0.023732159364660884,2114
0.007251013374234621,0.0439590678684635,0.07716421847595084,0.0261057499255869,0.043825992703733795,0.00934409425100541,0.029845635453155796,0.009978133559500934,0.012011315169255533,0.015073664738948346,0.057173736871113004,0.02672293356101626,0.055433495899267604,0.014644452517756857,0.0668811369879077,0.04496806200756131,0.024198049984834765,0.05759084037927091,0.03148666757037133,0.01825636747353615,2114
0.011504268049581079,0.04783184401273462,0.07747325828282146,0.025522287009030833,0.04872630740847981,0.007009151837870726,0.032929045035063075,0.012131640067121014,0.01272140504459984,0.013450005883319053,0.06051050439516366,0.03103794622432782,0.05982099958516449,0.01346205359715552,0.06952337315705817,0.04708750691161393,0.022091494894360082,0.05731523275245347,0.032696830249584426,0.01626526087123534,2114
0.011679657438276344,0.047639382729814626,0.07943155630109501,0.02753288535341069,0.04805421841075754,0.007311160848388934,0.03340128704258978,0.013229092796334295,0.015070004088169093,0.012355399807553671,0.0610076633258818,0.030779492544080946,0.05924995773370849,0.011627445913757084,0.07016693473065728,0.048611454245802536,0.02122609067685625,0.059667627332638314,0.03486438111239111,0.014546983618982195,2114
0.004460233613985428,0.04121148709606144,0.0795599104876571,0.02714021816358979,0.04314524915678616,0.01217609613955996,0.027300521917040615,0.007963810309146502,0.013457907088246056,0.014824436295441373,0.05950648724190469,0.025256744148275976,0.054225598873803744,0.012650784221693948,0.06963596660857116,0.04708264605885255,0.024638611748810664,0.05951903641658116,0.03371568837787093,0.018730828364872214,2114
0.0048000085359741415,0.03475465434851688,0.07948337774460938,0.026970784260941842,0.03816395484099105,0.01801326482547512,0.021187732385655578,0.00292612068947874,0.011919282064299243,0.018107066686463343,0.057293891633009096,0.021243131457223535,0.048879281407477576,0.015203769517968795,0.0682489736245436,0.04524514427226583,0.028512457675819128,0.05927842285014442,0.032257845547720945,0.02308063886496965,2114
0.016741633610453808,0.022844363516291925,0.07541935096551174,0.024968631038253794,0.030207334438584147,0.028309099790216022,0.009330808028843793,0.008154129916540168,0.008057901765095354,0.025178941747210047,0.05184356780904474,0.019625366353211382,0.038539628094390044,0.022224889109411686,0.06348432703580138,0.040132635713344876,0.035896172215306575,0.05476815801528933,0.02727147951605242,0.031450879521634736,2114
0.015642074934932304,0.023693052393913585,0.07033230497052398,0.023701122088113313,0.027239130580246892,0.027022675739182878,0.010437100512031545,0.00840511886572652,0.006190213888423711,0.027553328776751894,0.0460763796763542,0.017051694711349295,0.03726615607389228,0.025502792448243505,0.05769555334335246,0.034855721099422976,0.037879695340809885,0.04945171845055297,0.021934100427984646,0.03237609727062537,2114
0.015762971967894276,0.02311353608559548,0.05572414679279642,0.02089384525627852,0.026855647725525653,0.02897861038393693,0.007668803348477268,0.014151428897028976,0.012157815219739526,0.03500087566753154,0.03893205854231485,0.014028825492420465,0.037076196653100794,0.035188384401944814,0.0488814329613398,0.02432112056579894,0.043452696274216496,0.033495546349134105,0.009322497748296656,0.039435029237650736,2114
0.2258873467612103,0.18354966741368542,0.1433907767804881,0.19558015784068716,0.17517797403977384,0.227850942696773,0.198747190709056,0.21088425239455832,0.19968068075806444,0.21526794922372572,0.14974459418176791,0.20848950259595544,0.16036951884887962,0.2166167936868254,0.14310131626931336,0.1705662181377135,0.22389286114355925,0.1631557057880251,0.18516263488334822,0.2234779646859585,2116
0.217639951586144,0.17522504490499247,0.13514440397000627,0.18764755768721894,0.16773254431927676,0.22013192213135163,0.19025404288729061,0.20285176362552124,0.19229592955637523,0.20863281068368733,0.14277001841203082,0.20039959085512113,0.15259256680498462,0.2097809354245154,0.13606102937135348,0.16274756366771795,0.21695560168223185,0.15458352771034095,0.17714592613885283,0.21651062142974378,2116
0.21559252463332781,0.17366598854558102,0.1328093874523599,0.18460664366076918,0.1656620788785424,0.21762612929946382,0.18848085024574363,0.2004815685436027,0.1891721494247729,0.20562594230734818,0.13984592360373413,0.19858773476318362,0.15063306391010506,0.20660082725780174,0.13326497266614398,0.1599560091404453,0.21392316626193952,0.1520997360655212,0.1741419063444938,0.2133982294642596,2116
0.22588116525792584,0.18259417700973649,0.12892295389588504,0.18367093776090654,0.1709668895496149,0.2260218506235593,0.19784255023603256,0.20803478841099568,0.18812450424272364,0.20679118413865244,0.13618095604604416,0.2085566872401646,0.15542626158588743,0.20842072593602706,0.12906988326454139,0.1569144384689412,0.21554607200379478,0.14924905192726395,0.17175700135477756,0.21625975526477503,2116
0.23456246165029876,0.1912752857638505,0.12816509618373204,0.18583821270133588,0.1789347616394794,0.23394438242739543,0.2058471180153339,0.2151423199348837,0.18973134904146177,0.21213703117096486,0.1389754713380593,0.21786072104333434,0.16336996588933955,0.21416465438739568,0.13122718407168887,0.1577475693301339,0.22133172423621425,0.1478114094268597,0.17207245113933733,0.22290104950145406,2116
0.23596570928946645,0.19200927086897882,0.13249985425561325,0.18955907997589147,0.1820405018870981,0.23557340529635543,0.20623866541447156,0.21607248955117825,0.19365367385367765,0.2156024126223968,0.14508795863632112,0.21947369446579995,0.166088995325883,0.21756163043221316,0.13706109548403053,0.163245888230261,0.22486126851241098,0.15135123624186547,0.17697762315948,0.2262760259427981,2116
0.23984928315909435,0.19620798435863787,0.1339116692416215,0.19169724658013115,0.1856808141278508,0.23936007119883887,0.21040371137501201,0.2199671393153753,0.1955055013938286,0.21861696321005872,0.14703237885122386,0.22335424394331538,0.17002037447122292,0.22072004975974277,0.13901725168393322,0.16458030879807972,0.22786314260275714,0.15269893308392674,0.1783469458119905,0.22959537168972324,2116
0.24196493361210925,0.19870352391436893,0.1303523445348207,0.1892549477876054,0.18588101946704721,0.24112216233428488,0.21303238691091225,0.22187333691716654,0.19309898595658412,0.21773467187556486,0.14344685114068875,0.22517379910343105,0.1707612307113255,0.2199945318399272,0.1356012561265096,0.16072004394791706,0.2270596331792183,0.14949082577775227,0.1747797694831146,0.22930989517488107,2116
0.22838392275561836,0.18510599220454468,0.1345420095646732,0.19157853166146635,0.17808584399117902,0.23079019416152954,0.19936646753049211,0.21171649171105567,0.19572930220040002,0.217189098092106,0.14832516308581334,0.21132594289434062,0.16277125470764636,0.21873500687476555,0.14028877003199824,0.16528639799071176,0.22604470957527878,0.15305227326340615,0.17900575183494788,0.22672371104723604,2116
0.22120740427308122,0.17844332854632153,0.13928213505893017,0.19324712496157928,0.17592271843872223,0.22500983042126194,0.19214848635468867,0.20616149542412662,0.19769436374949415,0.2165992200450516,0.15313767354827276,0.20479515898344014,0.16028525948958047,0.21803690774345286,0.14565802810891573,0.1698509164064286,0.22485765325528856,0.1566389985930318,0.18284986687575078,0.22475938167243623,2116
0.22333876434775649,0.17976527506467996,0.13841858304361412,0.1925876285420959,0.17576101944369146,0.22644632611644883,0.1939401068998104,0.20738630999515237,0.1973203346591498,0.21605081410019308,0.15118299274727745,0.2065835997053626,0.1598442863823916,0.21759707174684775,0.14351957887000136,0.16906897736894763,0.22447566317926335,0.15638678856701252,0.18242377223689787,0.22469299483876587,2116
0.24704632170809626,0.2054527537986752,0.1294382082635205,0.18706583629174148,0.18800374152985844,0.24488021591473516,0.21983565561608875,0.2267267440987994,0.19134813279282983,0.2162609339337019,0.13943641449553165,0.23003189756975026,0.17402523840528714,0.21906632576370383,0.1325031598680346,0.1577626148302559,0.225445785493095,0.14893907317195557,0.17222582008468806,0.22880579336519083,2116
0.23986715458450028,0.19665959560951998,0.13466116595806557,0.18868604946667128,0.1835524644882708,0.23829256797089218,0.2110776782551401,0.2194871052586815,0.19399983107981603,0.2140854375599687,0.14343003618865238,0.22304826669032782,0.16810334793789608,0.2162547654740135,0.13623163522972534,0.16314081649757922,0.22292193240758154,0.15383394001748785,0.17733762190771854,0.22510972531828802,2116
0.2327807393932709,0.18967315661924053,0.12967083798763412,0.18466916453535895,0.1756504575394309,0.23225841548393567,0.2050823310706222,0.2143956408255686,0.18978729182517093,0.2094029094645136,0.1361788313130941,0.2151318301963372,0.16040215226248694,0.21118214589973922,0.12912852064486532,0.15676447161449497,0.21805028147615246,0.1502960563067614,0.17198083989759413,0.21950543619276824,2116
0.2280635732288686,0.18470619072348923,0.13079362501512073,0.18601100812698418,0.17088511534606765,0.22917908607691118,0.20104065664377105,0.2119314980893646,0.19103871114190366,0.21001225109223548,0.1351417951746283,0.20950342830885393,0.1559854123755804,0.21149562402265745,0.1282069115561048,0.1572564445445773,0.21831418382260023,0.15234977404905373,0.17331190370924773,0.2191703603327406,2116
0.2245853028358472,0.18170242343663162,0.12874404911683793,0.18311517807247912,0.1676579645267679,0.22530394584810423,0.19789175015211175,0.20838893105512227,0.18789488539441482,0.20616799691308027,0.13229204677274406,0.20623607180073275,0.15296670110978133,0.20744846702888753,0.12548910205937602,0.15451838764885412,0.21440172577508954,0.1503626316205952,0.17050367020416507,0.21490716742068258,2116
0.22119399922076405,0.1783569531725552,0.1264602646338564,0.18182247103364307,0.16479553755055104,0.222615700628192,0.19475133611374595,0.20588938255187877,0.18615848705531357,0.2050428844656299,0.13004830417045982,0.20270746572726514,0.1501357727677689,0.20612590467400216,0.12323160249085924,0.15217024672299148,0.2132836215458453,0.14842349439138128,0.16837540816855168,0.21333245504006848,2116
0.2218447660934562,0.17927908982913768,0.12459849177910048,0.180354427786812,0.1661543271925327,0.22315912139434174,0.19502605257320368,0.20596109205656232,0.18522352784019025,0.20538841947698253,0.13057197324927466,0.2038931772706581,0.15154490369673787,0.20638247402803125,0.12334644917679283,0.1515794697235147,0.21367992002259814,0.1457891375030859,0.16716219241065958,0.21402610823268686,2116
0.22426857678053405,0.18009883400467422,0.12817325867520862,0.18518058173812688,0.17049517891053564,0.22676541648609375,0.19548479298847102,0.20824009272220426,0.19111871341008302,0.21227503255269536,0.13820504398590805,0.20651502927357793,0.15500959856785304,0.21315231391002396,0.13011725425534715,0.15793267931656588,0.2205919964891153,0.14829586045817528,0.17291600429500037,0.22094796835232017,2116
0.21814752015924244,0.17448316272020808,0.1336633275135943,0.18903168493879713,0.16992175156301018,0.22258384619309113,0.18891121058116367,0.20383878336530512,0.1949849615953517,0.21534213207643965,0.14638951138348205,0.20117438609281532,0.1544991819178064,0.2160868272612948,0.13813665651110565,0.16435561753386463,0.22308988202927812,0.15188482662079827,0.17814619507443297,0.22303194098557974,2116
0.01609663537165378,0.017661413936656056,0.047350943727088105,0.012224529432887933,0.025923661783267594,0.028477734976152292,0.002766591543901473,0.013418695479318446,0.008121169441473185,0.024993202957000745,0.03875664495927779,0.013022840642993227,0.03340373173932869,0.025584844854349146,0.04642621723616128,0.022976632334808,0.033629448761699876,0.02709294733690331,0.008469866234093236,0.03243721458452263,2117
0.012100225087244657,0.021144050498607254,0.048328977552351236,0.010918425447477977,0.027454928000426263,0.02308443915423546,0.006931148820844321,0.008427387452231042,0.004555437175861703,0.020192467080670715,0.039475773181558683,0.012590683721788676,0.0355963437137951,0.020578951297730422,0.04663978495060188,0.02494389760825029,0.028001330427490364,0.028995442819784986,0.010963030589462122,0.02669692763889355,2117
0.010903007541613023,0.02159253438888881,0.04878999735433131,0.01030874547159849,0.02735909394397847,0.021830697266048128,0.007855182139503512,0.007201453301138874,0.003361324101903541,0.0193994320580303,0.03947795024487112,0.012159707762516386,0.03560988885137168,0.019610378051240895,0.04618090455317056,0.025723307471743926,0.027111516173194808,0.030138611744509814,0.012230158543679434,0.025665905374104785,2117
0.007950820492733929,0.023012722223115886,0.049530787660975344,0.012082489052515974,0.026509152211450625,0.019049965071222044,0.009836375713528979,0.005726182888151689,0.0029835415169458873,0.01999806845384062,0.03831321547203167,0.011895740551591665,0.03516852532788088,0.019949043133578804,0.04485401118608031,0.02621313099830359,0.02760186531696849,0.031219923091412367,0.013168027664203977,0.024775268722875585,2117
0.009917858316350324,0.021020483474335015,0.04771893446507623,0.013020668317225927,0.02315333461242362,0.02078150716074458,0.008190206478092404,0.007522685799478014,0.005002271553553339,0.021998046704705877,0.03469857847595166,0.010004749668399369,0.0322538961613436,0.022307038883487614,0.041503260207430975,0.023341879308886874,0.029600510201500996,0.029619850432492028,0.010724008083343506,0.026903094038801017,2117
0.009439404121183565,0.02097499861950489,0.046605940762224865,0.013128612371935907,0.022760667497213775,0.020329592950980673,0.008205348016107344,0.0076162674000461285,0.0055248076241326705,0.022383938580328458,0.033813532102649424,0.009778863967913718,0.031819094186621925,0.022758944050720598,0.04044951849563521,0.022548128625356847,0.02981383898131138,0.028619350621721284,0.010000950192422578,0.02699889446043282,2117
0.015335129477726825,0.016191565767699694,0.046603698587330815,0.013140364166373418,0.01980402644642708,0.025013235994046982,0.004008182898409507,0.010424743134652577,0.006026100829544739,0.023036701485505986,0.03285410976730827,0.010542256278961963,0.02820679063922659,0.02319028916327275,0.040247807563532384,0.021382074910233508,0.03093247715985754,0.02899135841175,0.009408304658381866,0.028889131768324507,2117
0.021002596027320318,0.012994374647609469,0.04939502708802301,0.013302640617077295,0.021098379574083954,0.03016791077358551,8.304672612256701e-05,0.013685348937940343,0.005612497548120381,0.02341007590022158,0.036004962521811346,0.015190425103747233,0.027738655994768283,0.023489633069499964,0.04430608735037053,0.023177501022261474,0.032035731056048955,0.03090797969052789,0.01065555114119917,0.031023115146923998,2117
0.02280980267229035,0.011199924055795408,0.04703502229545167,0.012610090054495508,0.020385635272032885,0.03145652054706581,0.0018117767947279056,0.015051039824203616,0.006536539538865482,0.02395433236488863,0.03465906597083211,0.016516768693459683,0.026290036167266488,0.024198205902579425,0.04274170704806708,0.021452107828951683,0.03238235883587133,0.028839742076964905,0.009082520351454754,0.03178239940892854,2117
0.026360832664737103,0.008248064183555113,0.04741143298275934,0.013649646687432173,0.019869711590910385,0.034855110281474304,0.005509966159675056,0.018653313845500195,0.007840035763032785,0.026600840600903185,0.03479689873731266,0.018938764876771524,0.024131917921694522,0.026732892698726925,0.043108187171397194,0.021552290604088385,0.03519254330164821,0.028655466485406796,0.008876666017610424,0.03461464600127403,2117
0.026620931596071734,0.007523608086571645,0.046001971659358855,0.014583366330599652,0.01809506940410005,0.034994495513682174,0.005739301156728154,0.01891171753661627,0.009189557274903956,0.02752791838574545,0.03244828525940158,0.01852386248199364,0.022558071289233615,0.027563167565006284,0.041005619980805055,0.01964933800366711,0.036116568509219585,0.02730648207013603,0.007161202694504121,0.035128227445964555,2117
0.022501268872931256,0.010820077317139219,0.047111835770382623,0.013965206984969926,0.01850594063303876,0.03131107361078284,0.0017084725917037068,0.01523681727322683,0.007508821931823549,0.02526989119115706,0.03289810805908177,0.015341957257830267,0.02482623251410629,0.025279348035745525,0.04128695405413378,0.02061083147045281,0.03381338151083215,0.02887257233942448,0.008463783197075279,0.03249920401894285,2117
0.018457741248468055,0.0139974723406928,0.04666818137358722,0.013498389948954479,0.01929489429655214,0.027799219297263554,0.0016671955480956542,0.012447774909143684,0.006846637465874527,0.02405236694276463,0.032875765361489596,0.012546309655088107,0.02693236862233143,0.024174043344036507,0.040863939087637705,0.020818412404353545,0.03222539472953698,0.028881209751698105,0.008767197321654851,0.03056604815475369,2117
0.012718265457137341,0.018647845941122707,0.04779167299886567,0.013897472280324516,0.021217405613537764,0.02301210597269714,0.006335396664405133,0.008791840272479721,0.0054225033588021585,0.022803427632293233,0.03393730221399735,0.010008199107468847,0.030163364675646464,0.02304041436344126,0.04136863046643638,0.02246544691528828,0.030645726605355673,0.030148166961971947,0.010350938866582053,0.028195310058478685,2117
0.006503867607789533,0.02330640383010584,0.04780433483888587,0.012130351220381029,0.025086040054743994,0.01751720308344748,0.010808063707235485,0.004601449313157179,0.002949144595192603,0.019043423337637387,0.03593597665620227,0.011301662433401671,0.03415565339997908,0.019441971480805835,0.04210080701038678,0.024339404815638097,0.026461042393836266,0.030316337950163304,0.011989260821441547,0.023801202572099986,2117
0.006126927711681471,0.023920715100549758,0.05056723572478459,0.012642474792980593,0.02620194042976148,0.0171512749068314,0.011598828283999446,0.0036534888848313452,0.0016588389739756293,0.01797350000491462,0.038223007540576816,0.012130756457262554,0.03516854686663688,0.018073473740685377,0.0445805404274599,0.026972953714693184,0.025656209937859775,0.033272039472449805,0.0148193990698021,0.022876905671943275,2117
0.017771432902164767,0.014706525703398652,0.04937587935662124,0.012912758464572956,0.020959257041136874,0.02684238473401133,0.0026627925429793574,0.010671196530823173,0.0038736108869735705,0.02114026876740429,0.035635026175876994,0.0136279003210884,0.02834187418911331,0.021067813115000358,0.04355789114386851,0.023465797661913528,0.02970838089600167,0.03191146737324824,0.011699185650677209,0.028221216664015825,2117
