Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
9.219544457292887,4.47213595499958,11.704699910719626,6.0,7.0,7.280109889280518,2.0,2.23606797749979,5.0,7.0,5.656854249492381,4.47213595499958,6.4031242374328485,9.899494936611665,9.486832980505138,8.0,7.0710678118654755,4.47213595499958,9.219544457292887,11.180339887498949,1.0,5.0,5.0,9.486832980505138,9.219544457292887,7.0,7.0710678118654755,7.0710678118654755,7.0710678118654755,1218
12.206555615733702,12.0,7.280109889280518,4.47213595499958,9.899494936611665,9.486832980505138,7.0710678118654755,6.708203932499369,6.4031242374328485,4.242640687119285,4.47213595499958,9.219544457292887,11.180339887498949,1.0,5.0,5.0,9.486832980505138,9.219544457292887,9.0,7.0710678118654755,1.0,9.055385138137417,8.0,7.0710678118654755,3.605551275463989,11.180339887498949,9.899494936611665,1.0,8.0,1218
12.206555615733702,12.0,7.280109889280518,4.47213595499958,11.180339887498949,9.219544457292887,5.656854249492381,5.656854249492381,8.0,5.0,6.4031242374328485,9.486832980505138,9.219544457292887,7.0,7.0710678118654755,10.0,9.219544457292887,2.23606797749979,4.47213595499958,9.899494936611665,9.486832980505138,8.0,7.0710678118654755,2.23606797749979,7.280109889280518,5.0,7.0,5.656854249492381,6.4031242374328485,1218
10.0,5.830951894845301,12.083045973594572,5.830951894845301,8.94427190999916,10.295630140987,7.0710678118654755,7.0710678118654755,9.219544457292887,12.0,13.45362404707371,5.0,11.40175425099138,11.180339887498949,6.4031242374328485,7.0710678118654755,6.4031242374328485,5.0,2.23606797749979,6.082762530298219,7.280109889280518,6.324555320336759,3.0,12.206555615733702,12.0,9.0,6.4031242374328485,5.830951894845301,7.0,1218
8.246211251235321,13.0,13.601470508735444,5.0,7.0710678118654755,8.06225774829855,11.40175425099138,11.180339887498949,5.0,10.295630140987,10.816653826391969,8.06225774829855,7.280109889280518,7.211102550927978,10.0,7.0710678118654755,13.038404810405298,3.0,8.246211251235321,5.0,6.4031242374328485,12.083045973594572,10.63014581273465,8.06225774829855,8.06225774829855,8.06225774829855,10.0,7.211102550927978,5.0,1218
5.0,7.810249675906654,8.246211251235321,12.206555615733702,11.661903789690601,7.615773105863909,7.0710678118654755,5.0,8.246211251235321,7.810249675906654,8.06225774829855,11.661903789690601,9.219544457292887,10.816653826391969,5.0,12.083045973594572,10.63014581273465,8.06225774829855,7.0710678118654755,4.123105625617661,7.280109889280518,13.038404810405298,13.0,10.0,9.055385138137417,9.219544457292887,9.433981132056603,6.0,8.06225774829855,1218
5.0,7.810249675906654,8.246211251235321,12.206555615733702,11.661903789690601,7.615773105863909,7.0710678118654755,5.0,11.661903789690601,12.206555615733702,8.06225774829855,9.055385138137417,7.280109889280518,7.211102550927978,10.0,7.0710678118654755,13.038404810405298,4.47213595499958,12.083045973594572,9.899494936611665,8.0,5.0990195135927845,9.055385138137417,9.219544457292887,10.0,6.0,14.212670403551895,13.0,10.0,1218
5.0,5.830951894845301,7.280109889280518,8.602325267042627,9.848857801796104,5.0,7.211102550927978,9.0,11.40175425099138,11.180339887498949,6.4031242374328485,7.0710678118654755,8.06225774829855,8.06225774829855,7.0710678118654755,6.324555320336759,12.529964086141668,13.0,5.0,11.704699910719626,9.899494936611665,2.0,10.816653826391969,8.06225774829855,7.0710678118654755,5.0,10.295630140987,2.0,7.0,1218
5.0,11.40175425099138,11.180339887498949,7.0710678118654755,6.4031242374328485,5.0,5.0,8.0,9.055385138137417,6.324555320336759,11.661903789690601,12.0,4.47213595499958,13.0,10.63014581273465,1.0,8.06225774829855,7.0,10.816653826391969,9.055385138137417,8.06225774829855,6.0,2.0,10.0,5.0,7.0,5.656854249492381,10.295630140987,5.656854249492381,1218
5.830951894845301,11.40175425099138,10.770329614269007,8.06225774829855,6.4031242374328485,5.656854249492381,5.0,8.0,9.055385138137417,4.47213595499958,12.083045973594572,9.899494936611665,1.0,8.06225774829855,5.0,8.0,6.4031242374328485,10.295630140987,10.816653826391969,5.656854249492381,5.656854249492381,7.0,9.055385138137417,8.06225774829855,6.082762530298219,2.0,4.47213595499958,8.48528137423857,10.770329614269007,1218
5.385164807134504,8.602325267042627,11.180339887498949,5.0,10.770329614269007,9.219544457292887,12.529964086141668,13.038404810405298,7.280109889280518,7.0,2.0,7.280109889280518,9.219544457292887,9.0,5.385164807134504,11.40175425099138,9.848857801796104,9.0,9.219544457292887,1.4142135623730951,8.06225774829855,5.0,7.810249675906654,8.0,6.4031242374328485,5.0,10.295630140987,10.816653826391969,8.0,1218
5.830951894845301,11.40175425099138,10.770329614269007,8.06225774829855,7.211102550927978,6.4031242374328485,5.0,8.06225774829855,8.06225774829855,13.601470508735444,12.0,4.47213595499958,12.083045973594572,9.899494936611665,1.0,5.0,8.0,6.4031242374328485,10.295630140987,10.816653826391969,5.656854249492381,5.656854249492381,10.04987562112089,9.055385138137417,7.0,2.0,8.06225774829855,8.0,7.0710678118654755,1218
5.656854249492381,5.0,7.0,5.0,12.083045973594572,10.63014581273465,4.47213595499958,8.602325267042627,10.295630140987,2.0,5.830951894845301,6.4031242374328485,9.848857801796104,10.816653826391969,7.0710678118654755,7.0,3.0,7.280109889280518,7.0710678118654755,8.06225774829855,5.0,10.63014581273465,10.770329614269007,8.0,8.06225774829855,2.23606797749979,5.830951894845301,7.0710678118654755,8.06225774829855,1218
5.0,7.810249675906654,9.055385138137417,10.63014581273465,10.770329614269007,6.4031242374328485,6.4031242374328485,8.0,8.06225774829855,7.0710678118654755,12.529964086141668,12.041594578792296,5.0,11.704699910719626,9.899494936611665,2.0,8.246211251235321,7.280109889280518,7.0710678118654755,3.0,10.816653826391969,8.06225774829855,8.06225774829855,6.082762530298219,3.0,10.0,5.0,10.295630140987,7.0,1218
5.0,10.63014581273465,10.770329614269007,7.0710678118654755,6.4031242374328485,5.0,5.0,8.0,8.06225774829855,8.0,10.63014581273465,8.06225774829855,5.0,10.770329614269007,7.0710678118654755,6.4031242374328485,4.47213595499958,12.083045973594572,9.899494936611665,1.0,5.656854249492381,4.242640687119285,8.0,7.0710678118654755,7.280109889280518,13.038404810405298,13.0,10.0,5.385164807134504,1218
7.0710678118654755,5.830951894845301,5.656854249492381,5.0,5.0,10.63014581273465,10.770329614269007,5.0,9.219544457292887,10.770329614269007,8.0,8.06225774829855,9.899494936611665,4.47213595499958,12.083045973594572,1.0,7.0710678118654755,8.0,10.0,1.0,10.04987562112089,5.0,5.656854249492381,7.0,1.4142135623730951,8.0,10.63014581273465,8.06225774829855,7.0710678118654755,1218
5.656854249492381,5.656854249492381,8.0,5.0,6.4031242374328485,10.295630140987,10.816653826391969,5.385164807134504,8.602325267042627,11.180339887498949,2.23606797749979,12.206555615733702,12.0,7.280109889280518,7.0,5.656854249492381,8.0,5.656854249492381,5.0,6.4031242374328485,10.816653826391969,10.295630140987,13.601470508735444,8.06225774829855,12.0,7.0710678118654755,6.708203932499369,3.1622776601683795,9.0,1218
5.385164807134504,9.486832980505138,10.63014581273465,6.324555320336759,8.06225774829855,12.806248474865697,10.04987562112089,9.219544457292887,7.0710678118654755,9.433981132056603,9.433981132056603,7.280109889280518,8.06225774829855,10.44030650891055,10.295630140987,14.035668847618199,8.54400374531753,14.212670403551895,5.830951894845301,11.180339887498949,6.324555320336759,7.280109889280518,10.770329614269007,6.4031242374328485,10.816653826391969,6.708203932499369,8.246211251235321,9.486832980505138,8.602325267042627,1219
9.0,10.04987562112089,12.806248474865697,10.44030650891055,10.816653826391969,9.055385138137417,14.422205101855956,9.219544457292887,13.038404810405298,5.0990195135927845,7.280109889280518,8.54400374531753,9.219544457292887,7.280109889280518,12.083045973594572,5.0,7.211102550927978,11.661903789690601,10.816653826391969,7.280109889280518,7.0710678118654755,12.0,13.038404810405298,9.055385138137417,8.246211251235321,9.055385138137417,9.433981132056603,5.0990195135927845,9.486832980505138,1219
9.055385138137417,13.0,15.0,5.656854249492381,8.06225774829855,8.54400374531753,12.083045973594572,11.40175425099138,12.0,13.038404810405298,7.0710678118654755,7.0710678118654755,10.198039027185569,10.04987562112089,5.656854249492381,10.816653826391969,11.180339887498949,6.082762530298219,7.280109889280518,6.708203932499369,10.0,7.0710678118654755,5.830951894845301,12.083045973594572,9.219544457292887,8.06225774829855,6.082762530298219,9.486832980505138,7.211102550927978,1219
9.055385138137417,12.041594578792296,13.601470508735444,5.0,10.816653826391969,10.295630140987,5.656854249492381,7.0,5.830951894845301,6.4031242374328485,5.0,2.23606797749979,4.47213595499958,10.295630140987,11.40175425099138,7.0710678118654755,8.246211251235321,6.324555320336759,3.1622776601683795,12.041594578792296,11.0,8.0,8.06225774829855,11.180339887498949,10.0,7.0,9.055385138137417,9.219544457292887,8.0,1219
7.615773105863909,11.40175425099138,12.0,5.0,11.704699910719626,9.899494936611665,10.04987562112089,9.219544457292887,3.1622776601683795,14.422205101855956,9.055385138137417,13.038404810405298,9.219544457292887,7.0,7.0,2.0,7.280109889280518,9.0,5.830951894845301,11.661903789690601,10.295630140987,8.06225774829855,1.4142135623730951,5.0,8.0,6.4031242374328485,7.0710678118654755,8.94427190999916,7.0710678118654755,1219
10.04987562112089,9.055385138137417,2.23606797749979,14.422205101855956,9.055385138137417,13.038404810405298,9.219544457292887,2.0,9.055385138137417,12.529964086141668,7.0710678118654755,12.041594578792296,7.280109889280518,9.219544457292887,8.0,7.280109889280518,5.0,11.704699910719626,9.899494936611665,8.0,2.0,7.0,5.0,10.295630140987,10.816653826391969,8.0,6.4031242374328485,10.816653826391969,8.0,1219
5.0,11.180339887498949,10.0,9.0,14.212670403551895,9.219544457292887,5.830951894845301,6.4031242374328485,7.0,5.830951894845301,6.4031242374328485,10.198039027185569,13.038404810405298,11.661903789690601,10.295630140987,8.0,8.06225774829855,2.23606797749979,7.615773105863909,5.830951894845301,7.0710678118654755,8.0,11.661903789690601,10.295630140987,5.830951894845301,7.0710678118654755,7.0,8.06225774829855,3.0,1219
5.656854249492381,10.295630140987,10.295630140987,8.06225774829855,10.44030650891055,8.0,12.041594578792296,9.899494936611665,7.0710678118654755,8.54400374531753,11.045361017187261,12.041594578792296,9.219544457292887,12.806248474865697,15.811388300841896,15.0,12.0,9.055385138137417,5.656854249492381,8.94427190999916,8.94427190999916,13.038404810405298,13.038404810405298,8.246211251235321,5.830951894845301,7.810249675906654,12.649110640673518,11.313708498984761,10.0,1219
12.0,11.045361017187261,15.556349186104045,9.486832980505138,12.806248474865697,9.219544457292887,13.892443989449804,16.401219466856727,15.033296378372908,10.04987562112089,5.656854249492381,10.295630140987,10.295630140987,13.601470508735444,11.0,11.0,14.422205101855956,8.06225774829855,7.280109889280518,14.035668847618199,8.06225774829855,10.0,8.06225774829855,9.0,11.313708498984761,5.0,13.0,10.44030650891055,8.48528137423857,1219
5.656854249492381,12.083045973594572,11.40175425099138,10.04987562112089,10.44030650891055,9.0,14.142135623730951,9.848857801796104,14.035668847618199,13.0,18.439088914585774,13.0,9.219544457292887,14.212670403551895,16.64331697709324,16.0,9.055385138137417,14.0,12.0,10.63014581273465,7.0710678118654755,14.7648230602334,15.0,7.280109889280518,5.0,8.48528137423857,12.649110640673518,6.4031242374328485,11.661903789690601,1219
5.830951894845301,12.806248474865697,12.083045973594572,14.7648230602334,12.041594578792296,6.082762530298219,5.656854249492381,13.0,12.041594578792296,12.041594578792296,9.055385138137417,16.401219466856727,10.63014581273465,4.47213595499958,13.0,10.770329614269007,8.48528137423857,12.0,10.770329614269007,8.06225774829855,15.264337522473747,20.615528128088304,17.029386365926403,9.848857801796104,13.0,9.219544457292887,14.212670403551895,7.280109889280518,15.0,1219
6.4031242374328485,13.601470508735444,12.727922061357855,10.295630140987,18.027756377319946,20.024984394500787,13.0,23.323807579381203,14.035668847618199,9.486832980505138,14.866068747318506,17.4928556845359,18.0,9.219544457292887,14.035668847618199,9.055385138137417,11.180339887498949,5.385164807134504,8.602325267042627,20.0,12.0,10.63014581273465,7.280109889280518,13.416407864998739,14.212670403551895,13.0,18.35755975068582,9.848857801796104,5.656854249492381,1219
17.0,9.219544457292887,17.029386365926403,13.038404810405298,14.866068747318506,5.0,12.083045973594572,12.041594578792296,5.830951894845301,11.180339887498949,9.433981132056603,13.038404810405298,9.055385138137417,17.204650534085253,10.63014581273465,7.280109889280518,13.0,13.038404810405298,9.219544457292887,13.038404810405298,14.866068747318506,9.848857801796104,18.027756377319946,22.20360331117452,12.0,19.0,5.656854249492381,10.295630140987,16.64331697709324,1219
15.0,14.0,9.219544457292887,8.246211251235321,12.529964086141668,10.63014581273465,9.0,5.656854249492381,8.602325267042627,9.486832980505138,12.206555615733702,11.40175425099138,11.661903789690601,9.055385138137417,11.0,8.246211251235321,5.830951894845301,8.54400374531753,9.433981132056603,11.40175425099138,8.06225774829855,8.06225774829855,5.0,12.529964086141668,6.0,9.486832980505138,7.810249675906654,7.0710678118654755,11.0,1219
10.0,5.385164807134504,12.529964086141668,5.830951894845301,9.433981132056603,11.180339887498949,7.0710678118654755,7.0710678118654755,6.4031242374328485,7.0,5.830951894845301,3.1622776601683795,5.830951894845301,6.4031242374328485,11.40175425099138,10.770329614269007,7.0710678118654755,7.280109889280518,6.708203932499369,4.123105625617661,12.206555615733702,12.0,9.0,3.1622776601683795,7.0,10.816653826391969,9.055385138137417,7.211102550927978,6.708203932499369,1219
5.656854249492381,5.0,7.0,8.0,8.06225774829855,10.63014581273465,5.0,6.4031242374328485,8.0,10.770329614269007,5.656854249492381,5.656854249492381,4.47213595499958,9.219544457292887,11.180339887498949,2.0,5.0,5.656854249492381,10.770329614269007,10.63014581273465,8.0,8.06225774829855,4.47213595499958,12.083045973594572,9.899494936611665,2.0,8.0,7.0710678118654755,13.038404810405298,1219
5.0,10.63014581273465,10.770329614269007,8.0,8.06225774829855,5.656854249492381,8.0,5.656854249492381,6.4031242374328485,8.0,9.899494936611665,7.0710678118654755,4.47213595499958,12.083045973594572,2.0,5.656854249492381,5.656854249492381,8.0,5.0,6.4031242374328485,9.848857801796104,10.0,4.47213595499958,9.219544457292887,11.180339887498949,2.0,7.0,8.06225774829855,7.0,1219
5.830951894845301,7.0710678118654755,8.0,12.206555615733702,11.180339887498949,6.4031242374328485,6.4031242374328485,8.06225774829855,9.055385138137417,8.0,11.40175425099138,9.055385138137417,5.0,11.180339887498949,7.0710678118654755,6.4031242374328485,5.0,11.704699910719626,9.899494936611665,2.0,8.0,7.0710678118654755,3.0,8.246211251235321,6.4031242374328485,5.0,5.385164807134504,3.1622776601683795,9.219544457292887,1219
15.0,14.0,9.219544457292887,11.0,9.055385138137417,5.656854249492381,8.246211251235321,7.211102550927978,11.661903789690601,11.661903789690601,7.0710678118654755,6.4031242374328485,12.529964086141668,11.661903789690601,8.246211251235321,8.06225774829855,8.246211251235321,8.06225774829855,6.4031242374328485,4.0,8.602325267042627,10.0,11.180339887498949,5.0,6.4031242374328485,8.246211251235321,11.661903789690601,6.082762530298219,7.280109889280518,1219
13.038404810405298,10.0,7.0710678118654755,5.830951894845301,9.433981132056603,8.54400374531753,11.180339887498949,9.055385138137417,12.206555615733702,8.54400374531753,7.280109889280518,13.0,9.219544457292887,14.0,15.0,11.0,9.0,13.45362404707371,9.055385138137417,10.63014581273465,8.06225774829855,5.0,12.083045973594572,10.63014581273465,5.0990195135927845,9.219544457292887,7.0710678118654755,5.830951894845301,8.54400374531753,1219
11.0,7.211102550927978,9.219544457292887,14.866068747318506,7.211102550927978,17.46424919657298,7.615773105863909,13.038404810405298,16.1245154965971,18.601075237738275,18.0,11.40175425099138,7.0710678118654755,13.45362404707371,14.866068747318506,12.041594578792296,2.23606797749979,11.045361017187261,7.810249675906654,7.810249675906654,8.602325267042627,10.04987562112089,3.605551275463989,11.045361017187261,10.04987562112089,2.0,13.0,13.152946437965905,10.04987562112089,12210
12.0,9.055385138137417,14.212670403551895,5.830951894845301,16.15549442140351,13.45362404707371,8.06225774829855,8.54400374531753,8.602325267042627,12.041594578792296,8.246211251235321,1.0,9.219544457292887,16.0,16.64331697709324,13.0,10.04987562112089,11.313708498984761,6.708203932499369,12.806248474865697,15.652475842498529,7.0710678118654755,13.341664064126334,8.06225774829855,7.810249675906654,7.615773105863909,1.4142135623730951,14.422205101855956,5.0,12210
6.708203932499369,12.806248474865697,15.652475842498529,16.1245154965971,17.0,8.54400374531753,10.198039027185569,15.0,16.401219466856727,5.830951894845301,16.55294535724685,14.142135623730951,8.246211251235321,8.246211251235321,8.48528137423857,8.246211251235321,7.810249675906654,7.280109889280518,12.041594578792296,9.055385138137417,9.219544457292887,12.041594578792296,10.04987562112089,12.041594578792296,9.055385138137417,1.4142135623730951,9.219544457292887,5.0,13.038404810405298,12210
6.324555320336759,12.041594578792296,15.652475842498529,9.219544457292887,16.0,16.64331697709324,10.0,12.041594578792296,5.385164807134504,16.55294535724685,13.45362404707371,8.06225774829855,7.615773105863909,7.810249675906654,1.4142135623730951,5.830951894845301,12.041594578792296,13.0,9.055385138137417,11.0,13.45362404707371,16.1245154965971,16.0,8.246211251235321,10.04987562112089,1.0,1.4142135623730951,13.601470508735444,5.830951894845301,12210
9.219544457292887,16.0,16.64331697709324,10.0,12.041594578792296,5.830951894845301,16.55294535724685,14.142135623730951,9.219544457292887,8.54400374531753,8.48528137423857,5.830951894845301,12.806248474865697,14.7648230602334,9.055385138137417,8.48528137423857,7.615773105863909,12.041594578792296,10.198039027185569,5.830951894845301,12.806248474865697,13.341664064126334,6.4031242374328485,1.0,1.4142135623730951,12.041594578792296,5.830951894845301,12.36931687685298,5.656854249492381,12210
5.830951894845301,16.1245154965971,14.212670403551895,9.055385138137417,7.615773105863909,8.48528137423857,8.54400374531753,16.64331697709324,17.029386365926403,11.0,9.219544457292887,12.727922061357855,1.4142135623730951,12.806248474865697,5.830951894845301,13.341664064126334,5.656854249492381,12.206555615733702,10.198039027185569,12.0,9.219544457292887,11.180339887498949,2.0,10.0,2.0,5.830951894845301,13.892443989449804,9.055385138137417,7.810249675906654,12210
5.830951894845301,16.55294535724685,14.142135623730951,9.055385138137417,7.615773105863909,8.48528137423857,5.830951894845301,13.038404810405298,14.422205101855956,9.055385138137417,7.810249675906654,6.708203932499369,15.811388300841896,16.0,9.486832980505138,11.045361017187261,9.055385138137417,1.0,11.0,12.0,12.041594578792296,6.4031242374328485,13.45362404707371,14.560219778561036,11.045361017187261,10.04987562112089,1.0,6.4031242374328485,6.4031242374328485,12210
16.401219466856727,15.033296378372908,9.219544457292887,11.0,12.727922061357855,5.830951894845301,16.55294535724685,14.142135623730951,9.055385138137417,7.615773105863909,8.48528137423857,6.324555320336759,12.206555615733702,15.264337522473747,9.219544457292887,7.810249675906654,7.615773105863909,12.0,10.04987562112089,1.4142135623730951,12.806248474865697,5.830951894845301,13.341664064126334,5.656854249492381,5.830951894845301,12.36931687685298,12.041594578792296,10.198039027185569,9.0,12210
5.830951894845301,16.55294535724685,14.142135623730951,8.06225774829855,7.280109889280518,8.48528137423857,11.045361017187261,9.055385138137417,12.0,15.811388300841896,16.401219466856727,10.04987562112089,8.54400374531753,16.0312195418814,8.246211251235321,7.810249675906654,7.280109889280518,5.656854249492381,12.806248474865697,14.560219778561036,11.180339887498949,1.0,6.4031242374328485,12.206555615733702,14.7648230602334,6.708203932499369,10.198039027185569,15.0,11.313708498984761,12210
6.708203932499369,13.038404810405298,15.264337522473747,11.045361017187261,9.219544457292887,12.041594578792296,14.142135623730951,9.055385138137417,6.4031242374328485,13.341664064126334,5.830951894845301,16.55294535724685,8.06225774829855,7.280109889280518,8.48528137423857,15.0,15.0,9.486832980505138,11.0,10.198039027185569,15.033296378372908,15.811388300841896,1.0,5.830951894845301,5.830951894845301,1.0,5.0,9.055385138137417,11.313708498984761,12210
5.385164807134504,16.55294535724685,13.45362404707371,8.06225774829855,7.615773105863909,7.810249675906654,5.830951894845301,13.038404810405298,14.422205101855956,6.708203932499369,12.165525060596439,12.041594578792296,9.219544457292887,7.810249675906654,7.615773105863909,10.198039027185569,9.486832980505138,15.811388300841896,16.0,11.045361017187261,8.06225774829855,1.0,11.0,12.041594578792296,12.0,6.4031242374328485,12.041594578792296,13.341664064126334,11.045361017187261,12210
5.830951894845301,16.55294535724685,14.142135623730951,13.601470508735444,20.8806130178211,7.280109889280518,8.06225774829855,8.48528137423857,6.708203932499369,12.529964086141668,14.422205101855956,8.246211251235321,7.810249675906654,7.280109889280518,8.54400374531753,15.811388300841896,16.0312195418814,9.486832980505138,1.0,9.219544457292887,5.656854249492381,12.041594578792296,11.045361017187261,9.219544457292887,1.0,11.0,6.4031242374328485,11.045361017187261,9.055385138137417,12210
9.055385138137417,7.615773105863909,8.48528137423857,5.830951894845301,16.15549442140351,13.45362404707371,8.246211251235321,15.811388300841896,15.033296378372908,8.246211251235321,7.211102550927978,6.324555320336759,11.0,9.055385138137417,10.198039027185569,13.45362404707371,12.041594578792296,16.64331697709324,12.0,1.0,5.830951894845301,13.45362404707371,13.601470508735444,1.4142135623730951,5.656854249492381,9.219544457292887,9.055385138137417,6.324555320336759,12.206555615733702,12210
9.486832980505138,15.620499351813308,15.033296378372908,5.830951894845301,16.55294535724685,14.142135623730951,8.06225774829855,7.615773105863909,7.810249675906654,10.0,9.219544457292887,12.041594578792296,9.219544457292887,8.602325267042627,7.280109889280518,5.830951894845301,6.4031242374328485,5.830951894845301,13.038404810405298,14.422205101855956,1.0,1.4142135623730951,12.041594578792296,5.0,12.649110640673518,5.656854249492381,10.04987562112089,9.0,1.0,12210
5.830951894845301,16.55294535724685,14.142135623730951,9.0,6.708203932499369,8.48528137423857,10.0,10.198039027185569,12.806248474865697,12.041594578792296,16.64331697709324,9.219544457292887,8.06225774829855,6.324555320336759,5.830951894845301,6.4031242374328485,6.324555320336759,12.529964086141668,15.0,2.23606797749979,1.4142135623730951,12.727922061357855,6.4031242374328485,13.601470508735444,5.656854249492381,10.04987562112089,9.0,1.0,12.165525060596439,12210
9.848857801796104,15.620499351813308,16.0312195418814,10.44030650891055,13.416407864998739,5.830951894845301,14.212670403551895,9.055385138137417,8.602325267042627,6.324555320336759,5.830951894845301,15.652475842498529,13.45362404707371,9.0,6.708203932499369,8.48528137423857,10.04987562112089,9.219544457292887,12.806248474865697,1.4142135623730951,12.806248474865697,12.727922061357855,5.830951894845301,13.341664064126334,5.656854249492381,1.4142135623730951,12.727922061357855,6.4031242374328485,13.601470508735444,12210
5.656854249492381,15.652475842498529,14.866068747318506,16.278820596099706,15.033296378372908,10.44030650891055,6.4031242374328485,12.041594578792296,12.649110640673518,11.045361017187261,1.0,11.0,6.4031242374328485,10.04987562112089,8.48528137423857,7.211102550927978,11.045361017187261,10.04987562112089,1.0,13.416407864998739,9.219544457292887,10.44030650891055,5.830951894845301,14.212670403551895,12.041594578792296,10.0,9.848857801796104,16.278820596099706,16.1245154965971,12210
5.830951894845301,16.55294535724685,14.142135623730951,10.04987562112089,8.06225774829855,8.48528137423857,6.324555320336759,12.529964086141668,15.0,9.219544457292887,9.486832980505138,6.4031242374328485,12.041594578792296,12.649110640673518,10.04987562112089,10.198039027185569,2.0,10.04987562112089,7.0710678118654755,15.652475842498529,9.055385138137417,15.132745950421556,11.180339887498949,11.045361017187261,2.23606797749979,9.219544457292887,8.06225774829855,6.324555320336759,9.0,12210
9.848857801796104,16.278820596099706,16.1245154965971,5.830951894845301,16.55294535724685,14.142135623730951,10.0,7.211102550927978,8.48528137423857,10.04987562112089,15.132745950421556,16.1245154965971,12.165525060596439,10.198039027185569,7.0710678118654755,12.041594578792296,13.601470508735444,10.04987562112089,2.0,10.04987562112089,7.0710678118654755,11.180339887498949,9.055385138137417,11.045361017187261,2.23606797749979,11.704699910719626,2.0,9.055385138137417,9.486832980505138,12210
10.295630140987,15.556349186104045,16.1245154965971,6.4031242374328485,16.55294535724685,14.866068747318506,10.0,6.708203932499369,9.219544457292887,10.04987562112089,10.198039027185569,13.601470508735444,1.4142135623730951,13.45362404707371,6.4031242374328485,13.92838827718412,6.4031242374328485,12.165525060596439,11.045361017187261,3.1622776601683795,9.219544457292887,11.313708498984761,10.04987562112089,15.132745950421556,16.1245154965971,10.04987562112089,10.04987562112089,2.23606797749979,11.045361017187261,12210
7.810249675906654,19.924858845171276,17.029386365926403,12.165525060596439,8.602325267042627,11.40175425099138,12.165525060596439,12.083045973594572,14.7648230602334,7.280109889280518,14.317821063276353,17.029386365926403,19.79898987322333,19.235384061671343,14.142135623730951,12.0,2.23606797749979,15.0,8.48528137423857,16.15549442140351,7.211102550927978,2.23606797749979,13.601470508735444,13.0,11.0,7.211102550927978,8.94427190999916,10.770329614269007,2.23606797749979,12212
7.0710678118654755,22.135943621178654,20.0,11.704699910719626,20.518284528683193,19.235384061671343,16.278820596099706,21.93171219946131,12.649110640673518,19.697715603592208,11.180339887498949,12.0,20.223748416156685,11.704699910719626,14.7648230602334,7.615773105863909,16.55294535724685,18.439088914585774,10.770329614269007,13.038404810405298,15.297058540778355,7.280109889280518,16.401219466856727,7.0710678118654755,12.041594578792296,13.601470508735444,18.601075237738275,18.867962264113206,12.36931687685298,12212
7.0710678118654755,15.524174696260024,13.45362404707371,22.135943621178654,20.0,12.083045973594572,21.2602916254693,21.213203435596427,19.697715603592208,10.04987562112089,17.11724276862369,22.67156809750927,21.213203435596427,12.649110640673518,13.0,12.649110640673518,14.317821063276353,8.54400374531753,16.55294535724685,19.209372712298546,10.770329614269007,13.892443989449804,15.132745950421556,8.06225774829855,17.204650534085253,14.560219778561036,7.810249675906654,12.041594578792296,17.804493814764857,12212
7.211102550927978,22.135943621178654,18.601075237738275,11.180339887498949,20.615528128088304,21.213203435596427,22.67156809750927,21.213203435596427,12.649110640673518,17.11724276862369,13.0,12.649110640673518,15.264337522473747,12.041594578792296,8.54400374531753,15.652475842498529,18.601075237738275,10.770329614269007,13.892443989449804,15.297058540778355,9.219544457292887,17.69180601295413,7.810249675906654,13.601470508735444,15.231546211727817,18.601075237738275,19.72308292331602,13.601470508735444,12.206555615733702,12212
7.0710678118654755,16.278820596099706,13.601470508735444,22.135943621178654,20.0,11.180339887498949,20.615528128088304,21.213203435596427,17.11724276862369,23.259406699226016,12.649110640673518,13.038404810405298,22.20360331117452,8.06225774829855,12.165525060596439,12.041594578792296,17.804493814764857,12.041594578792296,16.55294535724685,15.524174696260024,9.219544457292887,18.384776310850235,15.231546211727817,7.810249675906654,13.601470508735444,19.4164878389476,20.248456731316587,15.033296378372908,11.045361017187261,12212
12.649110640673518,22.67156809750927,21.213203435596427,7.0710678118654755,15.297058540778355,12.806248474865697,21.840329667841555,19.4164878389476,15.0,11.045361017187261,11.180339887498949,17.029386365926403,16.0312195418814,19.209372712298546,18.601075237738275,15.297058540778355,8.246211251235321,13.92838827718412,11.180339887498949,20.09975124224178,8.06225774829855,12.165525060596439,12.041594578792296,17.11724276862369,13.0,19.849433241279208,12.041594578792296,16.15549442140351,16.55294535724685,12212
6.4031242374328485,19.313207915827967,17.029386365926403,11.180339887498949,16.97056274847714,17.11724276862369,13.038404810405298,19.4164878389476,12.36931687685298,13.152946437965905,3.0,13.038404810405298,17.11724276862369,6.4031242374328485,15.620499351813308,15.652475842498529,13.0,3.1622776601683795,12.36931687685298,8.06225774829855,12.041594578792296,10.0,10.0,9.219544457292887,9.055385138137417,7.615773105863909,12.649110640673518,14.212670403551895,12.0,12212
